iou,dice,precision,recall,tp,fp,fn,timestamp
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-04 00:00:00
0.0015471893129870296,0.0030895983800292015,1.0,0.0015471893129870296,3.0,0.0,1936.0,2020-02-05 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-06 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-07 00:00:00
2.309468866146247e-10,2.309468866146247e-10,2.309468866146247e-10,1.0,0.0,433.0,0.0,2020-02-08 00:00:00
0.039951078593730927,0.076832614839077,0.9702970385551453,0.03999999910593033,98.0,3.0,2352.0,2020-02-09 00:00:00
3.8022815451732583e-10,3.8022815451732583e-10,3.8022815451732583e-10,1.0,0.0,263.0,0.0,2020-02-10 00:00:00
6.578947386870482e-10,6.578947386870482e-10,6.578947386870482e-10,1.0,0.0,152.0,0.0,2020-02-11 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-12 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-13 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-14 00:00:00
5.000000058430487e-08,5.000000058430487e-08,5.000000058430487e-08,1.0,0.0,2.0,0.0,2020-02-15 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-16 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-17 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-18 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-19 00:00:00
3.92156862538684e-10,3.92156862538684e-10,3.92156862538684e-10,1.0,0.0,255.0,0.0,2020-02-20 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-21 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-22 00:00:00
3.479471225031894e-11,3.479471225031894e-11,1.84162060601345e-10,4.290004462781383e-11,0.0,543.0,2331.0,2020-02-23 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-25 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-26 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-27 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-28 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-29 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-01 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-02 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-03 00:00:00
9.999998695775503e-08,9.999998695775503e-08,9.999998695775503e-08,1.0,0.0,1.0,0.0,2020-03-04 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-05 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-06 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-07 00:00:00
0.7866702675819397,0.8805992603302002,0.9200000166893005,0.8444347977638245,5819.0,506.0,1072.0,2020-03-08 00:00:00
0.7601762413978577,0.863750159740448,0.8846713304519653,0.8437955975532532,11560.0,1507.0,2140.0,2020-03-09 00:00:00
7.274314397370807e-12,7.274314397370807e-12,7.274314397370807e-12,1.0,0.0,13747.0,0.0,2020-03-10 00:00:00
0.779216468334198,0.875909686088562,0.9488353133201599,0.813393771648407,9328.0,503.0,2140.0,2020-03-11 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-12 00:00:00
0.6853038668632507,0.8132703900337219,0.8941057920455933,0.7458396553993225,8874.0,1051.0,3024.0,2020-03-13 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-14 00:00:00
1.0602205745280369e-11,1.0602205745280369e-11,1.0,1.0602205745280369e-11,0.0,0.0,9432.0,2020-03-15 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-16 00:00:00
0.34570956230163574,0.5137951970100403,0.9479637742042542,0.35239696502685547,838.0,46.0,1540.0,2020-03-17 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-18 00:00:00
0.5716580748558044,0.7274585962295532,0.8205719590187073,0.6533235311508179,3558.0,778.0,1888.0,2020-03-19 00:00:00
0.04124263674020767,0.07921810448169708,0.9746835231781006,0.04128686338663101,154.0,4.0,3576.0,2020-03-20 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-21 00:00:00
1.9293846034718065e-11,1.9293846034718065e-11,1.0,1.9293846034718065e-11,0.0,0.0,5183.0,2020-03-22 00:00:00
4.95294708025007e-11,4.95294708025007e-11,1.0,4.95294708025007e-11,0.0,0.0,2019.0,2020-03-23 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-24 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-25 00:00:00
0.46164199709892273,0.6316758990287781,0.844134509563446,0.5046591758728027,1029.0,190.0,1010.0,2020-03-26 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-27 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-28 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-29 00:00:00
7.518797390249077e-11,7.518797390249077e-11,7.518797390249077e-11,1.0,0.0,1330.0,0.0,2020-03-30 00:00:00
0.6770883202552795,0.8074569702148438,0.9244745969772339,0.7167345285415649,4223.0,345.0,1669.0,2020-03-31 00:00:00
0.3971349596977234,0.5684990882873535,0.4602920711040497,0.7432170510292053,2301.0,2698.0,795.0,2020-04-01 00:00:00
0.4813600480556488,0.649889349937439,0.5261132121086121,0.8498231172561646,7928.0,7141.0,1401.0,2020-04-02 00:00:00
0.041355542838573456,0.0794263631105423,0.8910890817642212,0.04156563803553581,360.0,44.0,8301.0,2020-04-03 00:00:00
0.641160249710083,0.7813499569892883,0.7700729966163635,0.7929620742797852,11605.0,3465.0,3030.0,2020-04-04 00:00:00
0.49797287583351135,0.664862334728241,0.8831582069396973,0.533094048500061,12774.0,1690.0,11188.0,2020-04-05 00:00:00
0.31138521432876587,0.4748951196670532,0.9601113200187683,0.31546634435653687,7245.0,301.0,15721.0,2020-04-06 00:00:00
0.6420343518257141,0.7819986939430237,0.9192501902580261,0.680408239364624,10200.0,896.0,4791.0,2020-04-07 00:00:00
0.542428731918335,0.7033436894416809,0.9181708693504333,0.5699830055236816,8393.0,748.0,6332.0,2020-04-08 00:00:00
0.6303313374519348,0.7732555270195007,0.9159019589424133,0.6690541505813599,7286.0,669.0,3604.0,2020-04-09 00:00:00
0.1015625,0.1843971610069275,0.9069767594337463,0.102631576359272,234.0,24.0,2046.0,2020-04-10 00:00:00
0.27849701046943665,0.4356631338596344,0.948387086391449,0.2827829420566559,882.0,48.0,2237.0,2020-04-11 00:00:00
0.051441241055727005,0.09784901142120361,0.9914529919624329,0.05146406218409538,116.0,1.0,2138.0,2020-04-12 00:00:00
0.23177491128444672,0.37632670998573303,0.48614010214805603,0.3069828748703003,1631.0,1724.0,3682.0,2020-04-13 00:00:00
0.5988396406173706,0.7490928173065186,0.9531662464141846,0.6169940233230591,1445.0,71.0,897.0,2020-04-14 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-04-15 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-04-16 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-04-17 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-04-18 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-04-19 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-04-20 00:00:00
5.141388356721954e-11,5.141388356721954e-11,1.0,5.141388356721954e-11,0.0,0.0,1945.0,2020-04-21 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-04-22 00:00:00
4.5766591905138654e-11,4.5766591905138654e-11,1.0,4.5766591905138654e-11,0.0,0.0,2185.0,2020-04-23 00:00:00
4.761904648376003e-09,4.761904648376003e-09,4.761904648376003e-09,1.0,0.0,21.0,0.0,2020-04-24 00:00:00
0.5516888499259949,0.7110818028450012,0.7002273201942444,0.7222780585289001,2156.0,923.0,829.0,2020-04-25 00:00:00
0.7457991242408752,0.8543928265571594,0.8971124887466431,0.8155567646026611,5903.0,677.0,1335.0,2020-04-26 00:00:00
0.8403459787368774,0.91324782371521,0.9271039366722107,0.8997997641563416,10785.0,848.0,1201.0,2020-04-27 00:00:00
0.6277834177017212,0.7713353037834167,0.7548584938049316,0.7885474562644958,14294.0,4642.0,3833.0,2020-04-28 00:00:00
0.729304850101471,0.8434659242630005,0.8373903036117554,0.8496303558349609,20228.0,3928.0,3580.0,2020-04-29 00:00:00
0.39640602469444275,0.5677518248558044,0.9031963348388672,0.4139951765537262,11868.0,1272.0,16799.0,2020-04-30 00:00:00
0.5532837510108948,0.7124052047729492,0.8864355087280273,0.595494270324707,17102.0,2191.0,11617.0,2020-05-01 00:00:00
0.35351499915122986,0.5223658680915833,0.4098340570926666,0.720086395740509,3334.0,4801.0,1296.0,2020-05-02 00:00:00
9.999998695775503e-08,9.999998695775503e-08,9.999998695775503e-08,1.0,0.0,1.0,0.0,2020-05-03 00:00:00
0.7567026615142822,0.8615034222602844,0.9152952432632446,0.8136833310127258,1891.0,175.0,433.0,2020-05-04 00:00:00
4.1928720911910133e-11,4.1928720911910133e-11,4.1928720911910133e-11,1.0,0.0,2385.0,0.0,2020-05-05 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-05-06 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-05-07 00:00:00
1.8975331722570488e-11,1.8975331722570488e-11,8.888888930469463e-11,2.41254533711599e-11,0.0,1125.0,4145.0,2020-05-08 00:00:00
9.746588952586066e-11,9.746588952586066e-11,9.746588952586066e-11,1.0,0.0,1026.0,0.0,2020-05-09 00:00:00
5.000000058430487e-08,5.000000058430487e-08,5.000000058430487e-08,1.0,0.0,2.0,0.0,2020-05-10 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-05-11 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-05-12 00:00:00
2.79329614993884e-10,2.79329614993884e-10,2.79329614993884e-10,1.0,0.0,358.0,0.0,2020-05-13 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-05-14 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-05-15 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-05-16 00:00:00
3.7735850555442596e-10,3.7735850555442596e-10,3.7735850555442596e-10,1.0,0.0,265.0,0.0,2020-05-17 00:00:00
0.4529246687889099,0.6234661340713501,0.6118443012237549,0.6355380415916443,3709.0,2353.0,2127.0,2020-05-18 00:00:00
0.6499937772750854,0.7878742218017578,0.8656159043312073,0.7229458093643188,10435.0,1620.0,3999.0,2020-05-19 00:00:00
5.167958769258796e-11,5.167958769258796e-11,5.167958769258796e-11,1.0,0.0,1935.0,0.0,2020-05-20 00:00:00
0.42668068408966064,0.5981445908546448,0.9350828528404236,0.4397055506706238,2031.0,141.0,2588.0,2020-05-21 00:00:00
2.9850746874338085e-10,2.9850746874338085e-10,2.9850746874338085e-10,1.0,0.0,335.0,0.0,2020-05-22 00:00:00
0.0003888780775014311,0.0007774538244120777,0.0007147963042370975,0.0008521516574546695,2.0,2796.0,2345.0,2020-05-23 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-05-24 00:00:00
4.100041139931676e-11,4.100041139931676e-11,1.0,4.100041139931676e-11,0.0,0.0,2439.0,2020-05-25 00:00:00
0.05378304421901703,0.10207612812519073,0.311345636844635,0.06104500591754913,118.0,261.0,1815.0,2020-05-26 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-05-27 00:00:00
3.8910505373301874e-10,3.8910505373301874e-10,3.8910505373301874e-10,1.0,0.0,257.0,0.0,2020-05-28 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-05-29 00:00:00
1.1837121560720476e-11,1.1837121560720476e-11,3.819709826213824e-11,1.7152659501085132e-11,0.0,2618.0,5830.0,2020-05-30 00:00:00
0.22157640755176544,0.36277127265930176,0.3203525245189667,0.4181380271911621,1563.0,3316.0,2175.0,2020-05-31 00:00:00
0.3943430781364441,0.5656328201293945,0.5463720560073853,0.5863010883331299,6009.0,4989.0,4240.0,2020-06-01 00:00:00
2.028809065190984e-11,2.028809065190984e-11,2.028809065190984e-11,1.0,0.0,4929.0,0.0,2020-06-02 00:00:00
0.3846796751022339,0.5556226372718811,0.9617853164672852,0.39065057039260864,6443.0,256.0,10050.0,2020-06-03 00:00:00
0.7189722061157227,0.8365140557289124,0.8998675346374512,0.7814944386482239,16985.0,1890.0,4749.0,2020-06-04 00:00:00
0.6325021386146545,0.7748867273330688,0.8721925020217896,0.6971136331558228,20698.0,3033.0,8993.0,2020-06-05 00:00:00
0.6978140473365784,0.8220146894454956,0.8959965705871582,0.7593182921409607,29050.0,3372.0,9208.0,2020-06-06 00:00:00
0.6408669352531433,0.781132161617279,0.7448236346244812,0.8211619257926941,24749.0,8479.0,5390.0,2020-06-07 00:00:00
0.8150063753128052,0.8980754613876343,0.9025869965553284,0.8936088681221008,18596.0,2007.0,2214.0,2020-06-08 00:00:00
0.707791805267334,0.8288970589637756,0.8347982168197632,0.8230788111686707,23745.0,4699.0,5104.0,2020-06-09 00:00:00
0.7565322518348694,0.8613929748535156,0.8645150065422058,0.858293354511261,20036.0,3140.0,3308.0,2020-06-10 00:00:00
0.6620508432388306,0.7966673970222473,0.8896417021751404,0.7212873697280884,18646.0,2313.0,7205.0,2020-06-11 00:00:00
0.5752518773078918,0.730361819267273,0.8425105214118958,0.6445624232292175,14444.0,2700.0,7965.0,2020-06-12 00:00:00
0.6267039179801941,0.7705199718475342,0.8640726208686829,0.6952460408210754,15034.0,2365.0,6590.0,2020-06-13 00:00:00
0.4998645782470703,0.6665462851524353,0.8634024858474731,0.5427899360656738,5537.0,876.0,4664.0,2020-06-14 00:00:00
0.4347619116306305,0.6060404777526855,0.904856264591217,0.45558881759643555,1826.0,192.0,2182.0,2020-06-15 00:00:00
4.3066321342433156e-11,4.3066321342433156e-11,1.0,4.3066321342433156e-11,0.0,0.0,2322.0,2020-06-16 00:00:00
9.999998695775503e-08,9.999998695775503e-08,9.999998695775503e-08,1.0,0.0,1.0,0.0,2020-06-17 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-06-18 00:00:00
0.42139801383018494,0.5929345488548279,0.9461883306503296,0.43174511194229126,1477.0,84.0,1944.0,2020-06-19 00:00:00
0.5117573142051697,0.6770363450050354,0.7864015102386475,0.5943762063980103,3678.0,999.0,2510.0,2020-06-20 00:00:00
1.974723509712284e-11,1.974723509712284e-11,3.5932447989273086e-11,4.3840420876906094e-11,0.0,2783.0,2281.0,2020-06-21 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-06-22 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-06-23 00:00:00
1.3717421643022476e-10,1.3717421643022476e-10,1.3717421643022476e-10,1.0,0.0,729.0,0.0,2020-06-24 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-06-25 00:00:00
0.4453570246696472,0.6162588596343994,0.8331765532493591,0.4889584183692932,2657.0,532.0,2777.0,2020-06-26 00:00:00
0.23694853484630585,0.3831178545951843,0.6717039942741394,0.2679833769798279,1289.0,630.0,3521.0,2020-06-27 00:00:00
0.7455314993858337,0.8542171716690063,0.8899494409561157,0.8212435245513916,3170.0,392.0,690.0,2020-06-28 00:00:00
0.7444413900375366,0.8535012006759644,0.8670076727867126,0.8404090404510498,2712.0,416.0,515.0,2020-06-29 00:00:00
0.00045351480366662145,0.0009066183120012283,1.0,0.00045351480366662145,1.0,0.0,2204.0,2020-06-30 00:00:00
0.7705646753311157,0.8704168796539307,0.8932989835739136,0.8486777544021606,3466.0,414.0,618.0,2020-07-01 00:00:00
1.748863207029494e-11,1.748863207029494e-11,1.748863207029494e-11,1.0,0.0,5718.0,0.0,2020-07-02 00:00:00
4.999999969612645e-09,4.999999969612645e-09,4.999999969612645e-09,1.0,0.0,20.0,0.0,2020-07-03 00:00:00
0.5689367651939392,0.7252513766288757,0.7045955061912537,0.747154951095581,5121.0,2147.0,1733.0,2020-07-04 00:00:00
0.0657142847776413,0.12332439422607422,0.15688949823379517,0.1015901044011116,230.0,1236.0,2034.0,2020-07-05 00:00:00
0.05229443311691284,0.09939125925302505,0.9200819730758667,0.05253305286169052,449.0,39.0,8098.0,2020-07-06 00:00:00
0.5572682023048401,0.7156997323036194,0.9076863527297974,0.5907491445541382,2350.0,239.0,1628.0,2020-07-07 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-07-08 00:00:00
0.17789071798324585,0.3020496368408203,0.9395973086357117,0.1799485832452774,700.0,45.0,3190.0,2020-07-09 00:00:00
0.050325945019721985,0.09582919627428055,0.8616071343421936,0.050736065953969955,193.0,31.0,3611.0,2020-07-10 00:00:00
8.547008656378807e-10,8.547008656378807e-10,8.547008656378807e-10,1.0,0.0,117.0,0.0,2020-07-11 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-07-12 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-07-13 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-07-14 00:00:00
0.6658607125282288,0.7994194626808167,0.7984923124313354,0.8003487586975098,2754.0,695.0,687.0,2020-07-15 00:00:00
1.1494253326915782e-09,1.1494253326915782e-09,1.1494253326915782e-09,1.0,0.0,87.0,0.0,2020-07-16 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-07-17 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-07-18 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-07-19 00:00:00
0.00045787551789544523,0.0009153318242169917,1.0,0.00045787551789544523,1.0,0.0,2183.0,2020-07-21 00:00:00
0.5786033868789673,0.7330573201179504,0.9151251316070557,0.6114140152931213,5046.0,468.0,3207.0,2020-07-22 00:00:00
0.7556241154670715,0.8608039617538452,0.871886134147644,0.8500000238418579,8330.0,1224.0,1470.0,2020-07-23 00:00:00
0.7462260127067566,0.8546728491783142,0.8840177059173584,0.8272136449813843,10183.0,1336.0,2127.0,2020-07-24 00:00:00
0.7557733654975891,0.8609008193016052,0.9222646355628967,0.8071933388710022,14498.0,1222.0,3463.0,2020-07-25 00:00:00
0.42463940382003784,0.5961359739303589,0.4628254175186157,0.8373124599456787,6418.0,7449.0,1247.0,2020-07-26 00:00:00
0.5268742442131042,0.6901344060897827,0.6560537219047546,0.7279500365257263,6058.0,3176.0,2264.0,2020-07-27 00:00:00
0.3086787164211273,0.4717410206794739,0.9496512413024902,0.3138144612312317,4357.0,231.0,9527.0,2020-07-28 00:00:00
0.6164631247520447,0.7627308368682861,0.8222771286964417,0.7112264037132263,13982.0,3022.0,5677.0,2020-07-29 00:00:00
0.5633875131607056,0.7207266688346863,0.8636503219604492,0.6183905005455017,19718.0,3113.0,12168.0,2020-07-30 00:00:00
0.5613550543785095,0.7190613746643066,0.7889766097068787,0.6605286002159119,6098.0,1631.0,3134.0,2020-07-31 00:00:00
0.5184749960899353,0.6828891038894653,0.9661616086959839,0.5280640125274658,5739.0,201.0,5129.0,2020-08-01 00:00:00
0.6516837477684021,0.7891144156455994,0.912451982498169,0.6951499581336975,8786.0,843.0,3853.0,2020-08-02 00:00:00
0.7792062163352966,0.8759031891822815,0.8754361867904663,0.8763706684112549,9031.0,1285.0,1274.0,2020-08-03 00:00:00
0.781705915927887,0.8774803280830383,0.9367557168006897,0.8252600431442261,18485.0,1248.0,3914.0,2020-08-04 00:00:00
0.795062780380249,0.8858328461647034,0.8860093951225281,0.8856562972068787,24445.0,3145.0,3156.0,2020-08-05 00:00:00
0.6804320216178894,0.8098298907279968,0.8884950280189514,0.7439613342285156,23562.0,2957.0,8109.0,2020-08-06 00:00:00
0.746508002281189,0.8548578023910522,0.8842328786849976,0.8273717761039734,18759.0,2456.0,3914.0,2020-08-07 00:00:00
0.3649098873138428,0.5347018241882324,0.4116796851158142,0.7625848054885864,12816.0,18315.0,3990.0,2020-08-08 00:00:00
0.6105778217315674,0.7582096457481384,0.7215621471405029,0.7987789511680603,16093.0,6210.0,4054.0,2020-08-09 00:00:00
0.38919803500175476,0.5603204369544983,0.8396531939506531,0.4204474985599518,8813.0,1683.0,12148.0,2020-08-10 00:00:00
0.6690030694007874,0.8016798496246338,0.7954757213592529,0.8079814910888672,15367.0,3951.0,3652.0,2020-08-11 00:00:00
0.6987614631652832,0.82267165184021,0.8218900561332703,0.823454737663269,12976.0,2812.0,2782.0,2020-08-12 00:00:00
0.755387008190155,0.8606501221656799,0.8940281867980957,0.8296746611595154,16932.0,2007.0,3476.0,2020-08-13 00:00:00
0.6667364239692688,0.8000502586364746,0.8484283685684204,0.7568916082382202,15925.0,2845.0,5115.0,2020-08-14 00:00:00
0.6143252849578857,0.7610923051834106,0.8856092691421509,0.6672734618186951,8431.0,1089.0,4204.0,2020-08-15 00:00:00
0.15044794976711273,0.2615467309951782,0.7550387382507324,0.1581682413816452,487.0,158.0,2592.0,2020-08-16 00:00:00
0.6946355104446411,0.8198052048683167,0.8808651566505432,0.7666615843772888,5050.0,683.0,1537.0,2020-08-17 00:00:00
0.6033940315246582,0.7526459693908691,0.8020615577697754,0.708966076374054,5369.0,1325.0,2204.0,2020-08-18 00:00:00
0.5280752778053284,0.691163957118988,0.6350505948066711,0.7581548690795898,6903.0,3967.0,2202.0,2020-08-19 00:00:00
0.7074660658836365,0.8286736607551575,0.9699898958206177,0.723297655582428,10537.0,326.0,4031.0,2020-08-20 00:00:00
0.7028140425682068,0.8254736661911011,0.8947544693946838,0.7661505937576294,8017.0,943.0,2447.0,2020-08-21 00:00:00
0.18979118764400482,0.31903275847435,0.7993485331535339,0.1992853730916977,1227.0,308.0,4930.0,2020-08-22 00:00:00
3.1948881040744226e-11,3.1948881040744226e-11,9.541984563599115e-11,4.8030739108195775e-11,0.0,1048.0,2082.0,2020-08-23 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-08-24 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-08-25 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-08-26 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-08-27 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-08-28 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-08-29 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-08-30 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-08-31 00:00:00
1.9230770309519585e-09,1.9230770309519585e-09,1.9230770309519585e-09,1.0,0.0,52.0,0.0,2020-09-01 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-09-02 00:00:00
1.4285714833306429e-08,1.4285714833306429e-08,1.4285714833306429e-08,1.0,0.0,7.0,0.0,2020-09-03 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-09-04 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-09-05 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-09-06 00:00:00
