iou,dice,precision,recall,tp,fp,fn,timestamp
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-11 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-12 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-13 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-14 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-15 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-16 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-17 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-18 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-19 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-20 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-21 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-22 00:00:00
3.000300008437762e-11,3.000300008437762e-11,9.98003971131034e-11,4.290004462781383e-11,0.0,1002.0,2331.0,2020-02-23 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-25 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-26 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-27 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-28 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-29 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-01 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-02 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-03 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-04 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-05 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-06 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-07 00:00:00
0.7696292400360107,0.8698197603225708,0.9269413948059082,0.819329559803009,5646.0,445.0,1245.0,2020-03-08 00:00:00
0.7249630093574524,0.8405548334121704,0.8237107396125793,0.8581022024154663,11756.0,2516.0,1944.0,2020-03-09 00:00:00
7.157171556804176e-12,7.157171556804176e-12,7.157171556804176e-12,1.0,0.0,13972.0,0.0,2020-03-10 00:00:00
0.6461324095726013,0.7850309014320374,0.9159302115440369,0.6868678331375122,7877.0,723.0,3591.0,2020-03-11 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-12 00:00:00
0.6887145042419434,0.8156672120094299,0.8614564538002014,0.7744998931884766,9215.0,1482.0,2683.0,2020-03-13 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-14 00:00:00
1.0602205745280369e-11,1.0602205745280369e-11,1.0,1.0602205745280369e-11,0.0,0.0,9432.0,2020-03-15 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-16 00:00:00
0.5912052392959595,0.7430911064147949,0.9490196108818054,0.6105971336364746,1452.0,78.0,926.0,2020-03-17 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-18 00:00:00
0.5715775489807129,0.727393388748169,0.7517633438110352,0.7045537829399109,3837.0,1267.0,1609.0,2020-03-19 00:00:00
0.36230015754699707,0.5318947434425354,0.9047005772590637,0.3766756057739258,1405.0,148.0,2325.0,2020-03-20 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-21 00:00:00
1.9293846034718065e-11,1.9293846034718065e-11,1.0,1.9293846034718065e-11,0.0,0.0,5183.0,2020-03-22 00:00:00
4.95294708025007e-11,4.95294708025007e-11,1.0,4.95294708025007e-11,0.0,0.0,2019.0,2020-03-23 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-24 00:00:00
5.6980056090116804e-11,5.6980056090116804e-11,5.6980056090116804e-11,1.0,0.0,1755.0,0.0,2020-03-25 00:00:00
0.48535746335983276,0.653522789478302,0.7992907762527466,0.5527219176292419,1127.0,283.0,912.0,2020-03-26 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-27 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-28 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-29 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-30 00:00:00
0.732345700263977,0.8454959988594055,0.9604922533035278,0.755091667175293,4449.0,183.0,1443.0,2020-03-31 00:00:00
0.13297812640666962,0.23474083840847015,0.1700492948293686,0.3788759708404541,1173.0,5725.0,1923.0,2020-04-01 00:00:00
0.46081307530403137,0.6308994293212891,0.4985070824623108,0.859041690826416,8014.0,8062.0,1315.0,2020-04-02 00:00:00
1.1539349337175153e-11,1.1539349337175153e-11,1.999999987845058e-08,1.1546010675322904e-11,0.0,5.0,8661.0,2020-04-03 00:00:00
0.6240580081939697,0.7685168981552124,0.7790648937225342,0.7582507729530334,11097.0,3147.0,3538.0,2020-04-04 00:00:00
0.46605023741722107,0.6357902884483337,0.8839922547340393,0.496410995721817,11895.0,1561.0,12067.0,2020-04-05 00:00:00
0.5518618822097778,0.7112255096435547,0.925416886806488,0.577549397945404,13264.0,1069.0,9702.0,2020-04-06 00:00:00
0.4910323917865753,0.6586475372314453,0.9076851010322571,0.5168434381484985,7748.0,788.0,7243.0,2020-04-07 00:00:00
0.5389431715011597,0.7004068493843079,0.9010789394378662,0.5728353261947632,8435.0,926.0,6290.0,2020-04-08 00:00:00
0.2888534367084503,0.4482331871986389,0.891684889793396,0.29935720562934875,3260.0,396.0,7630.0,2020-04-09 00:00:00
0.5508155822753906,0.7103559970855713,0.9222689270973206,0.5776315927505493,1317.0,111.0,963.0,2020-04-10 00:00:00
3.2061558269402823e-11,3.2061558269402823e-11,1.0,3.2061558269402823e-11,0.0,0.0,3119.0,2020-04-11 00:00:00
0.3904109597206116,0.5615763664245605,0.9175050258636475,0.40461403131484985,912.0,82.0,1342.0,2020-04-12 00:00:00
1.3273162083327072e-11,1.3273162083327072e-11,4.502476516621279e-11,1.8821758387965737e-11,0.0,2221.0,5313.0,2020-04-13 00:00:00
0.5379076600074768,0.6995317935943604,0.9852598905563354,0.5422715544700623,1270.0,19.0,1072.0,2020-04-14 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-04-15 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-04-16 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-04-17 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-04-18 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-04-19 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-04-20 00:00:00
5.141388356721954e-11,5.141388356721954e-11,1.0,5.141388356721954e-11,0.0,0.0,1945.0,2020-04-21 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-04-22 00:00:00
4.5766591905138654e-11,4.5766591905138654e-11,1.0,4.5766591905138654e-11,0.0,0.0,2185.0,2020-04-23 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-04-24 00:00:00
0.510312020778656,0.6757702827453613,0.7077374458312988,0.6465661525726318,1930.0,797.0,1055.0,2020-04-25 00:00:00
0.7461792230606079,0.8546422123908997,0.8664111495018005,0.8431887030601501,6103.0,941.0,1135.0,2020-04-26 00:00:00
0.8420014977455139,0.9142245650291443,0.9021933674812317,0.9265810251235962,11106.0,1204.0,880.0,2020-04-27 00:00:00
0.5898956060409546,0.7420557737350464,0.6579082012176514,0.8508853912353516,15424.0,8020.0,2703.0,2020-04-28 00:00:00
0.7194896936416626,0.836864173412323,0.7948834300041199,0.8835265636444092,21035.0,5428.0,2773.0,2020-04-29 00:00:00
0.584790050983429,0.7380031943321228,0.7772674560546875,0.7025150656700134,20139.0,5771.0,8528.0,2020-04-30 00:00:00
0.5514275431632996,0.7108646631240845,0.8280092477798462,0.6227584481239319,17885.0,3715.0,10834.0,2020-05-01 00:00:00
0.30506423115730286,0.46750837564468384,0.3490254580974579,0.707775354385376,3277.0,6112.0,1353.0,2020-05-02 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-05-03 00:00:00
1.6840686831165463e-11,1.6840686831165463e-11,2.7670171709459623e-11,4.302926071009239e-11,0.0,3614.0,2324.0,2020-05-04 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-05-05 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-05-06 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-05-07 00:00:00
2.41254533711599e-11,2.41254533711599e-11,1.0,2.41254533711599e-11,0.0,0.0,4145.0,2020-05-08 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-05-09 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-05-10 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-05-11 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-05-12 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-05-13 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-05-14 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-05-15 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-05-16 00:00:00
1.4492753663830626e-09,1.4492753663830626e-09,1.4492753663830626e-09,1.0,0.0,69.0,0.0,2020-05-17 00:00:00
0.28916627168655396,0.44860973954200745,0.46578121185302734,0.4326593577861786,2525.0,2896.0,3311.0,2020-05-18 00:00:00
0.6499457955360413,0.7878389954566956,0.8904121518135071,0.7064569592475891,10197.0,1255.0,4237.0,2020-05-19 00:00:00
6.725401919399632e-12,6.725401919399632e-12,6.725401919399632e-12,1.0,0.0,14869.0,0.0,2020-05-20 00:00:00
0.4758794903755188,0.6448758244514465,0.9463762044906616,0.4890668988227844,2259.0,128.0,2360.0,2020-05-21 00:00:00
7.662835643795773e-11,7.662835643795773e-11,7.662835643795773e-11,1.0,0.0,1305.0,0.0,2020-05-22 00:00:00
9.258402204614935e-12,9.258402204614935e-12,1.182872029492632e-11,4.2607584127551945e-11,0.0,8454.0,2347.0,2020-05-23 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-05-24 00:00:00
4.100041139931676e-11,4.100041139931676e-11,1.0,4.100041139931676e-11,0.0,0.0,2439.0,2020-05-25 00:00:00
3.692762068352451e-11,3.692762068352451e-11,1.290322571012581e-10,5.173305880901147e-11,0.0,775.0,1933.0,2020-05-26 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-05-27 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-05-28 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-05-29 00:00:00
1.1385631153160158e-11,1.1385631153160158e-11,3.386386657200369e-11,1.7152659501085132e-11,0.0,2953.0,5830.0,2020-05-30 00:00:00
0.3039674460887909,0.46621936559677124,0.5593410730361938,0.3996789753437042,1494.0,1177.0,2244.0,2020-05-31 00:00:00
0.41970378160476685,0.5912554264068604,0.531398355960846,0.6663088798522949,6829.0,6022.0,3420.0,2020-06-01 00:00:00
1.237623805522281e-11,1.237623805522281e-11,1.237623805522281e-11,1.0,0.0,8080.0,0.0,2020-06-02 00:00:00
0.5061193704605103,0.6720840334892273,0.9136098623275757,0.5315588712692261,8767.0,829.0,7726.0,2020-06-03 00:00:00
0.6125993132591248,0.7597662806510925,0.8823099732398987,0.6671114563941956,14499.0,1934.0,7235.0,2020-06-04 00:00:00
0.5940949320793152,0.745369553565979,0.8688458204269409,0.6526219844818115,19377.0,2925.0,10314.0,2020-06-05 00:00:00
0.6579954624176025,0.7937240600585938,0.8725990653038025,0.7279261946678162,27849.0,4066.0,10409.0,2020-06-06 00:00:00
0.41717737913131714,0.588744044303894,0.5614182949066162,0.6188659071922302,18652.0,14571.0,11487.0,2020-06-07 00:00:00
0.5432419776916504,0.7040269374847412,0.5613764524459839,0.9438731670379639,19642.0,15347.0,1168.0,2020-06-08 00:00:00
0.5477504134178162,0.7078019976615906,0.6211843490600586,0.8224895000457764,23728.0,14470.0,5121.0,2020-06-09 00:00:00
0.5415505170822144,0.7026049494743347,0.599443256855011,0.8486549258232117,19811.0,13238.0,3533.0,2020-06-10 00:00:00
0.6738912463188171,0.805179238319397,0.8636423945426941,0.7541294097900391,19495.0,3078.0,6356.0,2020-06-11 00:00:00
0.46378618478775024,0.6336802244186401,0.6741482615470886,0.5977955460548401,13396.0,6475.0,9013.0,2020-06-12 00:00:00
0.6563297510147095,0.792510986328125,0.8911800384521484,0.7135127782821655,15429.0,1884.0,6195.0,2020-06-13 00:00:00
0.38148733973503113,0.5522849559783936,0.8781790733337402,0.4028036594390869,4109.0,570.0,6092.0,2020-06-14 00:00:00
0.09226932376623154,0.16894976794719696,0.9946236610412598,0.09231536835432053,370.0,2.0,3638.0,2020-06-15 00:00:00
4.3066321342433156e-11,4.3066321342433156e-11,1.0,4.3066321342433156e-11,0.0,0.0,2322.0,2020-06-16 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-06-17 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-06-18 00:00:00
2.9231218140468584e-11,2.9231218140468584e-11,1.0,2.9231218140468584e-11,0.0,0.0,3421.0,2020-06-19 00:00:00
0.43949949741363525,0.6106281876564026,0.7853150367736816,0.499515175819397,3091.0,845.0,3097.0,2020-06-20 00:00:00
1.934610284470839e-11,1.934610284470839e-11,3.462603814785581e-11,4.3840420876906094e-11,0.0,2888.0,2281.0,2020-06-21 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-06-22 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-06-23 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-06-24 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-06-25 00:00:00
0.20661985874176025,0.34247714281082153,0.6928251385688782,0.22745674848556519,1236.0,548.0,4198.0,2020-06-26 00:00:00
0.3525013327598572,0.5212584137916565,0.7104413509368896,0.4116424024105072,1980.0,807.0,2830.0,2020-06-27 00:00:00
0.7220643758773804,0.8386032581329346,0.8933802247047424,0.7901554107666016,3050.0,364.0,810.0,2020-06-28 00:00:00
0.03687635436654091,0.071129709482193,1.0,0.03687635436654091,119.0,0.0,3108.0,2020-06-29 00:00:00
4.5351476046784356e-11,4.5351476046784356e-11,1.0,4.5351476046784356e-11,0.0,0.0,2205.0,2020-06-30 00:00:00
0.7576576471328735,0.8621219992637634,0.9043010473251343,0.8237022757530212,3364.0,356.0,720.0,2020-07-01 00:00:00
1.6463615193362813e-11,1.6463615193362813e-11,1.6463615193362813e-11,1.0,0.0,6074.0,0.0,2020-07-02 00:00:00
2.8473804911111067e-11,2.8473804911111067e-11,2.8473804911111067e-11,1.0,0.0,3512.0,0.0,2020-07-03 00:00:00
0.5033360719680786,0.669625461101532,0.7179829478263855,0.6273708939552307,4300.0,1689.0,2554.0,2020-07-04 00:00:00
1.4242985263424046e-11,1.4242985263424046e-11,2.1021653168196153e-11,4.416961241204831e-11,0.0,4757.0,2264.0,2020-07-05 00:00:00
0.2850326597690582,0.44361934065818787,0.7152524590492249,0.32151633501052856,2748.0,1094.0,5799.0,2020-07-06 00:00:00
0.38044288754463196,0.5511896014213562,0.9738853573799133,0.3843640089035034,1529.0,41.0,2449.0,2020-07-07 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-07-08 00:00:00
0.18326488137245178,0.3097613751888275,0.9916666746139526,0.18354755640029907,714.0,6.0,3176.0,2020-07-09 00:00:00
2.62881175161489e-11,2.62881175161489e-11,1.0,2.62881175161489e-11,0.0,0.0,3804.0,2020-07-10 00:00:00
5.2521008375716605e-11,5.2521008375716605e-11,5.2521008375716605e-11,1.0,0.0,1904.0,0.0,2020-07-11 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-07-12 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-07-13 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-07-14 00:00:00
0.5490478873252869,0.7088843584060669,0.9870331883430481,0.5530369281768799,1903.0,25.0,1538.0,2020-07-15 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-07-16 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-07-17 00:00:00
7.235890359114094e-11,7.235890359114094e-11,7.235890359114094e-11,1.0,0.0,1382.0,0.0,2020-07-18 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-07-19 00:00:00
4.5787547364728454e-11,4.5787547364728454e-11,1.0,4.5787547364728454e-11,0.0,0.0,2184.0,2020-07-21 00:00:00
0.5536912679672241,0.7127429842948914,0.8781266808509827,0.59978187084198,4950.0,687.0,3303.0,2020-07-22 00:00:00
0.7155559659004211,0.8341971635818481,0.8228929042816162,0.8458163142204285,8289.0,1784.0,1511.0,2020-07-23 00:00:00
0.7509730458259583,0.8577779531478882,0.8866730332374573,0.8307067155838013,10226.0,1307.0,2084.0,2020-07-24 00:00:00
0.7252110242843628,0.8407214879989624,0.9119676947593689,0.7798006534576416,14006.0,1352.0,3955.0,2020-07-25 00:00:00
0.48489275574684143,0.65310138463974,0.5414198637008667,0.8228310346603394,6307.0,5342.0,1358.0,2020-07-26 00:00:00
0.5949181318283081,0.7460171580314636,0.6486414670944214,0.8777937889099121,7305.0,3957.0,1017.0,2020-07-27 00:00:00
0.43643251061439514,0.6076617240905762,0.9087910652160645,0.45642465353012085,6337.0,636.0,7547.0,2020-07-28 00:00:00
0.6124301552772522,0.7596361637115479,0.778858482837677,0.7413398623466492,14574.0,4138.0,5085.0,2020-07-29 00:00:00
0.5374578833580017,0.699151337146759,0.8101396560668945,0.6149093508720398,19607.0,4595.0,12279.0,2020-07-30 00:00:00
0.5265229344367981,0.6898329854011536,0.7962018251419067,0.6085355281829834,5618.0,1438.0,3614.0,2020-07-31 00:00:00
0.13935407996177673,0.2446194589138031,0.17700061202049255,0.39584100246429443,4302.0,20003.0,6566.0,2020-08-01 00:00:00
0.6215455532073975,0.7666087746620178,0.9072131514549255,0.6637392044067383,8389.0,858.0,4250.0,2020-08-02 00:00:00
0.8032001256942749,0.8908607959747314,0.8716686964035034,0.9109170436859131,9387.0,1382.0,918.0,2020-08-03 00:00:00
0.76511150598526,0.8669270873069763,0.9105247855186462,0.8273137211799622,18531.0,1821.0,3868.0,2020-08-04 00:00:00
0.7891110181808472,0.8821263909339905,0.8804865479469299,0.8837723135948181,24393.0,3311.0,3208.0,2020-08-05 00:00:00
0.7304863929748535,0.8442555665969849,0.8611822724342346,0.8279814124107361,26223.0,4227.0,5448.0,2020-08-06 00:00:00
0.5284650921821594,0.6914977431297302,0.5912137031555176,0.8327525854110718,18881.0,13055.0,3792.0,2020-08-07 00:00:00
0.28055211901664734,0.43817368149757385,0.3275684416294098,0.66154944896698,11118.0,22823.0,5688.0,2020-08-08 00:00:00
0.643501341342926,0.7830858826637268,0.7509568333625793,0.8180870413780212,16482.0,5466.0,3665.0,2020-08-09 00:00:00
0.6747944355010986,0.805823564529419,0.8213754892349243,0.7908496856689453,16577.0,3605.0,4384.0,2020-08-10 00:00:00
0.6585707068443298,0.794142484664917,0.7521038055419922,0.8411588668823242,15998.0,5273.0,3021.0,2020-08-11 00:00:00
0.6754744052886963,0.8063082695007324,0.7848473787307739,0.8289757370948792,13063.0,3581.0,2695.0,2020-08-12 00:00:00
0.737049400806427,0.8486222624778748,0.8537141680717468,0.8435907363891602,17216.0,2950.0,3192.0,2020-08-13 00:00:00
0.6417807936668396,0.7818105816841125,0.8659889101982117,0.7125475406646729,14992.0,2320.0,6048.0,2020-08-14 00:00:00
0.6369661688804626,0.778227686882019,0.929442822933197,0.6693312525749207,8457.0,642.0,4178.0,2020-08-15 00:00:00
0.36497947573661804,0.534776508808136,0.6984293460845947,0.4332575500011444,1334.0,576.0,1745.0,2020-08-16 00:00:00
0.6667093634605408,0.8000307679176331,0.810116708278656,0.7901927828788757,5205.0,1220.0,1382.0,2020-08-17 00:00:00
0.6816251873970032,0.8106743097305298,0.8389602899551392,0.7842334508895874,5939.0,1140.0,1634.0,2020-08-18 00:00:00
0.5201894640922546,0.6843745112419128,0.6225702166557312,0.7598022818565369,6918.0,4194.0,2187.0,2020-08-19 00:00:00
0.7410921454429626,0.8512957096099854,0.9569054245948792,0.7666804194450378,11169.0,503.0,3399.0,2020-08-20 00:00:00
0.6082748174667358,0.7564314007759094,0.8544098138809204,0.6786124110221863,7101.0,1210.0,3363.0,2020-08-21 00:00:00
1.6241676406569816e-11,1.6241676406569816e-11,1.0,1.6241676406569816e-11,0.0,0.0,6157.0,2020-08-22 00:00:00
4.8030739108195775e-11,4.8030739108195775e-11,1.0,4.8030739108195775e-11,0.0,0.0,2082.0,2020-08-23 00:00:00
1.8181818273177441e-09,1.8181818273177441e-09,1.8181818273177441e-09,1.0,0.0,55.0,0.0,2020-08-24 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-08-25 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-08-26 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-08-27 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-08-28 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-08-29 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-08-30 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-08-31 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-09-01 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-09-02 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-09-03 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-09-04 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-09-05 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-09-06 00:00:00
3.80372781882965e-11,3.80372781882965e-11,1.0,3.80372781882965e-11,0.0,0.0,2629.0,2020-09-07 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-09-08 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-09-09 00:00:00
0.2486564666032791,0.39827844500541687,0.9991694092750549,0.2487078756093979,1203.0,1.0,3634.0,2020-09-10 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-09-11 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-09-12 00:00:00
