iou,dice,precision,recall,tp,fp,fn,timestamp
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-27 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-28 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-29 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-01 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-02 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-03 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-04 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-05 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-06 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-07 00:00:00
0.9190305471420288,0.9578071236610413,0.9473385214805603,0.9685096740722656,6674.0,371.0,217.0,2020-03-08 00:00:00
0.9094632863998413,0.9525852799415588,0.9490653276443481,0.9561313986778259,13099.0,703.0,601.0,2020-03-09 00:00:00
4.63177413090321e-11,4.63177413090321e-11,4.63177413090321e-11,1.0,0.0,2159.0,0.0,2020-03-10 00:00:00
0.9134275913238525,0.9547553062438965,0.9629268050193787,0.9467213153839111,10857.0,418.0,611.0,2020-03-11 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-12 00:00:00
0.8968983292579651,0.9456472396850586,0.9317236542701721,0.959993302822113,11422.0,837.0,476.0,2020-03-13 00:00:00
9.090909275366599e-11,9.090909275366599e-11,9.090909275366599e-11,1.0,0.0,1100.0,0.0,2020-03-14 00:00:00
1.0602205745280369e-11,1.0602205745280369e-11,1.0,1.0602205745280369e-11,0.0,0.0,9432.0,2020-03-15 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-16 00:00:00
0.8586835265159607,0.923969566822052,0.8812977075576782,0.9709840416908264,2309.0,311.0,69.0,2020-03-17 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-18 00:00:00
0.8270938992500305,0.905365526676178,0.8586956262588501,0.9573999047279358,5214.0,858.0,232.0,2020-03-19 00:00:00
0.8337170481681824,0.9093192219734192,0.9479348659515381,0.8737265467643738,3259.0,179.0,471.0,2020-03-20 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-21 00:00:00
0.2838175892829895,0.44214627146720886,0.9905977249145508,0.2845842242240906,1475.0,14.0,3708.0,2020-03-22 00:00:00
0.5285673141479492,0.6915853023529053,0.5570347905158997,0.9118375182151794,1841.0,1464.0,178.0,2020-03-23 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-24 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-25 00:00:00
4.9043651084712536e-11,4.9043651084712536e-11,1.0,4.9043651084712536e-11,0.0,0.0,2039.0,2020-03-26 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-27 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-28 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-29 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-30 00:00:00
0.8325464725494385,0.9086225032806396,0.8642977476119995,0.9577392935752869,5643.0,886.0,249.0,2020-03-31 00:00:00
0.808994710445404,0.8944135904312134,0.8172100186347961,0.987726092338562,3058.0,684.0,38.0,2020-04-01 00:00:00
0.882955014705658,0.9378397464752197,0.9417423009872437,0.9339693188667297,8713.0,539.0,616.0,2020-04-02 00:00:00
0.44891831278800964,0.6196599006652832,0.46412143111228943,0.9319940209388733,8072.0,9320.0,589.0,2020-04-03 00:00:00
0.5830844640731812,0.7366434931755066,0.5974075794219971,0.9605056643486023,14057.0,9473.0,578.0,2020-04-04 00:00:00
0.6340712904930115,0.7760632038116455,0.9372674226760864,0.6621734499931335,15867.0,1062.0,8095.0,2020-04-05 00:00:00
0.8638781905174255,0.926968514919281,0.8888000845909119,0.9685622453689575,22244.0,2783.0,722.0,2020-04-06 00:00:00
0.8967686891555786,0.9455751776695251,0.9140775799751282,0.9793209433555603,14681.0,1380.0,310.0,2020-04-07 00:00:00
0.7465558648109436,0.8548891544342041,0.8219367265701294,0.8905942440032959,13114.0,2841.0,1611.0,2020-04-08 00:00:00
0.8719411492347717,0.9315903186798096,0.8973879218101501,0.9685032367706299,10547.0,1206.0,343.0,2020-04-09 00:00:00
0.4989163279533386,0.6657027006149292,0.9770798087120056,0.5048245787620544,1151.0,27.0,1129.0,2020-04-10 00:00:00
0.8698543310165405,0.9303979873657227,0.9860014319419861,0.8807309865951538,2747.0,39.0,372.0,2020-04-11 00:00:00
0.7880203723907471,0.88144451379776,0.948849081993103,0.8229813575744629,1855.0,100.0,399.0,2020-04-12 00:00:00
0.2813090682029724,0.4390963613986969,0.430404931306839,0.4481460452079773,2381.0,3151.0,2932.0,2020-04-13 00:00:00
0.8559814095497131,0.9224029779434204,0.9017128944396973,0.9440649151802063,2211.0,241.0,131.0,2020-04-14 00:00:00
1.8083182173889156e-10,1.8083182173889156e-10,1.8083182173889156e-10,1.0,0.0,553.0,0.0,2020-04-15 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-04-16 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-04-17 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-04-18 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-04-19 00:00:00
8.8417329013879e-11,8.8417329013879e-11,8.8417329013879e-11,1.0,0.0,1131.0,0.0,2020-04-20 00:00:00
5.141388356721954e-11,5.141388356721954e-11,1.0,5.141388356721954e-11,0.0,0.0,1945.0,2020-04-21 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-04-22 00:00:00
4.5766591905138654e-11,4.5766591905138654e-11,1.0,4.5766591905138654e-11,0.0,0.0,2185.0,2020-04-23 00:00:00
6.060605906021976e-10,6.060605906021976e-10,6.060605906021976e-10,1.0,0.0,165.0,0.0,2020-04-24 00:00:00
0.5434459447860718,0.7041981816291809,0.5976635217666626,0.8569514155387878,2558.0,1722.0,427.0,2020-04-25 00:00:00
0.8122609853744507,0.8964062333106995,0.8834183216094971,0.9097816944122314,6585.0,869.0,653.0,2020-04-26 00:00:00
0.9370847940444946,0.9675206542015076,0.958490252494812,0.9767228364944458,11707.0,507.0,279.0,2020-04-27 00:00:00
0.9219570755958557,0.9593940377235413,0.9412888884544373,0.9782093167304993,17732.0,1106.0,395.0,2020-04-28 00:00:00
0.8510082960128784,0.9195078015327454,0.8955645561218262,0.9447664618492126,22493.0,2623.0,1315.0,2020-04-29 00:00:00
0.7655928730964661,0.8672360181808472,0.8908917307853699,0.8448041081428528,24218.0,2966.0,4449.0,2020-04-30 00:00:00
0.8201497197151184,0.9011893272399902,0.9264230132102966,0.8772937655448914,25195.0,2001.0,3524.0,2020-05-01 00:00:00
0.8383521437644958,0.9120691418647766,0.8528472185134888,0.980129599571228,4538.0,783.0,92.0,2020-05-02 00:00:00
5.5555555711350735e-09,5.5555555711350735e-09,5.5555555711350735e-09,1.0,0.0,18.0,0.0,2020-05-03 00:00:00
0.7953866124153137,0.8860337734222412,0.9909526109695435,0.8012048006057739,1862.0,17.0,462.0,2020-05-04 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-05-05 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-05-06 00:00:00
6.671114355372154e-11,6.671114355372154e-11,6.671114355372154e-11,1.0,0.0,1499.0,0.0,2020-05-07 00:00:00
0.5555058121681213,0.7142446041107178,0.5928344130516052,0.8981906175613403,3723.0,2557.0,422.0,2020-05-08 00:00:00
3.259452430182108e-11,3.259452430182108e-11,3.259452430182108e-11,1.0,0.0,3068.0,0.0,2020-05-09 00:00:00
5.878894593358552e-11,5.878894593358552e-11,5.878894593358552e-11,1.0,0.0,1701.0,0.0,2020-05-10 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-05-11 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-05-12 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-05-13 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-05-14 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-05-15 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-05-16 00:00:00
3.198976500362605e-11,3.198976500362605e-11,3.198976500362605e-11,1.0,0.0,3126.0,0.0,2020-05-17 00:00:00
0.6021276712417603,0.7516600489616394,0.6136166453361511,0.9698423743247986,5660.0,3564.0,176.0,2020-05-18 00:00:00
0.7962268590927124,0.8865548968315125,0.8264071941375732,0.9561452269554138,13801.0,2899.0,633.0,2020-05-19 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-05-20 00:00:00
0.9123138189315796,0.9541465640068054,0.9670891761779785,0.9415457844734192,4349.0,148.0,270.0,2020-05-21 00:00:00
3.4554251820972937e-11,3.4554251820972937e-11,3.4554251820972937e-11,1.0,0.0,2894.0,0.0,2020-05-22 00:00:00
0.42557293176651,0.5970553159713745,0.4611278772354126,0.8466126918792725,1987.0,2322.0,360.0,2020-05-23 00:00:00
9.999998695775503e-08,9.999998695775503e-08,9.999998695775503e-08,1.0,0.0,1.0,0.0,2020-05-24 00:00:00
4.100041139931676e-11,4.100041139931676e-11,1.0,4.100041139931676e-11,0.0,0.0,2439.0,2020-05-25 00:00:00
0.7368962168693542,0.8485206961631775,0.9910159111022949,0.7418520450592041,1434.0,13.0,499.0,2020-05-26 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-05-27 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-05-28 00:00:00
3.3829498230497634e-11,3.3829498230497634e-11,3.3829498230497634e-11,1.0,0.0,2956.0,0.0,2020-05-29 00:00:00
0.8465131521224976,0.9168775081634521,0.9686903357505798,0.8703259229660034,5074.0,164.0,756.0,2020-05-30 00:00:00
0.3620584011077881,0.5316342115402222,0.3692980706691742,0.9486356377601624,3546.0,6056.0,192.0,2020-05-31 00:00:00
0.6122032999992371,0.7594616413116455,0.6524420380592346,0.908478856086731,9311.0,4960.0,938.0,2020-06-01 00:00:00
1.2853470891804886e-11,1.2853470891804886e-11,1.2853470891804886e-11,1.0,0.0,7780.0,0.0,2020-06-02 00:00:00
0.6117533445358276,0.7591153383255005,0.6266776919364929,0.9625295400619507,15875.0,9457.0,618.0,2020-06-03 00:00:00
0.8900997042655945,0.9418547749519348,0.9156239032745361,0.9696328043937683,21074.0,1942.0,660.0,2020-06-04 00:00:00
0.87460857629776,0.9331105947494507,0.9446726441383362,0.9218281507492065,27370.0,1603.0,2321.0,2020-06-05 00:00:00
0.8016689419746399,0.8899181485176086,0.8455908298492432,0.9391499757766724,35930.0,6561.0,2328.0,2020-06-06 00:00:00
0.9061002135276794,0.9507372379302979,0.9359889626502991,0.9659577012062073,29113.0,1991.0,1026.0,2020-06-07 00:00:00
0.9211341738700867,0.9589483141899109,0.9609612226486206,0.9569437503814697,19914.0,809.0,896.0,2020-06-08 00:00:00
0.850809633731842,0.9193918108940125,0.9439494609832764,0.8960795998573303,25851.0,1535.0,2998.0,2020-06-09 00:00:00
0.8542493581771851,0.9213963747024536,0.878756046295166,0.9683858752250671,22606.0,3119.0,738.0,2020-06-10 00:00:00
0.8402461409568787,0.9131888747215271,0.952599048614502,0.8769099712371826,22669.0,1128.0,3182.0,2020-06-11 00:00:00
0.8224684000015259,0.9025872945785522,0.9142177104949951,0.8912490606307983,19972.0,1874.0,2437.0,2020-06-12 00:00:00
0.6141471862792969,0.7609556317329407,0.9479274153709412,0.6355900764465332,13744.0,755.0,7880.0,2020-06-13 00:00:00
0.8858798742294312,0.939487099647522,0.920911431312561,0.958827555179596,9781.0,840.0,420.0,2020-06-14 00:00:00
0.8596957325935364,0.924555242061615,0.9639859199523926,0.8882235288619995,3560.0,133.0,448.0,2020-06-15 00:00:00
4.3066321342433156e-11,4.3066321342433156e-11,1.0,4.3066321342433156e-11,0.0,0.0,2322.0,2020-06-16 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-06-17 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-06-18 00:00:00
0.8739119172096252,0.9327139854431152,0.8995383977890015,0.9684302806854248,3313.0,370.0,108.0,2020-06-19 00:00:00
0.8737893104553223,0.9326441287994385,0.9181149005889893,0.947640597820282,5864.0,523.0,324.0,2020-06-20 00:00:00
1.7664723850341346e-11,1.7664723850341346e-11,2.9585799088405196e-11,4.3840420876906094e-11,0.0,3380.0,2281.0,2020-06-21 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-06-22 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-06-23 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-06-24 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-06-25 00:00:00
0.7838451266288757,0.8788264393806458,0.8149080276489258,0.9536253213882446,5182.0,1177.0,252.0,2020-06-26 00:00:00
0.5684973001480103,0.7248941659927368,0.9460997581481934,0.5875259637832642,2826.0,161.0,1984.0,2020-06-27 00:00:00
0.9060288071632385,0.9506978988647461,0.9399847984313965,0.9616580605506897,3712.0,237.0,148.0,2020-06-28 00:00:00
0.8508748412132263,0.9194298982620239,0.8662647008895874,0.9795475602149963,3161.0,488.0,66.0,2020-06-29 00:00:00
0.11655329167842865,0.20877335965633392,1.0,0.11655329167842865,257.0,0.0,1948.0,2020-06-30 00:00:00
0.9056603908538818,0.9504950642585754,0.9267271161079407,0.9755141735076904,3984.0,315.0,100.0,2020-07-01 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-07-02 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-07-03 00:00:00
0.5976982712745667,0.7481991648674011,0.8073673248291016,0.697111189365387,4778.0,1140.0,2076.0,2020-07-04 00:00:00
0.8256388902664185,0.9044930934906006,0.9251732230186462,0.8847172856330872,2003.0,162.0,261.0,2020-07-05 00:00:00
0.20448905229568481,0.3395448923110962,0.850375235080719,0.21212121844291687,1813.0,319.0,6734.0,2020-07-06 00:00:00
0.8717765212059021,0.9314963817596436,0.9456099271774292,0.917797863483429,3651.0,210.0,327.0,2020-07-07 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-07-08 00:00:00
0.3479374945163727,0.5162516832351685,0.9905178546905518,0.349100261926651,1358.0,13.0,2532.0,2020-07-09 00:00:00
0.052742354571819305,0.10019993036985397,0.09065758436918259,0.11198738217353821,426.0,4273.0,3378.0,2020-07-10 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-07-11 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-07-12 00:00:00
4.705882558631025e-11,4.705882558631025e-11,4.705882558631025e-11,1.0,0.0,2125.0,0.0,2020-07-13 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-07-14 00:00:00
0.8724993467330933,0.9319088459014893,0.9139424562454224,0.9505957365036011,3271.0,308.0,170.0,2020-07-15 00:00:00
1.0905125413795957e-10,1.0905125413795957e-10,1.0905125413795957e-10,1.0,0.0,917.0,0.0,2020-07-16 00:00:00
3.8520801132202465e-11,3.8520801132202465e-11,3.8520801132202465e-11,1.0,0.0,2596.0,0.0,2020-07-17 00:00:00
3.2905560221063723e-11,3.2905560221063723e-11,3.2905560221063723e-11,1.0,0.0,3039.0,0.0,2020-07-18 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-07-19 00:00:00
0.8259156942367554,0.9046592116355896,0.8552201986312866,0.9601648449897766,2097.0,355.0,87.0,2020-07-21 00:00:00
0.8508948683738708,0.9194415807723999,0.871002733707428,0.9735853672027588,8035.0,1190.0,218.0,2020-07-22 00:00:00
0.9008364081382751,0.9478316307067871,0.909884512424469,0.989081621170044,9693.0,960.0,107.0,2020-07-23 00:00:00
0.8672986030578613,0.9289340376853943,0.8819921016693115,0.9811535477638245,12078.0,1616.0,232.0,2020-07-24 00:00:00
0.8998661041259766,0.9472942352294922,0.9232151508331299,0.9726629853248596,17470.0,1453.0,491.0,2020-07-25 00:00:00
0.7528228163719177,0.8589833974838257,0.7793008089065552,0.9568166732788086,7334.0,2077.0,331.0,2020-07-26 00:00:00
0.858610987663269,0.9239276051521301,0.8959250450134277,0.9537370800971985,7937.0,922.0,385.0,2020-07-27 00:00:00
0.7629339098930359,0.8655275106430054,0.9086085557937622,0.8263468742370605,11473.0,1154.0,2411.0,2020-07-28 00:00:00
0.8663669228553772,0.9283993244171143,0.8818710446357727,0.9801108837127686,19268.0,2581.0,391.0,2020-07-29 00:00:00
0.7268775701522827,0.8418403267860413,0.8790060877799988,0.807689905166626,25754.0,3545.0,6132.0,2020-07-30 00:00:00
0.6217203140258789,0.7667417526245117,0.8465061783790588,0.7007148861885071,6469.0,1173.0,2763.0,2020-07-31 00:00:00
0.24631328880786896,0.3952670395374298,0.24945712089538574,0.951324999332428,10339.0,31107.0,529.0,2020-08-01 00:00:00
0.767978310585022,0.8687644004821777,0.9420249462127686,0.8060764074325562,10188.0,627.0,2451.0,2020-08-02 00:00:00
0.6751785278320312,0.8060973882675171,0.6883500218391418,0.9724405407905579,10021.0,4537.0,284.0,2020-08-03 00:00:00
0.9034783244132996,0.9492919445037842,0.9353469014167786,0.9636591076850891,21585.0,1492.0,814.0,2020-08-04 00:00:00
0.8873940706253052,0.9403378963470459,0.908023476600647,0.975037157535553,26912.0,2726.0,689.0,2020-08-05 00:00:00
0.8630183935165405,0.9264732599258423,0.8951862454414368,0.9600265026092529,30405.0,3560.0,1266.0,2020-08-06 00:00:00
0.8974515795707703,0.9459546804428101,0.9237850904464722,0.9692144989967346,21975.0,1813.0,698.0,2020-08-07 00:00:00
0.34641242027282715,0.5145710706710815,0.36360061168670654,0.8799238204956055,14788.0,25883.0,2018.0,2020-08-08 00:00:00
0.8296095728874207,0.9068706035614014,0.8744584918022156,0.9417779445648193,18974.0,2724.0,1173.0,2020-08-09 00:00:00
0.8276355862617493,0.9056899547576904,0.852814793586731,0.9655550718307495,20239.0,3493.0,722.0,2020-08-10 00:00:00
0.8705762028694153,0.9308107495307922,0.9227550029754639,0.939008355140686,17859.0,1495.0,1160.0,2020-08-11 00:00:00
0.9014034271240234,0.94814532995224,0.9386232495307922,0.9578626751899719,15094.0,987.0,664.0,2020-08-12 00:00:00
0.9076712131500244,0.9516013264656067,0.9301825165748596,0.9740297794342041,19878.0,1492.0,530.0,2020-08-13 00:00:00
0.8956002593040466,0.9449251890182495,0.9351610541343689,0.9548954367637634,20091.0,1393.0,949.0,2020-08-14 00:00:00
0.8468366265296936,0.9170671701431274,0.8917302489280701,0.9438860416412354,11926.0,1448.0,709.0,2020-08-15 00:00:00
0.46212238073349,0.6321254372596741,0.46909892559051514,0.9688210487365723,2983.0,3376.0,96.0,2020-08-16 00:00:00
0.47787609696388245,0.6467065811157227,0.492154061794281,0.9427660703659058,6210.0,6408.0,377.0,2020-08-17 00:00:00
0.8075208067893982,0.8935120105743408,0.9024784564971924,0.8847220540046692,6700.0,724.0,873.0,2020-08-18 00:00:00
0.6354718804359436,0.7771113514900208,0.6461123824119568,0.974739134311676,8875.0,4861.0,230.0,2020-08-19 00:00:00
0.9114848375320435,0.9536929726600647,0.9475538730621338,0.959912121295929,13984.0,774.0,584.0,2020-08-20 00:00:00
0.8896041512489319,0.9415772557258606,0.908412516117096,0.9772553443908691,10226.0,1031.0,238.0,2020-08-21 00:00:00
0.7293840050697327,0.843518853187561,0.7560504674911499,0.9538736343383789,5873.0,1895.0,284.0,2020-08-22 00:00:00
0.47877946496009827,0.6475332975387573,0.5312404036521912,0.829010546207428,1726.0,1523.0,356.0,2020-08-23 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-08-24 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-08-25 00:00:00
1.7699115784086672e-10,1.7699115784086672e-10,1.7699115784086672e-10,1.0,0.0,565.0,0.0,2020-08-26 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-08-27 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-08-28 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-08-29 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-08-30 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-08-31 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-09-01 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-09-02 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-09-03 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-09-04 00:00:00
5.5865922998776796e-11,5.5865922998776796e-11,5.5865922998776796e-11,1.0,0.0,1790.0,0.0,2020-09-05 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-09-06 00:00:00
0.8649193644523621,0.9275675415992737,0.8812050819396973,0.9790794849395752,2574.0,347.0,55.0,2020-09-07 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-09-08 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-09-09 00:00:00
0.9142971634864807,0.9552301168441772,0.9667584300041199,0.9439735412597656,4566.0,157.0,271.0,2020-09-10 00:00:00
8.382229632619698e-11,8.382229632619698e-11,8.382229632619698e-11,1.0,0.0,1193.0,0.0,2020-09-11 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-09-12 00:00:00
