iou,dice,precision,recall,timestamp
0.7210562825202942,0.8379229307174683,0.8120779395103455,0.8654671311378479,2021-04-14 00:00:00
0.70449298620224,0.8266305327415466,0.9026850461959839,0.7623959183692932,2021-04-15 00:00:00
0.7313278317451477,0.8448172807693481,0.8842077851295471,0.8087866902351379,2021-04-16 00:00:00
0.716269314289093,0.8346817493438721,0.8537834286689758,0.8164160251617432,2021-04-17 00:00:00
0.7241450548171997,0.8400048017501831,0.8907060623168945,0.7947648167610168,2021-04-18 00:00:00
0.7071337103843689,0.8284456133842468,0.9027687311172485,0.7654293179512024,2021-04-19 00:00:00
0.6415122151374817,0.7816112637519836,0.762484073638916,0.8017227053642273,2021-04-20 00:00:00
0.6690420508384705,0.8017078638076782,0.9194840788841248,0.7106775641441345,2021-04-21 00:00:00
0.755536675453186,0.860747218132019,0.8915171027183533,0.8320304751396179,2021-04-22 00:00:00
0.7573416829109192,0.8619173765182495,0.9022145867347717,0.8250660300254822,2021-04-23 00:00:00
0.6190220713615417,0.7646864056587219,0.78816157579422,0.7425692081451416,2021-04-24 00:00:00
0.5004580020904541,0.667073667049408,0.5851510167121887,0.7756693363189697,2021-04-25 00:00:00
0.5935972332954407,0.7449777722358704,0.7866743803024292,0.7074787616729736,2021-04-26 00:00:00
0.7740208506584167,0.8726175427436829,0.8833248615264893,0.8621666431427002,2021-04-27 00:00:00
0.7863756418228149,0.8804146647453308,0.8677841424942017,0.8934181928634644,2021-04-28 00:00:00
0.6926183700561523,0.8183987140655518,0.8394931554794312,0.7983384132385254,2021-04-30 00:00:00
0.6697291135787964,0.8022009134292603,0.8341728448867798,0.7725893259048462,2021-05-01 00:00:00
0.5257234573364258,0.6891464591026306,0.8663294911384583,0.57213294506073,2021-05-02 00:00:00
0.31344813108444214,0.47729045152664185,0.8489727973937988,0.3319583237171173,2021-05-03 00:00:00
2.0614307136290755e-11,2.0614307136290755e-11,2.0614307136290755e-11,1.0,2021-05-04 00:00:00
1.1431184124277571e-11,1.1431184124277571e-11,1.0,1.1431184124277571e-11,2021-05-05 00:00:00
1.4710208745549735e-11,1.4710208745549735e-11,1.0,1.4710208745549735e-11,2021-05-06 00:00:00
0.4438006281852722,0.6147671937942505,0.9086620807647705,0.46452319622039795,2021-05-07 00:00:00
0.7296562194824219,0.8437008857727051,0.932412326335907,0.770403265953064,2021-05-08 00:00:00
0.6299877762794495,0.7729969620704651,0.6681342720985413,0.9169036149978638,2021-05-09 00:00:00
0.7735310196876526,0.8723061680793762,0.9047088623046875,0.842144250869751,2021-05-10 00:00:00
0.7257662415504456,0.8410944938659668,0.8568902015686035,0.8258706331253052,2021-05-11 00:00:00
0.7581784725189209,0.8624590635299683,0.8809117674827576,0.8447635173797607,2021-05-12 00:00:00
0.5789321660995483,0.7333211302757263,0.8806090354919434,0.6282431483268738,2021-05-13 00:00:00
0.5808652639389038,0.7348700165748596,0.7080073952674866,0.763851523399353,2021-05-15 00:00:00
0.32239824533462524,0.4875963032245636,0.43217891454696655,0.5593162775039673,2021-05-16 00:00:00
0.624027669429779,0.7684938907623291,0.8206191062927246,0.7225950956344604,2021-05-17 00:00:00
0.6181095838546753,0.7639898061752319,0.8830238580703735,0.6732357144355774,2021-05-18 00:00:00
0.6690582633018494,0.8017194867134094,0.8336962461471558,0.7721050977706909,2021-05-19 00:00:00
0.7275951504707336,0.8423213362693787,0.8666849136352539,0.8192901015281677,2021-05-20 00:00:00
0.795759916305542,0.8862653970718384,0.9110903739929199,0.8627573847770691,2021-05-21 00:00:00
0.43159401416778564,0.6029558777809143,0.4782545268535614,0.8156237602233887,2021-05-22 00:00:00
0.7600456476211548,0.8636658191680908,0.9455026984214783,0.7948670387268066,2021-05-23 00:00:00
0.720093846321106,0.8372727632522583,0.9091564416885376,0.7759233713150024,2021-05-24 00:00:00
0.7044448852539062,0.8265974521636963,0.8874329328536987,0.7735676765441895,2021-05-25 00:00:00
0.619726300239563,0.7652234435081482,0.7308022975921631,0.8030474185943604,2021-05-26 00:00:00
0.6793860793113708,0.8090886473655701,0.8877889513969421,0.7432053089141846,2021-05-27 00:00:00
0.7569295167922974,0.8616504073143005,0.868526816368103,0.8548820614814758,2021-05-28 00:00:00
0.7131220102310181,0.8325408697128296,0.8410953283309937,0.8241586089134216,2021-05-29 00:00:00
0.7479169368743896,0.855780839920044,0.914117693901062,0.8044431805610657,2021-05-30 00:00:00
0.7402364611625671,0.8507308959960938,0.8906192183494568,0.8142623901367188,2021-05-31 00:00:00
0.7217498421669006,0.8383910655975342,0.8758355379104614,0.8040170669555664,2021-06-01 00:00:00
0.7392523884773254,0.8500806093215942,0.8349112868309021,0.8658113479614258,2021-06-02 00:00:00
0.7444908022880554,0.8535336256027222,0.8800913691520691,0.828531801700592,2021-06-03 00:00:00
0.7469851970672607,0.8551706075668335,0.8990895748138428,0.8153425455093384,2021-06-04 00:00:00
0.7232595682144165,0.8394087553024292,0.8547478914260864,0.8246104121208191,2021-06-05 00:00:00
0.6334872841835022,0.7756255865097046,0.7443699240684509,0.8096211552619934,2021-06-06 00:00:00
0.7585048675537109,0.8626701831817627,0.8901025652885437,0.8368781805038452,2021-06-07 00:00:00
0.7497101426124573,0.856953501701355,0.8413227200508118,0.873176097869873,2021-06-08 00:00:00
0.44039177894592285,0.6114888787269592,0.5627076625823975,0.6695306301116943,2021-06-09 00:00:00
0.7483230829238892,0.8560466766357422,0.8383257985115051,0.8745328783988953,2021-06-10 00:00:00
0.39993682503700256,0.5713641047477722,0.4538106322288513,0.7711095809936523,2021-06-11 00:00:00
0.6040769815444946,0.7531770467758179,0.9010084867477417,0.647018551826477,2021-06-12 00:00:00
0.6995822787284851,0.8232402801513672,0.8843945264816284,0.7699964046478271,2021-06-13 00:00:00
0.6791327595710754,0.8089089393615723,0.9285224676132202,0.7165960669517517,2021-06-14 00:00:00
0.684570848941803,0.8127540349960327,0.7897430062294006,0.8371462225914001,2021-06-15 00:00:00
0.7043241858482361,0.8265143036842346,0.8475828766822815,0.8064678311347961,2021-06-16 00:00:00
0.6864467263221741,0.8140746355056763,0.9193498492240906,0.7304324507713318,2021-06-17 00:00:00
0.7284011840820312,0.8428612351417542,0.8557710647583008,0.8303350806236267,2021-06-18 00:00:00
0.5945698618888855,0.7457432746887207,0.7823470234870911,0.7124115824699402,2021-06-19 00:00:00
0.7571190595626831,0.8617731928825378,0.9392379522323608,0.7961128950119019,2021-06-20 00:00:00
0.6540985107421875,0.7908821702003479,0.8832988142967224,0.715972363948822,2021-06-21 00:00:00
0.5884267687797546,0.7408925294876099,0.8141088485717773,0.6797589063644409,2021-06-22 00:00:00
0.5624555945396423,0.7199636101722717,0.8448644280433655,0.6272359490394592,2021-06-23 00:00:00
0.2435147762298584,0.3916556239128113,0.2636032998561859,0.7616449594497681,2021-06-24 00:00:00
0.211321160197258,0.34891021251678467,0.6344731450080872,0.240614652633667,2021-06-25 00:00:00
0.6063759326934814,0.7549614310264587,0.7215907573699951,0.7915683388710022,2021-06-26 00:00:00
0.7147402167320251,0.8336426019668579,0.8369926810264587,0.8303191661834717,2021-06-27 00:00:00
0.6673709154129028,0.8005068898200989,0.7633142471313477,0.8415095806121826,2021-06-28 00:00:00
0.641834557056427,0.7818504571914673,0.9038534760475159,0.6888665556907654,2021-06-29 00:00:00
0.7546109557151794,0.860146164894104,0.9186416864395142,0.808654248714447,2021-06-30 00:00:00
0.7554340958595276,0.8606806993484497,0.8896693587303162,0.8335214853286743,2021-07-01 00:00:00
0.7209281921386719,0.8378364443778992,0.8093805909156799,0.8683661818504333,2021-07-02 00:00:00
0.7652371525764465,0.8670077323913574,0.8427817225456238,0.8926677703857422,2021-07-03 00:00:00
0.6797643899917603,0.8093568682670593,0.8566357493400574,0.7670237421989441,2021-07-04 00:00:00
0.7892609238624573,0.8822200298309326,0.9242895841598511,0.843813419342041,2021-07-05 00:00:00
0.7415181994438171,0.8515767455101013,0.9024945497512817,0.8060975670814514,2021-07-06 00:00:00
0.6867303848266602,0.8142740726470947,0.8998052477836609,0.7435917854309082,2021-07-07 00:00:00
0.6520555019378662,0.7893869280815125,0.7794790863990784,0.7995498776435852,2021-07-08 00:00:00
0.5373082160949707,0.6990247368812561,0.7818654179573059,0.632056713104248,2021-07-09 00:00:00
0.6009567975997925,0.7507470846176147,0.887428343296051,0.6505497097969055,2021-07-10 00:00:00
0.5840387344360352,0.7374045848846436,0.918383002281189,0.6160120368003845,2021-07-11 00:00:00
0.6373652219772339,0.7785254120826721,0.8657654523849487,0.7072576284408569,2021-07-12 00:00:00
0.3860054910182953,0.5570042729377747,0.8745718598365784,0.408626914024353,2021-07-13 00:00:00
0.591614842414856,0.743414580821991,0.8128527402877808,0.6849063038825989,2021-07-14 00:00:00
0.3487846553325653,0.5171836018562317,0.7548242211341858,0.3933466374874115,2021-07-15 00:00:00
0.46505576372146606,0.6348642706871033,0.7252264618873596,0.5645251870155334,2021-07-16 00:00:00
0.6066121459007263,0.755144476890564,0.8816738128662109,0.6603739261627197,2021-07-17 00:00:00
0.6110824942588806,0.7585986852645874,0.8770161867141724,0.6683552265167236,2021-07-18 00:00:00
0.5829001069068909,0.7364963889122009,0.8271059393882751,0.6637792587280273,2021-07-19 00:00:00
0.7081959247589111,0.8291741013526917,0.9072116017341614,0.7634986639022827,2021-07-20 00:00:00
0.7553285956382751,0.860612154006958,0.8463041186332703,0.8754123449325562,2021-07-21 00:00:00
0.7616627812385559,0.8647089600563049,0.8841256499290466,0.8461267352104187,2021-07-22 00:00:00
0.7433820366859436,0.8528045415878296,0.8683684468269348,0.8377886414527893,2021-07-23 00:00:00
0.7079169750213623,0.8289828896522522,0.8950353860855103,0.7720094919204712,2021-07-24 00:00:00
0.594228208065033,0.7454744577407837,0.885878324508667,0.6434873938560486,2021-07-25 00:00:00
0.4754740595817566,0.6445034742355347,0.8915602564811707,0.5046592950820923,2021-07-26 00:00:00
0.5199499130249023,0.684167206287384,0.873505175113678,0.5622876286506653,2021-07-27 00:00:00
0.538983166217804,0.7004406452178955,0.6498138308525085,0.7596225738525391,2021-07-28 00:00:00
0.44103315472602844,0.6121068596839905,0.8442913293838501,0.4800818860530853,2021-07-29 00:00:00
0.0013837638543918729,0.002763703465461731,0.010067113675177097,0.0016017084708437324,2021-07-30 00:00:00
0.45695966482162476,0.6272783875465393,0.8850253820419312,0.4857986867427826,2021-07-31 00:00:00
0.34750375151634216,0.5157740712165833,0.8498967289924622,0.3702259659767151,2021-08-01 00:00:00
0.6336534023284912,0.7757501006126404,0.8865472674369812,0.6895703673362732,2021-08-02 00:00:00
0.7145100831985474,0.833486020565033,0.8785821199417114,0.7927932739257812,2021-08-03 00:00:00
0.7085633277893066,0.8294258713722229,0.9082731008529663,0.7631746530532837,2021-08-04 00:00:00
0.7000042796134949,0.8235323429107666,0.9220132231712341,0.7440589070320129,2021-08-05 00:00:00
0.6172243356704712,0.7633132338523865,0.9120715260505676,0.6562751531600952,2021-08-06 00:00:00
0.4914804697036743,0.659050464630127,0.6746166348457336,0.6441864967346191,2021-08-07 00:00:00
0.37358009815216064,0.5439509153366089,0.8690763115882874,0.395858496427536,2021-08-08 00:00:00
0.7335286736488342,0.8462838530540466,0.9152721166610718,0.7869665622711182,2021-08-09 00:00:00
0.7251812815666199,0.8407015204429626,0.9000736474990845,0.7886775135993958,2021-08-10 00:00:00
0.5774962902069092,0.7321681380271912,0.8872052431106567,0.6232556700706482,2021-08-11 00:00:00
0.7110119462013245,0.83110111951828,0.8785789012908936,0.7884915471076965,2021-08-12 00:00:00
0.24154223501682281,0.3891003131866455,0.263957142829895,0.7398808002471924,2021-08-13 00:00:00
0.6551060676574707,0.7916182279586792,0.8987913727760315,0.7072810530662537,2021-08-14 00:00:00
0.7215372920036316,0.8382476568222046,0.8777143955230713,0.8021774291992188,2021-08-15 00:00:00
0.6762081384658813,0.8068307638168335,0.8930398225784302,0.7358006834983826,2021-08-16 00:00:00
0.5869466066360474,0.7397181391716003,0.7867047190666199,0.6980278491973877,2021-08-17 00:00:00
0.4231398403644562,0.5946567058563232,0.5232380628585815,0.6886535882949829,2021-08-18 00:00:00
0.5696330070495605,0.7258167862892151,0.8143907785415649,0.6546196937561035,2021-08-19 00:00:00
0.5410966873168945,0.7022228837013245,0.8582290410995483,0.5942094326019287,2021-08-20 00:00:00
0.6842678189277649,0.8125403523445129,0.822068452835083,0.8032306432723999,2021-08-21 00:00:00
0.6106070876121521,0.7582322359085083,0.7522591948509216,0.7643008232116699,2021-08-22 00:00:00
0.8007544279098511,0.889354407787323,0.9264153242111206,0.8551446199417114,2021-08-23 00:00:00
0.7930001020431519,0.8845511078834534,0.9254236221313477,0.8471362590789795,2021-08-24 00:00:00
0.7001598477363586,0.823639988899231,0.8248199224472046,0.8224634528160095,2021-08-25 00:00:00
0.7615475654602051,0.8646346926689148,0.9186916947364807,0.8165856599807739,2021-08-26 00:00:00
0.7719700336456299,0.8713127374649048,0.9174561500549316,0.8295885920524597,2021-08-27 00:00:00
0.7448247671127319,0.8537530899047852,0.9029406905174255,0.8096476197242737,2021-08-28 00:00:00
0.7338456511497498,0.8464947938919067,0.893164873123169,0.8044597506523132,2021-08-29 00:00:00
0.7295598387718201,0.8436363935470581,0.8866236209869385,0.8046248555183411,2021-08-30 00:00:00
0.7208728194236755,0.837799072265625,0.8930112719535828,0.789016604423523,2021-08-31 00:00:00
0.7756558656692505,0.8736556172370911,0.8942407965660095,0.8539968729019165,2021-09-01 00:00:00
0.6441391110420227,0.7835578918457031,0.7212252616882324,0.8576841950416565,2021-09-02 00:00:00
0.6726177930831909,0.804269552230835,0.8002874851226807,0.808291494846344,2021-09-03 00:00:00
0.7033739686012268,0.8258597254753113,0.8802595138549805,0.7777923345565796,2021-09-04 00:00:00
0.7251084446907043,0.840652585029602,0.8627226948738098,0.8196834921836853,2021-09-05 00:00:00
0.6840713620185852,0.8124018907546997,0.7719096541404724,0.8573774695396423,2021-09-06 00:00:00
0.725300133228302,0.8407813906669617,0.9106068015098572,0.7809017896652222,2021-09-07 00:00:00
0.7902004718780518,0.882806658744812,0.9150586724281311,0.8527507781982422,2021-09-08 00:00:00
0.7734430432319641,0.8722501993179321,0.8967774510383606,0.8490288853645325,2021-09-09 00:00:00
0.7683488726615906,0.8690014481544495,0.8802217841148376,0.8580635786056519,2021-09-10 00:00:00
0.7289676070213318,0.8432403206825256,0.8531462550163269,0.8335618376731873,2021-09-11 00:00:00
0.7305986285209656,0.8443305492401123,0.8924809694290161,0.8011096715927124,2021-09-12 00:00:00
0.712501585483551,0.8321178555488586,0.9195362329483032,0.7598779201507568,2021-09-13 00:00:00
0.6849863529205322,0.8130467534065247,0.8886697292327881,0.7492850422859192,2021-09-14 00:00:00
0.6404407024383545,0.7808154225349426,0.7240725755691528,0.8472079038619995,2021-09-15 00:00:00
0.48378220200538635,0.6520932912826538,0.9731119275093079,0.49033671617507935,2021-09-16 00:00:00
1.0,1.0,1.0,1.0,2021-09-17 00:00:00
4.77326962677882e-11,4.77326962677882e-11,2.8571429666612858e-09,4.854368990114821e-11,2021-09-18 00:00:00
0.5075364708900452,0.6733322739601135,0.6841539740562439,0.662847638130188,2021-09-19 00:00:00
0.6809285283088684,0.8101814389228821,0.8369221687316895,0.7850965857505798,2021-09-20 00:00:00
0.737434983253479,0.8488777875900269,0.864259660243988,0.8340338468551636,2021-09-21 00:00:00
0.7387338280677795,0.8497376441955566,0.8699379563331604,0.8304541707038879,2021-09-22 00:00:00
0.623703122138977,0.7682477235794067,0.729555606842041,0.8112738132476807,2021-09-23 00:00:00
0.7326570153236389,0.8457034230232239,0.9182209372520447,0.7838018536567688,2021-09-24 00:00:00
0.5654746890068054,0.7224321961402893,0.7870187759399414,0.6676422953605652,2021-09-25 00:00:00
0.7037726044654846,0.826134443283081,0.8730546832084656,0.7840001583099365,2021-09-26 00:00:00
0.7161558270454407,0.8346046805381775,0.8993947505950928,0.7785219550132751,2021-09-27 00:00:00
0.6374468803405762,0.7785863280296326,0.7052628993988037,0.8689250946044922,2021-09-28 00:00:00
0.7116214036941528,0.8315172791481018,0.8933685421943665,0.7776758670806885,2021-09-29 00:00:00
0.6065624356269836,0.7551059722900391,0.7897917032241821,0.7233386635780334,2021-09-30 00:00:00
0.6367055773735046,0.7780331373214722,0.7828294634819031,0.7732952237129211,2021-10-01 00:00:00
0.7122302055358887,0.831932783126831,0.8966689705848694,0.7759146094322205,2021-10-02 00:00:00
0.5820285081863403,0.7358002662658691,0.8727946877479553,0.6359769105911255,2021-10-03 00:00:00
0.7096496224403381,0.830169677734375,0.911980152130127,0.7618287205696106,2021-10-04 00:00:00
0.75,0.8571428656578064,0.8613246083259583,0.8530015349388123,2021-10-05 00:00:00
0.7036489844322205,0.8260492086410522,0.8982311487197876,0.7646055221557617,2021-10-07 00:00:00
0.6730400919914246,0.8045713901519775,0.8549767732620239,0.7597784399986267,2021-10-08 00:00:00
0.6457563638687134,0.7847532629966736,0.884904146194458,0.7049671411514282,2021-10-09 00:00:00
0.6353331208229065,0.7770075798034668,0.7442165017127991,0.8128214478492737,2021-10-10 00:00:00
0.7310706377029419,0.844645619392395,0.8694632053375244,0.8212055563926697,2021-10-11 00:00:00
0.701525092124939,0.824583888053894,0.8755272626876831,0.7792428731918335,2021-10-12 00:00:00
0.6673052906990051,0.800459623336792,0.8449719548225403,0.7604023814201355,2021-10-13 00:00:00
0.7563033103942871,0.8612445592880249,0.8968594670295715,0.8283501267433167,2021-10-14 00:00:00
0.579815685749054,0.7340295314788818,0.8914003372192383,0.6238864660263062,2021-10-15 00:00:00
0.5522047281265259,0.711510181427002,0.807424008846283,0.6359640955924988,2021-10-16 00:00:00
0.2994564175605774,0.460894912481308,0.8999416828155518,0.30977004766464233,2021-10-17 00:00:00
0.4834035038948059,0.6517491936683655,0.7328178882598877,0.5868304371833801,2021-10-18 00:00:00
0.41439634561538696,0.5859692096710205,0.6893413662910461,0.5095571279525757,2021-10-19 00:00:00
0.5946007370948792,0.7457675337791443,0.8404443860054016,0.6702619194984436,2021-10-20 00:00:00
