iou,dice,precision,recall,tp,fp,fn,timestamp
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-11 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-12 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-13 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-14 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-15 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-16 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-17 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-18 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-19 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-20 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-21 00:00:00
5.000000058430487e-08,5.000000058430487e-08,5.000000058430487e-08,1.0,0.0,2.0,0.0,2020-02-22 00:00:00
4.1580041493238795e-11,4.1580041493238795e-11,1.3513513641427721e-09,4.290004462781383e-11,0.0,74.0,2331.0,2020-02-23 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-25 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-26 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-27 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-28 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-29 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-01 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-02 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-03 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-04 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-05 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-06 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-07 00:00:00
0.38004612922668457,0.5507730841636658,0.9832152128219604,0.3825279474258423,2636.0,45.0,4255.0,2020-03-08 00:00:00
0.5553630590438843,0.7141265869140625,0.9163141846656799,0.5850365161895752,8015.0,732.0,5685.0,2020-03-09 00:00:00
1.6074586106640254e-11,1.6074586106640254e-11,1.6074586106640254e-11,1.0,0.0,6221.0,0.0,2020-03-10 00:00:00
0.3082837164402008,0.4712795913219452,0.6945151686668396,0.35664457082748413,4090.0,1799.0,7378.0,2020-03-11 00:00:00
1.843657865263637e-11,1.843657865263637e-11,1.843657865263637e-11,1.0,0.0,5424.0,0.0,2020-03-12 00:00:00
0.2378876805305481,0.38434451818466187,0.9888501763343811,0.23852747678756714,2838.0,32.0,9060.0,2020-03-13 00:00:00
8.912656029869126e-11,8.912656029869126e-11,8.912656029869126e-11,1.0,0.0,1122.0,0.0,2020-03-14 00:00:00
0.0003180661587975919,0.0006359300459735096,1.0,0.0003180661587975919,3.0,0.0,9429.0,2020-03-15 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-16 00:00:00
4.205214648722588e-11,4.205214648722588e-11,1.0,4.205214648722588e-11,0.0,0.0,2378.0,2020-03-17 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-18 00:00:00
0.09327947348356247,0.17064158618450165,1.0,0.09327947348356247,508.0,0.0,4938.0,2020-03-19 00:00:00
0.03938906639814377,0.07579272985458374,0.9865771532058716,0.03941018879413605,147.0,2.0,3583.0,2020-03-20 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-21 00:00:00
0.01022376585751772,0.020240595564246178,0.9814814925193787,0.010225738398730755,53.0,1.0,5130.0,2020-03-22 00:00:00
4.95294708025007e-11,4.95294708025007e-11,1.0,4.95294708025007e-11,0.0,0.0,2019.0,2020-03-23 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-24 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-25 00:00:00
4.9043651084712536e-11,4.9043651084712536e-11,1.0,4.9043651084712536e-11,0.0,0.0,2039.0,2020-03-26 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-27 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-28 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-29 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-30 00:00:00
0.16174474358558655,0.27845141291618347,1.0,0.16174474358558655,953.0,0.0,4939.0,2020-03-31 00:00:00
2.6007801814942333e-11,2.6007801814942333e-11,1.3351135474959364e-10,3.229974274154834e-11,0.0,749.0,3096.0,2020-04-01 00:00:00
0.06829863041639328,0.1278643012046814,0.26721200346946716,0.08403901755809784,784.0,2150.0,8545.0,2020-04-02 00:00:00
0.09669942408800125,0.17634627223014832,0.32922980189323425,0.12042489647865295,1043.0,2125.0,7618.0,2020-04-03 00:00:00
0.28810104727745056,0.44732680916786194,0.9794504642486572,0.2898530960083008,4242.0,89.0,10393.0,2020-04-04 00:00:00
0.16227005422115326,0.2792295217514038,0.9212616682052612,0.1645522117614746,3943.0,337.0,20019.0,2020-04-05 00:00:00
0.1674141138792038,0.286811888217926,0.9997400045394897,0.1674214005470276,3845.0,1.0,19121.0,2020-04-06 00:00:00
0.17562980949878693,0.2987842261791229,0.8904699087142944,0.17950770258903503,2691.0,331.0,12300.0,2020-04-07 00:00:00
0.05988593026995659,0.11300448328256607,0.996610164642334,0.05989813059568405,882.0,3.0,13843.0,2020-04-08 00:00:00
0.05930958315730095,0.11197781562805176,0.9969135522842407,0.05932047590613365,646.0,2.0,10244.0,2020-04-09 00:00:00
4.385964855191382e-11,4.385964855191382e-11,1.0,4.385964855191382e-11,0.0,0.0,2280.0,2020-04-10 00:00:00
3.2061558269402823e-11,3.2061558269402823e-11,1.0,3.2061558269402823e-11,0.0,0.0,3119.0,2020-04-11 00:00:00
4.436557371478855e-11,4.436557371478855e-11,1.0,4.436557371478855e-11,0.0,0.0,2254.0,2020-04-12 00:00:00
1.8552876249189332e-11,1.8552876249189332e-11,1.2987013686682758e-09,1.8821758387965737e-11,0.0,77.0,5313.0,2020-04-13 00:00:00
4.269854955718522e-11,4.269854955718522e-11,1.0,4.269854955718522e-11,0.0,0.0,2342.0,2020-04-14 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-04-15 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-04-16 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-04-17 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-04-18 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-04-19 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-04-20 00:00:00
5.141388356721954e-11,5.141388356721954e-11,1.0,5.141388356721954e-11,0.0,0.0,1945.0,2020-04-21 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-04-22 00:00:00
4.5766591905138654e-11,4.5766591905138654e-11,1.0,4.5766591905138654e-11,0.0,0.0,2185.0,2020-04-23 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-04-24 00:00:00
0.01373534370213747,0.027098480612039566,1.0,0.01373534370213747,41.0,0.0,2944.0,2020-04-25 00:00:00
0.2288861721754074,0.3725099563598633,0.9360400438308716,0.23252280056476593,1683.0,115.0,5555.0,2020-04-26 00:00:00
0.5344746112823486,0.6966222524642944,0.907568633556366,0.5652427673339844,6775.0,690.0,5211.0,2020-04-27 00:00:00
0.4440408945083618,0.6149976849555969,0.8819043636322021,0.4721134305000305,8558.0,1146.0,9569.0,2020-04-28 00:00:00
0.34562617540359497,0.5137031078338623,0.8786861896514893,0.36294522881507874,8641.0,1193.0,15167.0,2020-04-29 00:00:00
0.3825029730796814,0.5533484816551208,0.8264365196228027,0.41591376066207886,11923.0,2504.0,16744.0,2020-04-30 00:00:00
0.2573031783103943,0.4092937707901001,0.9168686270713806,0.2634492814540863,7566.0,686.0,21153.0,2020-05-01 00:00:00
0.018520820885896683,0.036368075758218765,0.04180695861577988,0.032181426882743835,149.0,3415.0,4481.0,2020-05-02 00:00:00
2.0703934400234658e-10,2.0703934400234658e-10,2.0703934400234658e-10,1.0,0.0,483.0,0.0,2020-05-03 00:00:00
4.2087541785029714e-11,4.2087541785029714e-11,1.9230770309519585e-09,4.302926071009239e-11,0.0,52.0,2324.0,2020-05-04 00:00:00
1.0309278986042614e-09,1.0309278986042614e-09,1.0309278986042614e-09,1.0,0.0,97.0,0.0,2020-05-05 00:00:00
1.176470587616052e-09,1.176470587616052e-09,1.176470587616052e-09,1.0,0.0,85.0,0.0,2020-05-06 00:00:00
2.923976616386881e-10,2.923976616386881e-10,2.923976616386881e-10,1.0,0.0,342.0,0.0,2020-05-07 00:00:00
0.0050119333900511265,0.009973878040909767,0.3181818127632141,0.005066344980150461,21.0,45.0,4124.0,2020-05-08 00:00:00
4.761904648376003e-09,4.761904648376003e-09,4.761904648376003e-09,1.0,0.0,21.0,0.0,2020-05-09 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-05-10 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-05-11 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-05-12 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-05-13 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-05-14 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-05-15 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-05-16 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-05-17 00:00:00
0.014050719328224659,0.02771206572651863,1.0,0.014050719328224659,82.0,0.0,5754.0,2020-05-18 00:00:00
0.07013879716396332,0.13108354806900024,0.718426525592804,0.07212138175964355,1041.0,408.0,13393.0,2020-05-19 00:00:00
4.549590565394723e-11,4.549590565394723e-11,4.549590565394723e-11,1.0,0.0,2198.0,0.0,2020-05-20 00:00:00
1.3238020055150734e-11,1.3238020055150734e-11,3.407155113599458e-11,2.164970806795008e-11,0.0,2935.0,4619.0,2020-05-21 00:00:00
2.925687470067828e-11,2.925687470067828e-11,2.925687470067828e-11,1.0,0.0,3418.0,0.0,2020-05-22 00:00:00
1.6992353704670116e-11,1.6992353704670116e-11,2.8264557361268317e-11,4.2607584127551945e-11,0.0,3538.0,2347.0,2020-05-23 00:00:00
2.6157468552279184e-11,2.6157468552279184e-11,2.6157468552279184e-11,1.0,0.0,3823.0,0.0,2020-05-24 00:00:00
2.124495371291779e-11,2.124495371291779e-11,4.4091712919636095e-11,4.100041139931676e-11,0.0,2268.0,2439.0,2020-05-25 00:00:00
2.8735631929510674e-11,2.8735631929510674e-11,6.46412437466104e-11,5.173305880901147e-11,0.0,1547.0,1933.0,2020-05-26 00:00:00
2.352941175232104e-10,2.352941175232104e-10,2.352941175232104e-10,1.0,0.0,425.0,0.0,2020-05-27 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-05-28 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-05-29 00:00:00
1.678415566253033e-11,1.678415566253033e-11,7.812500091297636e-10,1.7152659501085132e-11,0.0,128.0,5830.0,2020-05-30 00:00:00
2.3912004321058333e-11,2.3912004321058333e-11,2.252252273571287e-10,2.6752274007169063e-11,0.0,444.0,3738.0,2020-05-31 00:00:00
0.041141338646411896,0.07903122901916504,0.5912806391716003,0.042345594614744186,434.0,300.0,9815.0,2020-06-01 00:00:00
3.356831132506066e-11,3.356831132506066e-11,3.356831132506066e-11,1.0,0.0,2979.0,0.0,2020-06-02 00:00:00
0.11426568776369095,0.20509594678878784,0.7578458189964294,0.11859577149152756,1956.0,625.0,14537.0,2020-06-03 00:00:00
0.1243969053030014,0.2212686687707901,0.9205119609832764,0.1257476806640625,2733.0,236.0,19001.0,2020-06-04 00:00:00
0.29111406207084656,0.45095017552375793,0.9492918252944946,0.29571250081062317,8780.0,469.0,20911.0,2020-06-05 00:00:00
0.33890411257743835,0.5062410235404968,0.9420217871665955,0.34612369537353516,13242.0,815.0,25016.0,2020-06-06 00:00:00
0.3811195492744446,0.5518994331359863,0.6645330190658569,0.4719134569168091,14223.0,7180.0,15916.0,2020-06-07 00:00:00
0.38474586606025696,0.555691659450531,0.5178712010383606,0.599471390247345,12475.0,11614.0,8335.0,2020-06-08 00:00:00
0.38397639989852905,0.5548886656761169,0.6091334819793701,0.5095150470733643,14699.0,9432.0,14150.0,2020-06-09 00:00:00
0.3865317702293396,0.5575519800186157,0.5743811130523682,0.5416809320449829,12645.0,9370.0,10699.0,2020-06-10 00:00:00
0.32726165652275085,0.4931381046772003,0.656819224357605,0.3947622776031494,10205.0,5332.0,15646.0,2020-06-11 00:00:00
0.2991364002227783,0.4605157673358917,0.6433432102203369,0.35860592126846313,8036.0,4455.0,14373.0,2020-06-12 00:00:00
0.3375168740749359,0.5046917796134949,0.9252682328224182,0.3469755947589874,7503.0,606.0,14121.0,2020-06-13 00:00:00
0.07810940593481064,0.14490070939064026,0.5115864276885986,0.08440349251031876,861.0,822.0,9340.0,2020-06-14 00:00:00
0.03785131499171257,0.07294169068336487,0.2924693524837494,0.0416666679084301,167.0,404.0,3841.0,2020-06-15 00:00:00
4.3066321342433156e-11,4.3066321342433156e-11,1.0,4.3066321342433156e-11,0.0,0.0,2322.0,2020-06-16 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-06-17 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-06-18 00:00:00
2.9231218140468584e-11,2.9231218140468584e-11,1.0,2.9231218140468584e-11,0.0,0.0,3421.0,2020-06-19 00:00:00
0.0050096963532269,0.009969448670744896,1.0,0.0050096963532269,31.0,0.0,6157.0,2020-06-20 00:00:00
4.3840420876906094e-11,4.3840420876906094e-11,1.0,4.3840420876906094e-11,0.0,0.0,2281.0,2020-06-21 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-06-22 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-06-23 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-06-24 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-06-25 00:00:00
1.8402650930893216e-11,1.8402650930893216e-11,1.0,1.8402650930893216e-11,0.0,0.0,5434.0,2020-06-26 00:00:00
2.0790020746619398e-11,2.0790020746619398e-11,1.0,2.0790020746619398e-11,0.0,0.0,4810.0,2020-06-27 00:00:00
2.5906736825231924e-11,2.5906736825231924e-11,1.0,2.5906736825231924e-11,0.0,0.0,3860.0,2020-06-28 00:00:00
0.0015494266990572214,0.0030940594151616096,1.0,0.0015494266990572214,5.0,0.0,3222.0,2020-06-29 00:00:00
4.5351476046784356e-11,4.5351476046784356e-11,1.0,4.5351476046784356e-11,0.0,0.0,2205.0,2020-06-30 00:00:00
2.4485798805207182e-11,2.4485798805207182e-11,1.0,2.4485798805207182e-11,0.0,0.0,4084.0,2020-07-01 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-07-02 00:00:00
9.77517095046565e-11,9.77517095046565e-11,9.77517095046565e-11,1.0,0.0,1023.0,0.0,2020-07-03 00:00:00
1.4330753597691093e-11,1.4330753597691093e-11,8.064516276995448e-10,1.4590020164240158e-11,0.0,124.0,6854.0,2020-07-04 00:00:00
3.7257825297176694e-11,3.7257825297176694e-11,2.380952379699153e-10,4.416961241204831e-11,0.0,420.0,2264.0,2020-07-05 00:00:00
0.006667446345090866,0.013246572576463223,0.9661017060279846,0.006669006776064634,57.0,2.0,8490.0,2020-07-06 00:00:00
2.5138261264268102e-11,2.5138261264268102e-11,1.0,2.5138261264268102e-11,0.0,0.0,3978.0,2020-07-07 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-07-08 00:00:00
2.5621317567559032e-11,2.5621317567559032e-11,7.692308123807834e-09,2.570694178360977e-11,0.0,13.0,3890.0,2020-07-09 00:00:00
2.62881175161489e-11,2.62881175161489e-11,1.0,2.62881175161489e-11,0.0,0.0,3804.0,2020-07-10 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-07-11 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-07-12 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-07-13 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-07-14 00:00:00
2.9061319323231416e-11,2.9061319323231416e-11,1.0,2.9061319323231416e-11,0.0,0.0,3441.0,2020-07-15 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-07-16 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-07-17 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-07-18 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-07-19 00:00:00
4.5787547364728454e-11,4.5787547364728454e-11,1.0,4.5787547364728454e-11,0.0,0.0,2184.0,2020-07-21 00:00:00
0.013449654914438725,0.02654232457280159,1.0,0.013449654914438725,111.0,0.0,8142.0,2020-07-22 00:00:00
0.18412213027477264,0.3109850585460663,0.9863685965538025,0.18459182977676392,1809.0,25.0,7991.0,2020-07-23 00:00:00
0.16284924745559692,0.28008660674095154,0.9990034699440002,0.1628757119178772,2005.0,2.0,10305.0,2020-07-24 00:00:00
0.2866942584514618,0.44562917947769165,0.928256630897522,0.2931908071041107,5266.0,407.0,12695.0,2020-07-25 00:00:00
0.272512286901474,0.4283059537410736,0.49775397777557373,0.37586432695388794,2881.0,2907.0,4784.0,2020-07-26 00:00:00
0.26985734701156616,0.42501991987228394,0.5355251431465149,0.3523191511631012,2932.0,2543.0,5390.0,2020-07-27 00:00:00
0.21447080373764038,0.35319218039512634,0.7344709634780884,0.23249784111976624,3228.0,1167.0,10656.0,2020-07-28 00:00:00
0.17229241132736206,0.29394102096557617,0.6042095422744751,0.19421130418777466,3818.0,2501.0,15841.0,2020-07-29 00:00:00
0.17739088833332062,0.3013288080692291,0.7401226758956909,0.18917393684387207,6032.0,2118.0,25854.0,2020-07-30 00:00:00
0.133963942527771,0.23627547919750214,0.22776158154010773,0.24545060098171234,2266.0,7683.0,6966.0,2020-07-31 00:00:00
0.09635245054960251,0.1757691204547882,0.19295929372310638,0.1613912433385849,1754.0,7336.0,9114.0,2020-08-01 00:00:00
0.05643650144338608,0.10684314370155334,0.09391304105520248,0.12390220910310745,1566.0,15109.0,11073.0,2020-08-02 00:00:00
0.13633888959884644,0.2399616837501526,0.2038104236125946,0.2917030453681946,3006.0,11743.0,7299.0,2020-08-03 00:00:00
0.11302243173122406,0.20309102535247803,0.21320569515228271,0.19389258325099945,4343.0,16027.0,18056.0,2020-08-04 00:00:00
0.17531919479370117,0.29833459854125977,0.34433066844940186,0.26317888498306274,7264.0,13832.0,20337.0,2020-08-05 00:00:00
0.16657570004463196,0.2855806052684784,0.43742263317108154,0.2119920402765274,6714.0,8635.0,24957.0,2020-08-06 00:00:00
0.17430171370506287,0.2968601882457733,0.33089351654052734,0.2691747844219208,6103.0,12341.0,16570.0,2020-08-07 00:00:00
0.05426924675703049,0.10295139998197556,0.10977088660001755,0.09692966938018799,1629.0,13211.0,15177.0,2020-08-08 00:00:00
0.2374928593635559,0.3838290572166443,0.5717654228210449,0.2888767421245575,5820.0,4359.0,14327.0,2020-08-09 00:00:00
0.3532751202583313,0.5221039056777954,0.8066607117652893,0.3859548568725586,8090.0,1939.0,12871.0,2020-08-10 00:00:00
0.36041009426116943,0.5298550724983215,0.8521151542663574,0.38445764780044556,7312.0,1269.0,11707.0,2020-08-11 00:00:00
0.43204477429389954,0.6033956408500671,0.8417584896087646,0.4702373445034027,7410.0,1393.0,8348.0,2020-08-12 00:00:00
0.21916618943214417,0.3595345616340637,0.9349526762962341,0.22255977988243103,4542.0,316.0,15866.0,2020-08-13 00:00:00
0.10770905017852783,0.19447173178195953,0.9615547060966492,0.10817490518093109,2276.0,91.0,18764.0,2020-08-14 00:00:00
0.023268697783350945,0.04547915607690811,1.0,0.023268697783350945,294.0,0.0,12341.0,2020-08-15 00:00:00
3.247807925377266e-11,3.247807925377266e-11,1.0,3.247807925377266e-11,0.0,0.0,3079.0,2020-08-16 00:00:00
0.037778791040182114,0.07280701398849487,0.9841897487640381,0.03780173137784004,249.0,4.0,6338.0,2020-08-17 00:00:00
0.07615280151367188,0.14152786135673523,0.5441696047782898,0.08134160935878754,616.0,516.0,6957.0,2020-08-18 00:00:00
0.3220274746417999,0.48717212677001953,0.7009692788124084,0.3733113706111908,3399.0,1450.0,5706.0,2020-08-19 00:00:00
0.2235725373029709,0.3654422461986542,0.9533873796463013,0.22604338824748993,3293.0,161.0,11275.0,2020-08-20 00:00:00
0.12221691012382507,0.21781335771083832,0.999218761920929,0.12222859263420105,1279.0,1.0,9185.0,2020-08-21 00:00:00
1.622849771232282e-11,1.622849771232282e-11,1.999999987845058e-08,1.6241676406569816e-11,0.0,5.0,6157.0,2020-08-22 00:00:00
4.796163119435981e-11,4.796163119435981e-11,3.333333253863202e-08,4.8030739108195775e-11,0.0,3.0,2082.0,2020-08-23 00:00:00
3.333333253863202e-08,3.333333253863202e-08,3.333333253863202e-08,1.0,0.0,3.0,0.0,2020-08-24 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-08-25 00:00:00
2.5000000292152436e-08,2.5000000292152436e-08,2.5000000292152436e-08,1.0,0.0,4.0,0.0,2020-08-26 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-08-27 00:00:00
9.708738257785399e-10,9.708738257785399e-10,9.708738257785399e-10,1.0,0.0,103.0,0.0,2020-08-28 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-08-29 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-08-30 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-08-31 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-09-01 00:00:00
9.999998695775503e-08,9.999998695775503e-08,9.999998695775503e-08,1.0,0.0,1.0,0.0,2020-09-02 00:00:00
3.952569105347692e-10,3.952569105347692e-10,3.952569105347692e-10,1.0,0.0,253.0,0.0,2020-09-03 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-09-04 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-09-05 00:00:00
