iou,dice,precision,recall,tp,fp,fn,timestamp
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-16 00:00:00
0.3410138189792633,0.5085910558700562,0.9890643954277039,0.3423044681549072,814.0,9.0,1564.0,2020-03-17 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-18 00:00:00
0.5904197096824646,0.7424703240394592,0.797135055065155,0.6948218941688538,3784.0,963.0,1662.0,2020-03-19 00:00:00
0.25852879881858826,0.4108428657054901,0.9778226017951965,0.2600536048412323,970.0,22.0,2760.0,2020-03-20 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-21 00:00:00
1.9293846034718065e-11,1.9293846034718065e-11,1.0,1.9293846034718065e-11,0.0,0.0,5183.0,2020-03-22 00:00:00
4.94315387233879e-11,4.94315387233879e-11,2.5000000292152436e-08,4.95294708025007e-11,0.0,4.0,2019.0,2020-03-23 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-24 00:00:00
1.2820512429456699e-09,1.2820512429456699e-09,1.2820512429456699e-09,1.0,0.0,78.0,0.0,2020-03-25 00:00:00
0.4482758641242981,0.6190476417541504,0.8775877356529236,0.4781755805015564,975.0,136.0,1064.0,2020-03-26 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-27 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-28 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-29 00:00:00
5.000000058430487e-08,5.000000058430487e-08,5.000000058430487e-08,1.0,0.0,2.0,0.0,2020-03-30 00:00:00
0.6521881818771362,0.7894841432571411,0.950095534324646,0.6753224730491638,3979.0,209.0,1913.0,2020-03-31 00:00:00
0.3752516508102417,0.5457206964492798,0.418914258480072,0.782622754573822,2423.0,3361.0,673.0,2020-04-01 00:00:00
0.6317468285560608,0.7743196487426758,0.7271272540092468,0.8280630111694336,7725.0,2899.0,1604.0,2020-04-02 00:00:00
0.23770345747470856,0.38410404324531555,0.5132265090942383,0.3068929612636566,2658.0,2521.0,6003.0,2020-04-03 00:00:00
0.5668874979019165,0.7235841751098633,0.6952824592590332,0.7542876601219177,11039.0,4838.0,3596.0,2020-04-04 00:00:00
0.5378398895263672,0.6994745135307312,0.867333710193634,0.5860528945922852,14043.0,2148.0,9919.0,2020-04-05 00:00:00
0.4433833658695221,0.6143667101860046,0.9550045728683472,0.4528433382511139,10400.0,490.0,12566.0,2020-04-06 00:00:00
0.6162039041519165,0.7625323534011841,0.9254498481750488,0.6483890414237976,9720.0,783.0,5271.0,2020-04-07 00:00:00
0.5046568512916565,0.6707932949066162,0.9485969543457031,0.5188454985618591,7640.0,414.0,7085.0,2020-04-08 00:00:00
0.5591126680374146,0.7172190546989441,0.9139647483825684,0.5901744961738586,6427.0,605.0,4463.0,2020-04-09 00:00:00
0.522859513759613,0.6866812109947205,0.9089595079421997,0.5517544150352478,1258.0,126.0,1022.0,2020-04-10 00:00:00
0.3071315288543701,0.46993210911750793,0.9641790986061096,0.3106764853000641,969.0,36.0,2150.0,2020-04-11 00:00:00
0.09902741014957428,0.1802091747522354,0.9655172228813171,0.09937888383865356,224.0,8.0,2030.0,2020-04-12 00:00:00
0.16844959557056427,0.2883301079273224,0.45782145857810974,0.21042725443840027,1118.0,1324.0,4195.0,2020-04-13 00:00:00
0.5377200245857239,0.6993731260299683,0.9668424725532532,0.5478223562240601,1283.0,44.0,1059.0,2020-04-14 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-04-15 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-04-16 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-04-17 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-04-18 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-04-19 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-04-20 00:00:00
5.141388356721954e-11,5.141388356721954e-11,1.0,5.141388356721954e-11,0.0,0.0,1945.0,2020-04-21 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-04-22 00:00:00
0.00045766597031615674,0.0009149130783043802,1.0,0.00045766597031615674,1.0,0.0,2184.0,2020-04-23 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-04-24 00:00:00
0.5521506667137146,0.7114652991294861,0.7744479775428772,0.6579564213752747,1964.0,572.0,1021.0,2020-04-25 00:00:00
0.748846173286438,0.8563888072967529,0.9122286438941956,0.8069908618927002,5841.0,562.0,1397.0,2020-04-26 00:00:00
0.8266749382019043,0.905114471912384,0.9235845804214478,0.8873686194419861,10636.0,880.0,1350.0,2020-04-27 00:00:00
0.6146723031997681,0.7613585591316223,0.6922035217285156,0.8458653092384338,15333.0,6818.0,2794.0,2020-04-28 00:00:00
0.7253069877624512,0.8407859802246094,0.8308386206626892,0.850974440574646,20260.0,4125.0,3548.0,2020-04-29 00:00:00
0.4729003310203552,0.6421348452568054,0.8349151611328125,0.5216799974441528,14955.0,2957.0,13712.0,2020-04-30 00:00:00
0.4653874337673187,0.6351732015609741,0.9149256944656372,0.4864375591278076,13970.0,1299.0,14749.0,2020-05-01 00:00:00
0.5439921021461487,0.7046566009521484,0.6938861012458801,0.7157667279243469,3314.0,1462.0,1316.0,2020-05-02 00:00:00
1.1494253326915782e-09,1.1494253326915782e-09,1.1494253326915782e-09,1.0,0.0,87.0,0.0,2020-05-03 00:00:00
0.7916831970214844,0.8837311863899231,0.9086363911628723,0.860154926776886,1999.0,201.0,325.0,2020-05-04 00:00:00
9.442870790854485e-11,9.442870790854485e-11,9.442870790854485e-11,1.0,0.0,1059.0,0.0,2020-05-05 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-05-06 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-05-07 00:00:00
2.302555889011071e-11,2.302555889011071e-11,5.050505014203566e-10,2.41254533711599e-11,0.0,198.0,4145.0,2020-05-08 00:00:00
2.8571428556389833e-10,2.8571428556389833e-10,2.8571428556389833e-10,1.0,0.0,350.0,0.0,2020-05-09 00:00:00
7.142857416653214e-09,7.142857416653214e-09,7.142857416653214e-09,1.0,0.0,14.0,0.0,2020-05-10 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-05-11 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-05-12 00:00:00
5.5555555711350735e-09,5.5555555711350735e-09,5.5555555711350735e-09,1.0,0.0,18.0,0.0,2020-05-13 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-05-14 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-05-15 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-05-16 00:00:00
6.69792346585929e-11,6.69792346585929e-11,6.69792346585929e-11,1.0,0.0,1493.0,0.0,2020-05-17 00:00:00
0.4226914942264557,0.5942138433456421,0.5818689465522766,0.607093870639801,3543.0,2546.0,2293.0,2020-05-18 00:00:00
0.6434266567230225,0.7830305695533752,0.8564376831054688,0.7212138175964355,10410.0,1745.0,4024.0,2020-05-19 00:00:00
4.319654356432778e-11,4.319654356432778e-11,4.319654356432778e-11,1.0,0.0,2315.0,0.0,2020-05-20 00:00:00
0.3324105739593506,0.4989611506462097,0.9529914259910583,0.3379519283771515,1561.0,77.0,3058.0,2020-05-21 00:00:00
7.704160226440493e-11,7.704160226440493e-11,7.704160226440493e-11,1.0,0.0,1298.0,0.0,2020-05-22 00:00:00
2.3724792963530916e-11,2.3724792963530916e-11,5.3533191768373456e-11,4.2607584127551945e-11,0.0,1868.0,2347.0,2020-05-23 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-05-24 00:00:00
4.100041139931676e-11,4.100041139931676e-11,1.0,4.100041139931676e-11,0.0,0.0,2439.0,2020-05-25 00:00:00
0.06980960816144943,0.13050846755504608,0.3606557250022888,0.07966890931129456,154.0,273.0,1779.0,2020-05-26 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-05-27 00:00:00
1.9342359658391928e-10,1.9342359658391928e-10,1.9342359658391928e-10,1.0,0.0,517.0,0.0,2020-05-28 00:00:00
3.7037037881049173e-09,3.7037037881049173e-09,3.7037037881049173e-09,1.0,0.0,27.0,0.0,2020-05-29 00:00:00
0.02379218302667141,0.04647853970527649,0.07526881992816925,0.03361921012401581,196.0,2408.0,5634.0,2020-05-30 00:00:00
0.20526503026485443,0.3406139314174652,0.26937443017959595,0.46308186650276184,1731.0,4695.0,2007.0,2020-05-31 00:00:00
0.36215120553970337,0.5317342281341553,0.5230275392532349,0.54073566198349,5542.0,5054.0,4707.0,2020-06-01 00:00:00
8.13669617794055e-12,8.13669617794055e-12,8.13669617794055e-12,1.0,0.0,12290.0,0.0,2020-06-02 00:00:00
0.6918787360191345,0.8178821802139282,0.885528564453125,0.7598375082015991,12532.0,1620.0,3961.0,2020-06-03 00:00:00
0.6848748326301575,0.8129681944847107,0.8622949123382568,0.7689794898033142,16713.0,2669.0,5021.0,2020-06-04 00:00:00
0.590268611907959,0.7423508167266846,0.8695730566978455,0.6476036310195923,19228.0,2884.0,10463.0,2020-06-05 00:00:00
0.6806593537330627,0.8099908232688904,0.8939910531044006,0.7404202818870544,28327.0,3359.0,9931.0,2020-06-06 00:00:00
0.4701896905899048,0.6396313309669495,0.6043511629104614,0.679286003112793,20473.0,13403.0,9666.0,2020-06-07 00:00:00
0.7986595034599304,0.8880608081817627,0.9065064787864685,0.8703507781028748,18112.0,1868.0,2698.0,2020-06-08 00:00:00
0.7582173347473145,0.8624842166900635,0.92961585521698,0.804395318031311,23206.0,1757.0,5643.0,2020-06-09 00:00:00
0.6848651766777039,0.8129613995552063,0.7858085036277771,0.8420579433441162,19657.0,5358.0,3687.0,2020-06-10 00:00:00
0.6575756669044495,0.7934185862541199,0.8779091835021973,0.723763108253479,18710.0,2602.0,7141.0,2020-06-11 00:00:00
0.616668701171875,0.7628881335258484,0.8783791661262512,0.6742380261421204,15109.0,2092.0,7300.0,2020-06-12 00:00:00
0.7127848863601685,0.8323110342025757,0.8946192860603333,0.7781168818473816,16826.0,1982.0,4798.0,2020-06-13 00:00:00
0.6342315673828125,0.7761832475662231,0.9112050533294678,0.6760121583938599,6896.0,672.0,3305.0,2020-06-14 00:00:00
0.4420541226863861,0.6130895018577576,0.8584905862808228,0.476796418428421,1911.0,315.0,2097.0,2020-06-15 00:00:00
4.3066321342433156e-11,4.3066321342433156e-11,1.0,4.3066321342433156e-11,0.0,0.0,2322.0,2020-06-16 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-06-17 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-06-18 00:00:00
0.13672217726707458,0.24055512249469757,0.9957447052001953,0.13680210709571838,468.0,2.0,2953.0,2020-06-19 00:00:00
0.4457590878009796,0.6166436672210693,0.790844738483429,0.505332887172699,3127.0,827.0,3061.0,2020-06-20 00:00:00
1.924927751917327e-11,1.924927751917327e-11,3.4317090835678243e-11,4.3840420876906094e-11,0.0,2914.0,2281.0,2020-06-21 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-06-22 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-06-23 00:00:00
1.2062725818218212e-10,1.2062725818218212e-10,1.2062725818218212e-10,1.0,0.0,829.0,0.0,2020-06-24 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-06-25 00:00:00
0.5444079041481018,0.7050053477287292,0.8367037177085876,0.6091277003288269,3310.0,646.0,2124.0,2020-06-26 00:00:00
0.2537902295589447,0.40483683347702026,0.9959250092506409,0.2540540397167206,1222.0,5.0,3588.0,2020-06-27 00:00:00
0.7351856231689453,0.847385585308075,0.935251772403717,0.7746114134788513,2990.0,207.0,870.0,2020-06-28 00:00:00
0.7662845849990845,0.8676796555519104,0.8867680430412292,0.849395751953125,2741.0,350.0,486.0,2020-06-29 00:00:00
0.0036281179636716843,0.007230004295706749,1.0,0.0036281179636716843,8.0,0.0,2197.0,2020-06-30 00:00:00
0.776256799697876,0.8740366697311401,0.9555491209030151,0.8053379058837891,3289.0,153.0,795.0,2020-07-01 00:00:00
2.452783982864748e-11,2.452783982864748e-11,2.452783982864748e-11,1.0,0.0,4077.0,0.0,2020-07-02 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-07-03 00:00:00
0.5548520684242249,0.713703989982605,0.7244852185249329,0.7032389640808105,4820.0,1833.0,2034.0,2020-07-04 00:00:00
0.22892752289772034,0.37256473302841187,0.4706675708293915,0.3083038926124573,698.0,785.0,1566.0,2020-07-05 00:00:00
0.04366608336567879,0.08367826044559479,0.954081654548645,0.04375804215669632,374.0,18.0,8173.0,2020-07-06 00:00:00
0.5275009870529175,0.6906718611717224,0.717927873134613,0.6654097437858582,2647.0,1040.0,1331.0,2020-07-07 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-07-08 00:00:00
0.06992287933826447,0.13070638477802277,1.0,0.06992287933826447,272.0,0.0,3618.0,2020-07-09 00:00:00
0.0823834165930748,0.15222594141960144,0.8502673506736755,0.08359621465206146,318.0,56.0,3486.0,2020-07-10 00:00:00
6.66666677417993e-09,6.66666677417993e-09,6.66666677417993e-09,1.0,0.0,15.0,0.0,2020-07-11 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-07-12 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-07-13 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-07-14 00:00:00
0.629402756690979,0.7725563645362854,0.8379204869270325,0.7166521549224854,2466.0,477.0,975.0,2020-07-15 00:00:00
3.6363637101466395e-10,3.6363637101466395e-10,3.6363637101466395e-10,1.0,0.0,275.0,0.0,2020-07-16 00:00:00
5.847953232773762e-10,5.847953232773762e-10,5.847953232773762e-10,1.0,0.0,171.0,0.0,2020-07-17 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-07-18 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-07-19 00:00:00
4.5787547364728454e-11,4.5787547364728454e-11,1.0,4.5787547364728454e-11,0.0,0.0,2184.0,2020-07-21 00:00:00
0.5799347758293152,0.7341249585151672,0.9379947185516357,0.6030534505844116,4977.0,329.0,3276.0,2020-07-22 00:00:00
0.733998715877533,0.8465965986251831,0.8773120045661926,0.817959189414978,8016.0,1121.0,1784.0,2020-07-23 00:00:00
0.7779074907302856,0.8750820755958557,0.8842262625694275,0.8661251068115234,10662.0,1396.0,1648.0,2020-07-24 00:00:00
0.7620503902435303,0.864958643913269,0.9168745279312134,0.818606972694397,14703.0,1333.0,3258.0,2020-07-25 00:00:00
0.4733031690120697,0.6425061225891113,0.5286833643913269,0.8187866806983948,6276.0,5595.0,1389.0,2020-07-26 00:00:00
0.6257098913192749,0.769768238067627,0.7146828770637512,0.8340542912483215,6941.0,2771.0,1381.0,2020-07-27 00:00:00
0.509758472442627,0.6752848029136658,0.9527621269226074,0.5229761004447937,7261.0,360.0,6623.0,2020-07-28 00:00:00
0.6598803400993347,0.7950938940048218,0.8436554670333862,0.7518184781074524,14780.0,2739.0,4879.0,2020-07-29 00:00:00
0.5697587728500366,0.7259188890457153,0.8711632490158081,0.6221852898597717,19839.0,2934.0,12047.0,2020-07-30 00:00:00
0.5378044247627258,0.6994444727897644,0.8519209623336792,0.5932625532150269,5477.0,952.0,3755.0,2020-07-31 00:00:00
0.7374213933944702,0.8488687872886658,0.9357126951217651,0.7767758369445801,8442.0,580.0,2426.0,2020-08-01 00:00:00
0.6472073793411255,0.7858237624168396,0.9135129451751709,0.6894533038139343,8714.0,825.0,3925.0,2020-08-02 00:00:00
0.6813655495643616,0.8104906678199768,0.7488685846328735,0.8831635117530823,9101.0,3052.0,1204.0,2020-08-03 00:00:00
0.7708298563957214,0.8705860376358032,0.9161159992218018,0.8293673992156982,18577.0,1701.0,3822.0,2020-08-04 00:00:00
0.7902559041976929,0.8828412890434265,0.8932359218597412,0.8726857900619507,24087.0,2879.0,3514.0,2020-08-05 00:00:00
0.7250482439994812,0.8406121730804443,0.8777621388435364,0.8064790964126587,25542.0,3557.0,6129.0,2020-08-06 00:00:00
0.7344205379486084,0.8468771576881409,0.8729690313339233,0.8222996592521667,18644.0,2713.0,4029.0,2020-08-07 00:00:00
0.2641678750514984,0.41793161630630493,0.31690075993537903,0.6135308742523193,10311.0,22226.0,6495.0,2020-08-08 00:00:00
0.6069998741149902,0.7554448246955872,0.7057809233665466,0.8126271963119507,16372.0,6825.0,3775.0,2020-08-09 00:00:00
0.677345335483551,0.8076397180557251,0.8274033069610596,0.7887982726097107,16534.0,3449.0,4427.0,2020-08-10 00:00:00
0.7003961801528931,0.8238035440444946,0.8605050444602966,0.7901046276092529,15027.0,2436.0,3992.0,2020-08-11 00:00:00
0.6519818902015686,0.7893329858779907,0.8013864159584045,0.7776367664337158,12254.0,3037.0,3504.0,2020-08-12 00:00:00
0.7318515777587891,0.8451666235923767,0.8953947424888611,0.8002744317054749,16332.0,1908.0,4076.0,2020-08-13 00:00:00
0.6326277256011963,0.7749809622764587,0.8654083013534546,0.7016634941101074,14763.0,2296.0,6277.0,2020-08-14 00:00:00
0.5211332440376282,0.6851907968521118,0.7588959336280823,0.6245350241661072,7891.0,2507.0,4744.0,2020-08-15 00:00:00
0.021467478945851326,0.042032621800899506,0.6146789193153381,0.021760310977697372,67.0,42.0,3012.0,2020-08-16 00:00:00
0.6966230273246765,0.8211877346038818,0.8832576274871826,0.7672688364982605,5054.0,668.0,1533.0,2020-08-17 00:00:00
0.6051269769668579,0.7539926767349243,0.8467994332313538,0.6795193552970886,5146.0,931.0,2427.0,2020-08-18 00:00:00
0.5073421001434326,0.6731611490249634,0.6342268586158752,0.7171883583068848,6530.0,3766.0,2575.0,2020-08-19 00:00:00
0.7290922403335571,0.8433237075805664,0.9755635857582092,0.7426551580429077,10819.0,271.0,3749.0,2020-08-20 00:00:00
0.6633840799331665,0.7976318597793579,0.9130113124847412,0.7081422209739685,7410.0,706.0,3054.0,2020-08-21 00:00:00
0.6025015115737915,0.751951277256012,0.9082547426223755,0.6415461897850037,3950.0,399.0,2207.0,2020-08-22 00:00:00
4.2844901237959476e-11,4.2844901237959476e-11,3.96825405868384e-10,4.8030739108195775e-11,0.0,252.0,2082.0,2020-08-23 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-08-24 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-08-25 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-08-26 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-08-27 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-08-28 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-08-29 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-08-30 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-08-31 00:00:00
1.2500000146076218e-08,1.2500000146076218e-08,1.2500000146076218e-08,1.0,0.0,8.0,0.0,2020-09-01 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-09-02 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-09-03 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-09-04 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-09-05 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-09-06 00:00:00
0.35440751910209656,0.523339569568634,0.8758928775787354,0.3731456696987152,981.0,139.0,1648.0,2020-09-07 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-09-08 00:00:00
