iou,dice,precision,recall,tp,fp,fn,timestamp
0.2891959249973297,0.4486454129219055,0.9519773721694946,0.293477326631546,6740.0,340.0,16226.0,2020-04-06 00:00:00
0.6102654337882996,0.7579687237739563,0.9145065546035767,0.6471883058547974,9702.0,907.0,5289.0,2020-04-07 00:00:00
0.000747028854675591,0.00149294245056808,1.0,0.000747028854675591,11.0,0.0,14714.0,2020-04-08 00:00:00
0.014967860653996468,0.029494255781173706,1.0,0.014967860653996468,163.0,0.0,10727.0,2020-04-09 00:00:00
0.5201998949050903,0.6843835711479187,0.9116788506507874,0.5478070378303528,1249.0,121.0,1031.0,2020-04-10 00:00:00
3.2061558269402823e-11,3.2061558269402823e-11,1.0,3.2061558269402823e-11,0.0,0.0,3119.0,2020-04-11 00:00:00
4.436557371478855e-11,4.436557371478855e-11,1.0,4.436557371478855e-11,0.0,0.0,2254.0,2020-04-12 00:00:00
1.8821758387965737e-11,1.8821758387965737e-11,1.0,1.8821758387965737e-11,0.0,0.0,5313.0,2020-04-13 00:00:00
4.269854955718522e-11,4.269854955718522e-11,1.0,4.269854955718522e-11,0.0,0.0,2342.0,2020-04-14 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-04-15 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-04-16 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-04-17 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-04-18 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-04-19 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-04-20 00:00:00
5.141388356721954e-11,5.141388356721954e-11,1.0,5.141388356721954e-11,0.0,0.0,1945.0,2020-04-21 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-04-22 00:00:00
4.5766591905138654e-11,4.5766591905138654e-11,1.0,4.5766591905138654e-11,0.0,0.0,2185.0,2020-04-23 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-04-24 00:00:00
3.350083752073907e-11,3.350083752073907e-11,1.0,3.350083752073907e-11,0.0,0.0,2985.0,2020-04-25 00:00:00
0.7187148332595825,0.8363398313522339,0.8831028938293457,0.7942801713943481,5749.0,761.0,1489.0,2020-04-26 00:00:00
0.8064049482345581,0.8928285837173462,0.857944905757904,0.9306691288948059,11155.0,1847.0,831.0,2020-04-27 00:00:00
0.5571231842041016,0.7155801057815552,0.6447916030883789,0.8038285374641418,14571.0,8027.0,3556.0,2020-04-28 00:00:00
0.7014631628990173,0.8245410919189453,0.7853071093559265,0.8679015636444092,20663.0,5649.0,3145.0,2020-04-29 00:00:00
0.5881575345993042,0.7406790852546692,0.832108199596405,0.6673526763916016,19131.0,3860.0,9536.0,2020-04-30 00:00:00
0.5006902813911438,0.6672799587249756,0.808080792427063,0.568264901638031,16320.0,3876.0,12399.0,2020-05-01 00:00:00
1.0068466026191825e-11,1.0068466026191825e-11,1.8860807013409975e-11,2.159827178216389e-11,0.0,5302.0,4630.0,2020-05-02 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-05-03 00:00:00
0.2719104290008545,0.42756223678588867,0.292505145072937,0.7943201661109924,1846.0,4465.0,478.0,2020-05-04 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-05-05 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-05-06 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-05-07 00:00:00
2.41254533711599e-11,2.41254533711599e-11,1.0,2.41254533711599e-11,0.0,0.0,4145.0,2020-05-08 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-05-09 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-05-10 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-05-11 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-05-12 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-05-13 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-05-14 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-05-15 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-05-16 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-05-17 00:00:00
0.46739470958709717,0.6370401978492737,0.8392156958580017,0.5133653283119202,2996.0,574.0,2840.0,2020-05-18 00:00:00
0.0004849660617765039,0.0009694619220681489,1.0,0.0004849660617765039,7.0,0.0,14427.0,2020-05-19 00:00:00
3.077870250334236e-11,3.077870250334236e-11,3.077870250334236e-11,1.0,0.0,3249.0,0.0,2020-05-20 00:00:00
0.4840836226940155,0.6523670554161072,0.7883435487747192,0.5563974976539612,2570.0,690.0,2049.0,2020-05-21 00:00:00
1.666666626931601e-08,1.666666626931601e-08,1.666666626931601e-08,1.0,0.0,6.0,0.0,2020-05-22 00:00:00
2.7225700860444846e-11,2.7225700860444846e-11,7.541478552752778e-11,4.2607584127551945e-11,0.0,1326.0,2347.0,2020-05-23 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-05-24 00:00:00
4.100041139931676e-11,4.100041139931676e-11,1.0,4.100041139931676e-11,0.0,0.0,2439.0,2020-05-25 00:00:00
5.173305880901147e-11,5.173305880901147e-11,1.0,5.173305880901147e-11,0.0,0.0,1933.0,2020-05-26 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-05-27 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-05-28 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-05-29 00:00:00
1.626809797983242e-11,1.626809797983242e-11,3.154574101937868e-10,1.7152659501085132e-11,0.0,317.0,5830.0,2020-05-30 00:00:00
0.33742934465408325,0.5045939087867737,0.8057511448860168,0.36730873584747314,1373.0,331.0,2365.0,2020-05-31 00:00:00
0.40256112813949585,0.5740371942520142,0.5714561939239502,0.5766416192054749,5910.0,4432.0,4339.0,2020-06-01 00:00:00
1.1108642651580514e-11,1.1108642651580514e-11,1.1108642651580514e-11,1.0,0.0,9002.0,0.0,2020-06-02 00:00:00
0.0003637686313595623,0.0007272727089002728,0.8571428656578064,0.0003637906920630485,6.0,1.0,16487.0,2020-06-03 00:00:00
0.2650389075279236,0.41902095079421997,0.8135031461715698,0.2821846008300781,6133.0,1406.0,15601.0,2020-06-04 00:00:00
0.6230847239494324,0.7677784562110901,0.8442864418029785,0.7039843797683716,20902.0,3855.0,8789.0,2020-06-05 00:00:00
0.672379195690155,0.8040989637374878,0.8856262564659119,0.7363165616989136,28170.0,3638.0,10088.0,2020-06-06 00:00:00
0.5075576901435852,0.6733509302139282,0.6031354069709778,0.7620691061019897,22968.0,15113.0,7171.0,2020-06-07 00:00:00
0.5003865957260132,0.6670102477073669,0.5190631747245789,0.9329168796539307,19414.0,17988.0,1396.0,2020-06-08 00:00:00
0.5007617473602295,0.6673434376716614,0.5679174661636353,0.8089708685874939,23338.0,17756.0,5511.0,2020-06-09 00:00:00
0.5224412083625793,0.6863203644752502,0.5731553435325623,0.8551661968231201,19963.0,14867.0,3381.0,2020-06-10 00:00:00
0.6793344020843506,0.8090519905090332,0.8845536112785339,0.7454257011413574,19270.0,2515.0,6581.0,2020-06-11 00:00:00
0.46539297699928284,0.6351783871650696,0.5980454087257385,0.6772279143333435,15176.0,10200.0,7233.0,2020-06-12 00:00:00
0.6863364577293396,0.8139970898628235,0.8994963765144348,0.7433407306671143,16074.0,1796.0,5550.0,2020-06-13 00:00:00
0.37457266449928284,0.5450023412704468,0.8669803142547607,0.3974120318889618,4054.0,622.0,6147.0,2020-06-14 00:00:00
0.009728111326694489,0.01926877535879612,0.9750000238418579,0.009730539284646511,39.0,1.0,3969.0,2020-06-15 00:00:00
4.3066321342433156e-11,4.3066321342433156e-11,1.0,4.3066321342433156e-11,0.0,0.0,2322.0,2020-06-16 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-06-17 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-06-18 00:00:00
2.9231218140468584e-11,2.9231218140468584e-11,1.0,2.9231218140468584e-11,0.0,0.0,3421.0,2020-06-19 00:00:00
0.5101645588874817,0.6756410002708435,0.7795857787132263,0.5961538553237915,3689.0,1043.0,2499.0,2020-06-20 00:00:00
4.051864052612153e-11,4.051864052612153e-11,5.347593479143598e-10,4.3840420876906094e-11,0.0,187.0,2281.0,2020-06-21 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-06-22 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-06-23 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-06-24 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-06-25 00:00:00
0.20805476605892181,0.3444459140300751,0.6064965128898621,0.24052263796329498,1307.0,848.0,4127.0,2020-06-26 00:00:00
2.0790020746619398e-11,2.0790020746619398e-11,1.0,2.0790020746619398e-11,0.0,0.0,4810.0,2020-06-27 00:00:00
0.5591745376586914,0.7172699570655823,0.932807981967926,0.5826424956321716,2249.0,162.0,1611.0,2020-06-28 00:00:00
3.0988534654996513e-11,3.0988534654996513e-11,1.0,3.0988534654996513e-11,0.0,0.0,3227.0,2020-06-29 00:00:00
4.5351476046784356e-11,4.5351476046784356e-11,1.0,4.5351476046784356e-11,0.0,0.0,2205.0,2020-06-30 00:00:00
0.7029189467430115,0.8255459666252136,0.8573312163352966,0.7960333228111267,3251.0,541.0,833.0,2020-07-01 00:00:00
1.6952026588024083e-11,1.6952026588024083e-11,1.6952026588024083e-11,1.0,0.0,5899.0,0.0,2020-07-02 00:00:00
2.0408164047580613e-09,2.0408164047580613e-09,2.0408164047580613e-09,1.0,0.0,49.0,0.0,2020-07-03 00:00:00
0.0008641797467134893,0.0017268671654164791,0.06315789371728897,0.0008754012524150312,6.0,89.0,6848.0,2020-07-04 00:00:00
4.416961241204831e-11,4.416961241204831e-11,1.0,4.416961241204831e-11,0.0,0.0,2264.0,2020-07-05 00:00:00
0.2085505723953247,0.34512510895729065,0.6572461128234863,0.23400023579597473,2000.0,1043.0,6547.0,2020-07-06 00:00:00
0.37756869196891785,0.548166811466217,0.9615384340286255,0.3833584785461426,1525.0,61.0,2453.0,2020-07-07 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-07-08 00:00:00
2.570694178360977e-11,2.570694178360977e-11,1.0,2.570694178360977e-11,0.0,0.0,3890.0,2020-07-09 00:00:00
0.003084832802414894,0.006150691770017147,0.12244898080825806,0.0031545741949230433,12.0,86.0,3792.0,2020-07-10 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-07-11 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-07-12 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-07-13 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-07-14 00:00:00
0.6180444359779358,0.7639399766921997,0.7445517182350159,0.7843649983406067,2699.0,926.0,742.0,2020-07-15 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-07-16 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-07-17 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-07-18 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-07-19 00:00:00
4.5787547364728454e-11,4.5787547364728454e-11,1.0,4.5787547364728454e-11,0.0,0.0,2184.0,2020-07-21 00:00:00
0.5308148860931396,0.6935063004493713,0.90135657787323,0.5635526180267334,4651.0,509.0,3602.0,2020-07-22 00:00:00
0.709723711013794,0.8302203416824341,0.8544276356697083,0.8073469400405884,7912.0,1348.0,1888.0,2020-07-23 00:00:00
0.6713939309120178,0.8033940196037292,0.8454635143280029,0.7653127312660217,9421.0,1722.0,2889.0,2020-07-24 00:00:00
0.7078702449798584,0.828950822353363,0.8753714561462402,0.7872056365013123,14139.0,2013.0,3822.0,2020-07-25 00:00:00
0.048500653356313705,0.09251429885625839,0.9867374300956726,0.048532288521528244,372.0,5.0,7293.0,2020-07-26 00:00:00
0.5962417721748352,0.7470569610595703,0.6593416929244995,0.8616918921470642,7171.0,3705.0,1151.0,2020-07-27 00:00:00
0.0018006338505074382,0.003594794776290655,1.0,0.0018006338505074382,25.0,0.0,13859.0,2020-07-28 00:00:00
0.6111063361167908,0.7586169838905334,0.8024628162384033,0.7193143367767334,14141.0,3481.0,5518.0,2020-07-29 00:00:00
0.6075192093849182,0.7558469176292419,0.7809625864028931,0.7322962880134583,23350.0,6549.0,8536.0,2020-07-30 00:00:00
0.5113563537597656,0.6766853928565979,0.7640725374221802,0.6072357296943665,5606.0,1731.0,3626.0,2020-07-31 00:00:00
0.3789212703704834,0.5495908856391907,0.8421352505683899,0.40789473056793213,4433.0,831.0,6435.0,2020-08-01 00:00:00
0.5999239683151245,0.7499405741691589,0.9391666650772095,0.6241791248321533,7889.0,511.0,4750.0,2020-08-02 00:00:00
0.7608776688575745,0.8642027378082275,0.9477707147598267,0.7941775918006897,8184.0,451.0,2121.0,2020-08-03 00:00:00
0.69521164894104,0.820206344127655,0.9225662350654602,0.73829185962677,16537.0,1388.0,5862.0,2020-08-04 00:00:00
0.7186741232872009,0.8363122940063477,0.8708716034889221,0.8043911457061768,22202.0,3292.0,5399.0,2020-08-05 00:00:00
0.645372211933136,0.7844696044921875,0.8488256931304932,0.7291844487190247,23094.0,4113.0,8577.0,2020-08-06 00:00:00
0.6838145852088928,0.8122207522392273,0.8917251229286194,0.7457327842712402,16908.0,2053.0,5765.0,2020-08-07 00:00:00
0.30001723766326904,0.46155887842178345,0.33862581849098206,0.7246221303939819,12178.0,23785.0,4628.0,2020-08-08 00:00:00
0.48327961564064026,0.6516366004943848,0.5549853444099426,0.7890504598617554,15897.0,12747.0,4250.0,2020-08-09 00:00:00
0.6693781018257141,0.8019490242004395,0.7952711582183838,0.8087400197982788,16952.0,4364.0,4009.0,2020-08-10 00:00:00
0.6614604592323303,0.7962397933006287,0.8263672590255737,0.7682317495346069,14611.0,3070.0,4408.0,2020-08-11 00:00:00
0.7406005859375,0.8509713411331177,0.9153879880905151,0.7950247526168823,12528.0,1158.0,3230.0,2020-08-12 00:00:00
0.7047544717788696,0.8268105387687683,0.9196016192436218,0.7510290145874023,15327.0,1340.0,5081.0,2020-08-13 00:00:00
0.6013797521591187,0.7510769963264465,0.8963221907615662,0.6463403105735779,13599.0,1573.0,7441.0,2020-08-14 00:00:00
0.31321728229522705,0.47702276706695557,0.9584328532218933,0.31753066182136536,4012.0,174.0,8623.0,2020-08-15 00:00:00
0.2926895022392273,0.45283806324005127,0.6333917379379272,0.35238713026046753,1085.0,628.0,1994.0,2020-08-16 00:00:00
0.6352941393852234,0.7769784331321716,0.820530116558075,0.7378169298171997,4860.0,1063.0,1727.0,2020-08-17 00:00:00
0.6140549182891846,0.7608847618103027,0.809623122215271,0.7176812291145325,5435.0,1278.0,2138.0,2020-08-18 00:00:00
0.5125437378883362,0.6777241826057434,0.6140194535255432,0.7561779022216797,6885.0,4328.0,2220.0,2020-08-19 00:00:00
0.6999670267105103,0.8235065937042236,0.9475658535957336,0.7281713485717773,10608.0,587.0,3960.0,2020-08-20 00:00:00
0.4396030604839325,0.6107281446456909,0.8869675993919373,0.4656918942928314,4873.0,621.0,5591.0,2020-08-21 00:00:00
0.00048725027590990067,0.0009740259847603738,1.0,0.00048725027590990067,3.0,0.0,6154.0,2020-08-22 00:00:00
4.8030739108195775e-11,4.8030739108195775e-11,1.0,4.8030739108195775e-11,0.0,0.0,2082.0,2020-08-23 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-08-24 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-08-25 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-08-26 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-08-27 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-08-28 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-08-29 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-08-30 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-08-31 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-09-01 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-09-02 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-09-03 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-09-04 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-09-05 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-09-06 00:00:00
3.80372781882965e-11,3.80372781882965e-11,1.0,3.80372781882965e-11,0.0,0.0,2629.0,2020-09-07 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-09-08 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-09-09 00:00:00
0.6513848900794983,0.788895308971405,0.8954831957817078,0.7049823999404907,3410.0,398.0,1427.0,2020-09-10 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-09-11 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-09-12 00:00:00
0.5965075492858887,0.7472655773162842,0.8655405640602112,0.6574288010597229,2562.0,398.0,1335.0,2020-09-13 00:00:00
0.3237592875957489,0.4891512989997864,0.9457762837409973,0.32988253235816956,1657.0,95.0,3366.0,2020-09-14 00:00:00
