iou,dice,precision,recall,tp,fp,fn,timestamp
0.5790557265281677,0.7334202527999878,0.6900560855865479,0.7826000452041626,11811.0,5305.0,3281.0,2020-01-30 00:00:00
0.7240437269210815,0.8399366140365601,0.9496368169784546,0.7529565095901489,9805.0,520.0,3217.0,2020-01-31 00:00:00
0.6382571458816528,0.7791904807090759,0.8913624286651611,0.6920949816703796,6006.0,732.0,2672.0,2020-02-01 00:00:00
5.6980056090116804e-11,5.6980056090116804e-11,1.0,5.6980056090116804e-11,0.0,0.0,1755.0,2020-02-02 00:00:00
9.99999993922529e-09,9.99999993922529e-09,9.99999993922529e-09,1.0,0.0,10.0,0.0,2020-02-03 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-04 00:00:00
5.1308363807622825e-11,5.1308363807622825e-11,9.99999993922529e-09,5.1572975057201376e-11,0.0,10.0,1939.0,2020-02-05 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-06 00:00:00
3.448275887052432e-09,3.448275887052432e-09,3.448275887052432e-09,1.0,0.0,29.0,0.0,2020-02-07 00:00:00
1.0683760820473509e-10,1.0683760820473509e-10,1.0683760820473509e-10,1.0,0.0,936.0,0.0,2020-02-08 00:00:00
0.19204223155975342,0.32220709323883057,0.9732510447502136,0.1930612176656723,473.0,13.0,1977.0,2020-02-09 00:00:00
9.999998695775503e-08,9.999998695775503e-08,9.999998695775503e-08,1.0,0.0,1.0,0.0,2020-02-10 00:00:00
6.180470024652607e-11,6.180470024652607e-11,6.180470024652607e-11,1.0,0.0,1618.0,0.0,2020-02-11 00:00:00
3.030302953010988e-10,3.030302953010988e-10,3.030302953010988e-10,1.0,0.0,330.0,0.0,2020-02-12 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-13 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-14 00:00:00
5.263157909496385e-09,5.263157909496385e-09,5.263157909496385e-09,1.0,0.0,19.0,0.0,2020-02-15 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-16 00:00:00
6.66666677417993e-09,6.66666677417993e-09,6.66666677417993e-09,1.0,0.0,15.0,0.0,2020-02-17 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-18 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-19 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-20 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-21 00:00:00
2.5000000292152436e-08,2.5000000292152436e-08,2.5000000292152436e-08,1.0,0.0,4.0,0.0,2020-02-22 00:00:00
0.04074541851878166,0.07830045372247696,0.13381743431091309,0.05534105375409126,129.0,835.0,2202.0,2020-02-23 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-25 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-26 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-27 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-28 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-29 00:00:00
3.1250000365190544e-09,3.1250000365190544e-09,3.1250000365190544e-09,1.0,0.0,32.0,0.0,2020-03-01 00:00:00
4.166666567329003e-09,4.166666567329003e-09,4.166666567329003e-09,1.0,0.0,24.0,0.0,2020-03-02 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-03 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-04 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-05 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-06 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-07 00:00:00
0.5972667932510376,0.7478610277175903,0.938636839389801,0.6215353608131409,4283.0,280.0,2608.0,2020-03-08 00:00:00
0.7421544790267944,0.8519961833953857,0.8582432270050049,0.8458394408226013,11588.0,1914.0,2112.0,2020-03-09 00:00:00
6.45619495365235e-12,6.45619495365235e-12,6.45619495365235e-12,1.0,0.0,15489.0,0.0,2020-03-10 00:00:00
0.8150877952575684,0.8981249332427979,0.9418237209320068,0.8583013415336609,9843.0,608.0,1625.0,2020-03-11 00:00:00
2.390628840720499e-11,2.390628840720499e-11,2.390628840720499e-11,1.0,0.0,4183.0,0.0,2020-03-12 00:00:00
0.07168037444353104,0.13377192616462708,0.9816091656684875,0.07177677005529404,854.0,16.0,11044.0,2020-03-13 00:00:00
3.637686332713663e-11,3.637686332713663e-11,3.637686332713663e-11,1.0,0.0,2749.0,0.0,2020-03-14 00:00:00
0.00010602206748444587,0.00021202162315603346,1.0,0.00010602206748444587,1.0,0.0,9431.0,2020-03-15 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-16 00:00:00
0.000841042899992317,0.0016806722851470113,1.0,0.000841042899992317,2.0,0.0,2376.0,2020-03-17 00:00:00
8.510638721537234e-11,8.510638721537234e-11,8.510638721537234e-11,1.0,0.0,1175.0,0.0,2020-03-18 00:00:00
0.2691763937473297,0.4241749048233032,0.8778098225593567,0.2796548008918762,1523.0,212.0,3923.0,2020-03-19 00:00:00
0.4923347532749176,0.6598181128501892,0.88722825050354,0.5252010822296143,1959.0,249.0,1771.0,2020-03-20 00:00:00
4.4444445346236705e-10,4.4444445346236705e-10,4.4444445346236705e-10,1.0,0.0,225.0,0.0,2020-03-21 00:00:00
0.25089001655578613,0.40113839507102966,0.8968519568443298,0.2583445906639099,1339.0,154.0,3844.0,2020-03-22 00:00:00
4.9480454455963496e-11,4.9480454455963496e-11,5.000000058430487e-08,4.95294708025007e-11,0.0,2.0,2019.0,2020-03-23 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-24 00:00:00
9.99999993922529e-09,9.99999993922529e-09,9.99999993922529e-09,1.0,0.0,10.0,0.0,2020-03-25 00:00:00
0.28720036149024963,0.4462403357028961,0.7868649363517761,0.31142717599868774,635.0,172.0,1404.0,2020-03-26 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-27 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-28 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-29 00:00:00
1.3333333326315255e-09,1.3333333326315255e-09,1.3333333326315255e-09,1.0,0.0,75.0,0.0,2020-03-30 00:00:00
0.23699814081192017,0.38318270444869995,0.9921985864639282,0.23744060099124908,1399.0,11.0,4493.0,2020-03-31 00:00:00
2.7964205603914216e-11,2.7964205603914216e-11,2.0833333669312282e-10,3.229974274154834e-11,0.0,480.0,3096.0,2020-04-01 00:00:00
0.3440130054950714,0.5119191408157349,0.7614309787750244,0.3855718672275543,3597.0,1127.0,5732.0,2020-04-02 00:00:00
0.49734315276145935,0.6643008589744568,0.720848560333252,0.6159796714782715,5335.0,2066.0,3326.0,2020-04-03 00:00:00
0.5252793431282043,0.688764750957489,0.7339052557945251,0.6488555073738098,9496.0,3443.0,5139.0,2020-04-04 00:00:00
0.36644843220710754,0.5363516807556152,0.9493321776390076,0.373758465051651,8956.0,478.0,15006.0,2020-04-05 00:00:00
0.4337235987186432,0.6050310134887695,0.9588135480880737,0.4419576823711395,10150.0,436.0,12816.0,2020-04-06 00:00:00
0.4728653132915497,0.6421025991439819,0.8882734179496765,0.502768337726593,7537.0,948.0,7454.0,2020-04-07 00:00:00
0.33074575662612915,0.49708330631256104,0.9349212050437927,0.33853989839553833,4985.0,347.0,9740.0,2020-04-08 00:00:00
9.180207809211804e-12,9.180207809211804e-12,3.333333253863202e-08,9.18273616867804e-12,0.0,3.0,10890.0,2020-04-09 00:00:00
0.11042945086956024,0.19889502227306366,0.9921259880065918,0.11052631586790085,252.0,2.0,2028.0,2020-04-10 00:00:00
0.15984654426574707,0.27563396096229553,0.9823182821273804,0.16030779480934143,500.0,9.0,2619.0,2020-04-11 00:00:00
4.436557371478855e-11,4.436557371478855e-11,1.0,4.436557371478855e-11,0.0,0.0,2254.0,2020-04-12 00:00:00
0.23158514499664307,0.3760765492916107,0.5159173011779785,0.29587802290916443,1572.0,1475.0,3741.0,2020-04-13 00:00:00
0.07024265825748444,0.13126491010189056,0.9593023061752319,0.07045260816812515,165.0,7.0,2177.0,2020-04-14 00:00:00
1.5698586874890452e-10,1.5698586874890452e-10,1.5698586874890452e-10,1.0,0.0,637.0,0.0,2020-04-15 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-04-16 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-04-17 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-04-18 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-04-19 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-04-20 00:00:00
5.141388356721954e-11,5.141388356721954e-11,1.0,5.141388356721954e-11,0.0,0.0,1945.0,2020-04-21 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-04-22 00:00:00
4.5766591905138654e-11,4.5766591905138654e-11,1.0,4.5766591905138654e-11,0.0,0.0,2185.0,2020-04-23 00:00:00
1.2500000146076218e-08,1.2500000146076218e-08,1.2500000146076218e-08,1.0,0.0,8.0,0.0,2020-04-24 00:00:00
0.5353283286094666,0.6973470449447632,0.7558685541152954,0.647236168384552,1932.0,624.0,1053.0,2020-04-25 00:00:00
0.6687589883804321,0.8015046119689941,0.925946056842804,0.7065487504005432,5114.0,409.0,2124.0,2020-04-26 00:00:00
0.8189389109611511,0.9004578590393066,0.9153594374656677,0.8860337138175964,10620.0,982.0,1366.0,2020-04-27 00:00:00
0.6202133297920227,0.7655946612358093,0.6901577115058899,0.8595465421676636,15581.0,6995.0,2546.0,2020-04-28 00:00:00
0.6829360723495483,0.8116007447242737,0.8763027191162109,0.7557963728904724,17994.0,2540.0,5814.0,2020-04-29 00:00:00
0.6177679300308228,0.7637287378311157,0.8858655691146851,0.6711898446083069,19241.0,2479.0,9426.0,2020-04-30 00:00:00
0.41016414761543274,0.5817253589630127,0.9233040809631348,0.4246317744255066,12195.0,1013.0,16524.0,2020-05-01 00:00:00
0.2666134536266327,0.4209862947463989,0.3313491940498352,0.5771058201789856,2672.0,5392.0,1958.0,2020-05-02 00:00:00
9.940358258742066e-11,9.940358258742066e-11,9.940358258742066e-11,1.0,0.0,1006.0,0.0,2020-05-03 00:00:00
0.011484098620712757,0.022707423195242882,0.017157940194010735,0.03356282413005829,78.0,4468.0,2246.0,2020-05-04 00:00:00
2.1321962251352744e-10,2.1321962251352744e-10,2.1321962251352744e-10,1.0,0.0,469.0,0.0,2020-05-05 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-05-06 00:00:00
1.149425277180427e-10,1.149425277180427e-10,1.149425277180427e-10,1.0,0.0,870.0,0.0,2020-05-07 00:00:00
0.05333974212408066,0.10127737373113632,0.9288703203201294,0.053558506071567535,222.0,17.0,3923.0,2020-05-08 00:00:00
7.401924906336177e-11,7.401924906336177e-11,7.401924906336177e-11,1.0,0.0,1351.0,0.0,2020-05-09 00:00:00
5.464481089845208e-10,5.464481089845208e-10,5.464481089845208e-10,1.0,0.0,183.0,0.0,2020-05-10 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-05-11 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-05-12 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-05-13 00:00:00
8.333333134658005e-09,8.333333134658005e-09,8.333333134658005e-09,1.0,0.0,12.0,0.0,2020-05-14 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-05-15 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-05-16 00:00:00
5.41711814294743e-11,5.41711814294743e-11,5.41711814294743e-11,1.0,0.0,1846.0,0.0,2020-05-17 00:00:00
0.07206190377473831,0.13443608582019806,0.5491400361061096,0.0765935555100441,447.0,367.0,5389.0,2020-05-18 00:00:00
0.1255524903535843,0.2230948656797409,0.975321888923645,0.1259526163339615,1818.0,46.0,12616.0,2020-05-19 00:00:00
1.8145526747836982e-11,1.8145526747836982e-11,1.8145526747836982e-11,1.0,0.0,5511.0,0.0,2020-05-20 00:00:00
0.3134641647338867,0.47730904817581177,0.37824490666389465,0.646676778793335,2987.0,4910.0,1632.0,2020-05-21 00:00:00
1.4261266646775628e-11,1.4261266646775628e-11,1.4261266646775628e-11,1.0,0.0,7012.0,0.0,2020-05-22 00:00:00
0.17071081697940826,0.291636198759079,0.20426985621452332,0.5095866918563843,1196.0,4659.0,1151.0,2020-05-23 00:00:00
6.250000073038109e-09,6.250000073038109e-09,6.250000073038109e-09,1.0,0.0,16.0,0.0,2020-05-24 00:00:00
0.05501222610473633,0.10428737103939056,0.8999999761581421,0.05535055324435234,135.0,15.0,2304.0,2020-05-25 00:00:00
5.173305880901147e-11,5.173305880901147e-11,1.0,5.173305880901147e-11,0.0,0.0,1933.0,2020-05-26 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-05-27 00:00:00
2.6109661654949434e-10,2.6109661654949434e-10,2.6109661654949434e-10,1.0,0.0,383.0,0.0,2020-05-28 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-05-29 00:00:00
0.3242292106151581,0.4896874725818634,0.9334298372268677,0.33190393447875977,1935.0,138.0,3895.0,2020-05-30 00:00:00
2.6752274007169063e-11,2.6752274007169063e-11,1.0,2.6752274007169063e-11,0.0,0.0,3738.0,2020-05-31 00:00:00
9.669311111792922e-05,0.00019336749392095953,0.010638299398124218,9.757050429470837e-05,1.0,93.0,10248.0,2020-06-01 00:00:00
1.999999943436137e-09,1.999999943436137e-09,1.999999943436137e-09,1.0,0.0,50.0,0.0,2020-06-02 00:00:00
0.003358077025040984,0.006693676114082336,0.10594795644283295,0.0034560116473585367,57.0,481.0,16436.0,2020-06-03 00:00:00
0.3726716637611389,0.5429873466491699,0.9795991778373718,0.3755866289138794,8163.0,170.0,13571.0,2020-06-04 00:00:00
0.39107659459114075,0.562264621257782,0.8033155798912048,0.43248796463012695,12841.0,3144.0,16850.0,2020-06-05 00:00:00
0.4857879877090454,0.6539129018783569,0.9372560381889343,0.5021172165870667,19210.0,1286.0,19048.0,2020-06-06 00:00:00
0.4775395691394806,0.6463983654975891,0.6742099523544312,0.6207903623580933,18710.0,9041.0,11429.0,2020-06-07 00:00:00
0.6035555005073547,0.7527716159820557,0.6544428467750549,0.8858721852302551,18435.0,9734.0,2375.0,2020-06-08 00:00:00
0.526584267616272,0.6898856163024902,0.6690879464149475,0.7120177745819092,20541.0,10159.0,8308.0,2020-06-09 00:00:00
0.5173898339271545,0.6819471716880798,0.5983187556266785,0.7927519083023071,18506.0,12424.0,4838.0,2020-06-10 00:00:00
0.5828925371170044,0.7364903688430786,0.7781270146369934,0.6990832090377808,18072.0,5153.0,7779.0,2020-06-11 00:00:00
0.451661080121994,0.6222679615020752,0.7341787219047546,0.5399616360664368,12100.0,4381.0,10309.0,2020-06-12 00:00:00
0.43226245045661926,0.6036078929901123,0.9525376558303833,0.44177764654159546,9553.0,476.0,12071.0,2020-06-13 00:00:00
0.04786591976881027,0.09135886281728745,0.1480017602443695,0.06607195734977722,674.0,3880.0,9527.0,2020-06-14 00:00:00
0.006936416029930115,0.013777267187833786,0.0864553302526474,0.007485029753297567,30.0,317.0,3978.0,2020-06-15 00:00:00
4.3066321342433156e-11,4.3066321342433156e-11,1.0,4.3066321342433156e-11,0.0,0.0,2322.0,2020-06-16 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-06-17 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-06-18 00:00:00
0.07508034259080887,0.13967391848564148,0.992277979850769,0.07512423396110535,257.0,2.0,3164.0,2020-06-19 00:00:00
0.15796218812465668,0.2728278934955597,0.9480769038200378,0.15934066474437714,986.0,54.0,5202.0,2020-06-20 00:00:00
2.8145229202802824e-11,2.8145229202802824e-11,7.861635648032106e-11,4.3840420876906094e-11,0.0,1272.0,2281.0,2020-06-21 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-06-22 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-06-23 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-06-24 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-06-25 00:00:00
0.0009197939652949572,0.0018378974637016654,0.7142857313156128,0.0009201325010508299,5.0,2.0,5429.0,2020-06-26 00:00:00
0.003118503140285611,0.006217616610229015,1.0,0.003118503140285611,15.0,0.0,4795.0,2020-06-27 00:00:00
0.0012953367549926043,0.0025873221457004547,1.0,0.0012953367549926043,5.0,0.0,3855.0,2020-06-28 00:00:00
0.0006197706679813564,0.0012387735769152641,1.0,0.0006197706679813564,2.0,0.0,3225.0,2020-06-29 00:00:00
4.5351476046784356e-11,4.5351476046784356e-11,1.0,4.5351476046784356e-11,0.0,0.0,2205.0,2020-06-30 00:00:00
0.582507848739624,0.736183226108551,0.9776966571807861,0.5903525948524475,2411.0,55.0,1673.0,2020-07-01 00:00:00
2.4265955564373165e-11,2.4265955564373165e-11,2.4265955564373165e-11,1.0,0.0,4121.0,0.0,2020-07-02 00:00:00
1.6231131022559353e-11,1.6231131022559353e-11,1.6231131022559353e-11,1.0,0.0,6161.0,0.0,2020-07-03 00:00:00
0.3045833706855774,0.46694353222846985,0.542036235332489,0.4101254642009735,2811.0,2375.0,4043.0,2020-07-04 00:00:00
2.1706100458707134e-11,2.1706100458707134e-11,4.2680324552346605e-11,4.416961241204831e-11,0.0,2343.0,2264.0,2020-07-05 00:00:00
0.05095839127898216,0.09697508811950684,0.9797753095626831,0.05101205036044121,436.0,9.0,8111.0,2020-07-06 00:00:00
1.8632383830263777e-11,1.8632383830263777e-11,7.199424389980891e-11,2.5138261264268102e-11,0.0,1389.0,3978.0,2020-07-07 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-07-08 00:00:00
2.570694178360977e-11,2.570694178360977e-11,1.0,2.570694178360977e-11,0.0,0.0,3890.0,2020-07-09 00:00:00
2.6267403183122262e-11,2.6267403183122262e-11,3.333333253863202e-08,2.62881175161489e-11,0.0,3.0,3804.0,2020-07-10 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-07-11 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-07-12 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-07-13 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-07-14 00:00:00
0.08595327287912369,0.15830013155937195,0.9197530746459961,0.08660273253917694,298.0,26.0,3143.0,2020-07-15 00:00:00
3.571428708326607e-09,3.571428708326607e-09,3.571428708326607e-09,1.0,0.0,28.0,0.0,2020-07-16 00:00:00
1.4534884407169102e-10,1.4534884407169102e-10,1.4534884407169102e-10,1.0,0.0,688.0,0.0,2020-07-17 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-07-18 00:00:00
1.2500000146076218e-08,1.2500000146076218e-08,1.2500000146076218e-08,1.0,0.0,8.0,0.0,2020-07-19 00:00:00
4.5787547364728454e-11,4.5787547364728454e-11,1.0,4.5787547364728454e-11,0.0,0.0,2184.0,2020-07-21 00:00:00
0.0030292014125734568,0.006040106527507305,1.0,0.0030292014125734568,25.0,0.0,8228.0,2020-07-22 00:00:00
0.6153620481491089,0.7618874311447144,0.9373975396156311,0.6417347192764282,6289.0,420.0,3511.0,2020-07-23 00:00:00
0.6526813507080078,0.78984534740448,0.8779809474945068,0.717790424823761,8836.0,1228.0,3474.0,2020-07-24 00:00:00
0.6134853363037109,0.7604473829269409,0.8822967410087585,0.6681699156761169,12001.0,1601.0,5960.0,2020-07-25 00:00:00
0.4692860543727875,0.6387946605682373,0.5565781593322754,0.7495107650756836,5745.0,4577.0,1920.0,2020-07-26 00:00:00
0.4282305836677551,0.5996658802032471,0.5436248183250427,0.6685892939567566,5564.0,4671.0,2758.0,2020-07-27 00:00:00
0.3923921287059784,0.5636230111122131,0.8799877762794495,0.4145779311656952,5756.0,785.0,8128.0,2020-07-28 00:00:00
0.45839381217956543,0.6286283135414124,0.9035857319831848,0.4819675385951996,9475.0,1011.0,10184.0,2020-07-29 00:00:00
0.39878180623054504,0.5701844096183777,0.7445539832115173,0.4619895815849304,14731.0,5054.0,17155.0,2020-07-30 00:00:00
0.43847891688346863,0.609642505645752,0.6326150298118591,0.5882799029350281,5431.0,3154.0,3801.0,2020-07-31 00:00:00
0.4926871359348297,0.660134494304657,0.8923197388648987,0.5238314270973206,5693.0,687.0,5175.0,2020-08-01 00:00:00
0.3878890872001648,0.5589626431465149,0.9422138929367065,0.3973415493965149,5022.0,308.0,7617.0,2020-08-02 00:00:00
0.7408553957939148,0.851139485836029,0.9567587375640869,0.7665210962295532,7899.0,357.0,2406.0,2020-08-03 00:00:00
0.5088258385658264,0.6744659543037415,0.9686533212661743,0.5173445343971252,11588.0,375.0,10811.0,2020-08-04 00:00:00
0.6837412714958191,0.812169075012207,0.9140306115150452,0.7307344079017639,20169.0,1897.0,7432.0,2020-08-05 00:00:00
0.36325639486312866,0.5329245328903198,0.931588888168335,0.3732120990753174,11820.0,868.0,19851.0,2020-08-06 00:00:00
0.46732908487319946,0.6369792222976685,0.6478449106216431,0.626471996307373,14204.0,7721.0,8469.0,2020-08-07 00:00:00
0.17940999567508698,0.30423685908317566,0.29063719511032104,0.3191717267036438,5364.0,13092.0,11442.0,2020-08-08 00:00:00
0.5279353857040405,0.6910441517829895,0.8821987509727478,0.5679754018783569,11443.0,1528.0,8704.0,2020-08-09 00:00:00
0.342746764421463,0.5105158686637878,0.8318784236907959,0.3682553172111511,7719.0,1560.0,13242.0,2020-08-10 00:00:00
0.5488680601119995,0.7087344527244568,0.9046375155448914,0.5825753211975098,11080.0,1168.0,7939.0,2020-08-11 00:00:00
0.537891149520874,0.6995178461074829,0.9821018576622009,0.5432161688804626,8560.0,156.0,7198.0,2020-08-12 00:00:00
0.5782060623168945,0.7327383756637573,0.952422022819519,0.595403790473938,12151.0,607.0,8257.0,2020-08-13 00:00:00
0.5505841970443726,0.7101635336875916,0.9210606217384338,0.5778517127037048,12158.0,1042.0,8882.0,2020-08-14 00:00:00
0.3043038249015808,0.4666149616241455,0.9481086134910583,0.3094578683376312,3910.0,214.0,8725.0,2020-08-15 00:00:00
0.007738607004284859,0.015358361415565014,0.06178489699959755,0.008769080974161625,27.0,410.0,3052.0,2020-08-16 00:00:00
0.6655032634735107,0.7991617918014526,0.8921954035758972,0.7236981987953186,4767.0,576.0,1820.0,2020-08-17 00:00:00
0.4959357976913452,0.6630442142486572,0.6826573610305786,0.6445266008377075,4881.0,2269.0,2692.0,2020-08-18 00:00:00
0.5052809119224548,0.6713443398475647,0.7247613072395325,0.6252608299255371,5693.0,2162.0,3412.0,2020-08-19 00:00:00
0.6037761569023132,0.7529431581497192,0.9885057210922241,0.6080450415611267,8858.0,103.0,5710.0,2020-08-20 00:00:00
0.39569851756095886,0.5670257806777954,0.9895287752151489,0.3973623812198639,4158.0,44.0,6306.0,2020-08-21 00:00:00
0.008930020965635777,0.01770196296274662,0.9649122953414917,0.008932922035455704,55.0,2.0,6102.0,2020-08-22 00:00:00
4.636068612340338e-11,4.636068612340338e-11,1.3333333326315255e-09,4.8030739108195775e-11,0.0,75.0,2082.0,2020-08-23 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-08-24 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-08-25 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-08-26 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-08-27 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-08-28 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-08-29 00:00:00
