model,threshold,precision,recall,iou,dice
LoRA+BCE+Dice 12h,0.85,0.8846476592166188,0.7181998429462938,0.6567007258043468,0.7927813582450279
LoRA+BCE+Dice 12h,0.9,0.8893418599628139,0.7106883175617202,0.6529488261937855,0.7900411868131678
LoRA+BCE+Dice 12h,0.95,0.8973507132808379,0.6962779256573969,0.6449118149152551,0.7841293485371197
LoRA+BCE+Dice 24h,0.05,0.8637787206065052,0.7102996606249342,0.6387489042274528,0.7795567735602239
LoRA+BCE+Dice 24h,0.1,0.874267413846741,0.6986871629539113,0.6348922102710483,0.7766777605060454
LoRA+BCE+Dice 24h,0.15,0.8793925229045062,0.6924983115133705,0.6324328771881832,0.7748347708820101
LoRA+BCE+Dice 24h,0.2,0.8829171353650683,0.6880368338198756,0.6305092000792271,0.7733893191753721
LoRA+BCE+Dice 24h,0.25,0.8856688597775457,0.684423652588087,0.6288621919305503,0.7721490437263008
LoRA+BCE+Dice 24h,0.3,0.8877805137072384,0.6815796858917529,0.6275161766704742,0.7711335661857798
LoRA+BCE+Dice 24h,0.35,0.8897576277848455,0.6788592598381883,0.6261893859735522,0.7701309470774474
LoRA+BCE+Dice 24h,0.4,0.8914448162727637,0.6764790978021789,0.6249934752658608,0.7692258274004544
LoRA+BCE+Dice 24h,0.45,0.8930809732643972,0.6741250562011569,0.6237822262308745,0.7683077399840724
LoRA+BCE+Dice 24h,0.5,0.8946757322808297,0.6717841109878094,0.6225499311132949,0.7673722936663516
LoRA+BCE+Dice 24h,0.55,0.8960855825723063,0.6696639930735774,0.6214070877049632,0.766503480115583
LoRA+BCE+Dice 24h,0.6,0.897613797035297,0.6673294499821841,0.6201261607802748,0.7655282357537065
LoRA+BCE+Dice 24h,0.65,0.8991778371349326,0.6648816024091121,0.6187528267408872,0.764480922002962
LoRA+BCE+Dice 24h,0.7,0.9008514501547048,0.662196511839606,0.6172128281034421,0.7633043930615708
LoRA+BCE+Dice 24h,0.75,0.9026360331473819,0.6592584414628129,0.6154898859874467,0.7619854402384411
LoRA+BCE+Dice 24h,0.8,0.9045655321475974,0.6559677340844007,0.6135088541292488,0.7604654322896008
LoRA+BCE+Dice 24h,0.85,0.9070740314583162,0.6515095395303695,0.6107456580833941,0.7583390400817378
LoRA+BCE+Dice 24h,0.9,0.9105181409516415,0.6449844862617795,0.6065382477152612,0.7550872175970286
LoRA+BCE+Dice 24h,0.95,0.9170089635509183,0.630825977930041,0.5967565848451459,0.7474609348838472
Linear Probing 24h,0.05,0.4625985192971099,0.8728034478862892,0.43338165218801705,0.6046981995708848
Linear Probing 24h,0.1,0.5687846238230803,0.7981777685633471,0.49726789456891707,0.6642336970861009
Linear Probing 24h,0.15,0.631976676030564,0.7428392537218107,0.5185315013609614,0.6829380897218598
Linear Probing 24h,0.2,0.6785860795811487,0.6959464315174599,0.5234109703510637,0.6871566248869085
Linear Probing 24h,0.25,0.716127179965743,0.65427059860828,0.5195292072964836,0.6838028578875686
Linear Probing 24h,0.3,0.7448583414992395,0.6194092444053461,0.5109917719330239,0.6763660549644265
Linear Probing 24h,0.35,0.7713214220201775,0.5846030858979047,0.49824650244036994,0.6651061779604589
Linear Probing 24h,0.4,0.7933056913387485,0.553277778625613,0.4835686977072597,0.651899299917257
Linear Probing 24h,0.45,0.8138130159583319,0.52181139930228,0.466160324639014,0.6358927012348233
Linear Probing 24h,0.5,0.8329744356825501,0.49028801299210634,0.4464017649696319,0.6172583244587017
Linear Probing 24h,0.55,0.8490240563137437,0.46180293575826764,0.42675793664975953,0.5982205189646267
Linear Probing 24h,0.6,0.8653119636646126,0.4307163795007061,0.40365452667901336,0.575147971251933
Linear Probing 24h,0.65,0.8807996118204576,0.3989407479161421,0.37850544480438075,0.5491533547886613
Linear Probing 24h,0.7,0.8959540062485888,0.3652365195232655,0.350375533871572,0.5189305124138817
Linear Probing 24h,0.75,0.9105278004558277,0.3301455013678799,0.31977164481598447,0.48458632381145006
Linear Probing 24h,0.8,0.9245147225191587,0.29357949942056083,0.286707035010994,0.4456446218288441
Linear Probing 24h,0.85,0.9394196700922955,0.24934301249219284,0.2453971790180591,0.3940866145393775
Linear Probing 24h,0.9,0.9548751757334099,0.1964210997523917,0.19461462237667998,0.32581992339838434
Linear Probing 24h,0.95,0.9725979444494721,0.12272071764086642,0.12229786741652084,0.2179419046710744
Linear Probing 12h,0.05,0.5174338344240598,0.8239673215217569,0.46592794496181467,0.6356764622205922
Linear Probing 12h,0.1,0.6209971562607512,0.7378301622773759,0.5087404699053937,0.6743909639240929
Linear Probing 12h,0.15,0.6807228971384351,0.6777557799705038,0.5142751837338453,0.6792360982443945
Linear Probing 12h,0.2,0.7237632601417245,0.6284998958785707,0.5069046960088559,0.6727760519313916
Linear Probing 12h,0.25,0.7575412826933792,0.5854810446899692,0.4930827157959151,0.6604894833747618
Linear Probing 12h,0.3,0.7830047032752385,0.5500400494323946,0.47728574019220216,0.6461657717349996
Linear Probing 12h,0.35,0.8061715271284695,0.5152825898995579,0.45848141447292695,0.6287106711450487
Linear Probing 12h,0.4,0.8252325519903155,0.48449635465095736,0.4394100450965861,0.6105418627491949
Linear Probing 12h,0.45,0.8428563158046518,0.4539211028477243,0.41850322257506045,0.5900631255744859
Linear Probing 12h,0.5,0.8590280149298303,0.4236950017971712,0.39615025595561676,0.5674894292584082
Linear Probing 12h,0.55,0.8724570754135251,0.39677174182943803,0.37501936442361533,0.5454750298455863
Linear Probing 12h,0.6,0.88599704431149,0.36763145846918327,0.35102655054806864,0.5196441926410228
Linear Probing 12h,0.65,0.8987320737973519,0.33811829115317604,0.32570918921253184,0.4913735106656419
Linear Probing 12h,0.7,0.9110980768708797,0.3071743706113835,0.2982353463316373,0.45944727537167557
Linear Probing 12h,0.75,0.9228066235072988,0.27534128408620445,0.269142270614986,0.424132545021242
Linear Probing 12h,0.8,0.933898342695941,0.2426205229020056,0.23852439896982983,0.3851751312581774
Linear Probing 12h,0.85,0.9458789391019183,0.2037197691891748,0.20137249367082583,0.33523739678028863
Linear Probing 12h,0.9,0.9582736706661298,0.1578950746745204,0.15681691739065498,0.2711179531232566
Linear Probing 12h,0.95,0.9728067103010305,0.09590782680554574,0.0956513899002258,0.1746018684080455
MobileNet (ImageNet),0.05,0.701231007515609,0.9901149845865644,0.6963559012164998,0.8210021266376063
MobileNet (ImageNet),0.1,0.7477455161788531,0.9849681682239483,0.7393088774920813,0.8501179831360313
MobileNet (ImageNet),0.15,0.7783077348948438,0.979667205681189,0.7659351107009719,0.8674555549178031
MobileNet (ImageNet),0.2,0.8018689097524322,0.9739604248421418,0.785038794954283,0.879576171871815
MobileNet (ImageNet),0.25,0.8212872650966478,0.9677731871481172,0.7994239499270264,0.8885331885900998
MobileNet (ImageNet),0.3,0.8377535130311271,0.961064781669765,0.8102538536525467,0.8951825756566667
MobileNet (ImageNet),0.35,0.8523287406526371,0.9538053930490401,0.8185395115365015,0.900216361914413
MobileNet (ImageNet),0.4,0.8654187660625093,0.9459142115379899,0.8246142207124417,0.903877884269105
MobileNet (ImageNet),0.45,0.8773164496680829,0.9373296532307756,0.8287063321527348,0.9063306858867711
MobileNet (ImageNet),0.5,0.8883225284595974,0.9279142018833341,0.8309767517375077,0.9076868408612521
MobileNet (ImageNet),0.55,0.8984616554864626,0.9176174613048974,0.831398742726054,0.9079385317132076
MobileNet (ImageNet),0.6,0.9080161317108212,0.9062226580388916,0.830024586723628,0.9071185084017442
MobileNet (ImageNet),0.65,0.9172172230798142,0.8933035098138117,0.8266549029772796,0.9051024379371364
MobileNet (ImageNet),0.7,0.925964323965563,0.8787206724003174,0.8210360738239222,0.9017241180729174
MobileNet (ImageNet),0.75,0.9345060591405756,0.8615785248289579,0.812516437320672,0.8965617310723686
MobileNet (ImageNet),0.8,0.9428124874175915,0.8411603048906939,0.8003263212077344,0.8890902852221167
MobileNet (ImageNet),0.85,0.9511543656998299,0.8154503040708829,0.7826744944434708,0.8780901918808371
MobileNet (ImageNet),0.9,0.9600764327350103,0.7799941423783789,0.7554897767681034,0.8607168059491377
MobileNet (ImageNet),0.95,0.970420979233117,0.7229499503334731,0.7073625422302833,0.8286026250830992
AIA only,0.05,0.8090640373491015,0.6061984003682014,0.5303292524019391,0.6930917011088392
AIA only,0.1,0.8566777998455936,0.5198551517821112,0.47826003065138306,0.6470580557341346
AIA only,0.15,0.8820177205902193,0.46520694761835857,0.437953959846426,0.6091348848098024
AIA only,0.2,0.8994535323826427,0.42307279122236535,0.40396767027512204,0.5754657729347291
AIA only,0.25,0.9127142211919584,0.38780481184988547,0.3739366192460952,0.5443287761720497
AIA only,0.3,0.9224871042303162,0.35964970960840137,0.34909993597138195,0.5175301349636817
AIA only,0.35,0.9312004168758775,0.3326486698409155,0.32466928088571356,0.49018918996691746
AIA only,0.4,0.9382640557895777,0.3091860698006303,0.303021449866916,0.46510585055658904
AIA only,0.45,0.9446974544851112,0.2863438913023753,0.281623166576369,0.43947889507752214
AIA only,0.5,0.9505522401414528,0.2641274012809004,0.2605475004078288,0.41338783397457524
AIA only,0.55,0.9553799690426056,0.24466535397662012,0.24190118740138605,0.3895659169270168
AIA only,0.6,0.9602122760457513,0.22395755835533487,0.22189834367012182,0.3632026261753048
AIA only,0.65,0.96472971155586,0.20337990026128386,0.20187882606994018,0.33593873473929103
AIA only,0.7,0.9691192173888187,0.1822440806351853,0.1811918686902292,0.30679498139645117
AIA only,0.75,0.9732963569827522,0.1610434523925373,0.16033502248880135,0.276359877761681
AIA only,0.8,0.9772704679389653,0.13987810955215954,0.13942451834532435,0.2447279588959468
AIA only,0.85,0.9816944480134115,0.11558406000733137,0.11533547933138702,0.20681755663421983
AIA only,0.9,0.9866016695470835,0.08843541251541413,0.08832933093393279,0.16232096006846428
AIA only,0.95,0.99296621345871,0.05444796326200354,0.05442697142138304,0.10323516544349116
HMI only,0.05,0.5806499973138051,0.9575648409262588,0.5660835838867814,0.7229289543816658
HMI only,0.1,0.6552002454464699,0.9317262412030469,0.6251845919090752,0.7693705626075152
HMI only,0.15,0.7038069077417112,0.9096526929527148,0.6578233655127583,0.7935988588377703
HMI only,0.2,0.7414828700515715,0.8888752697339045,0.6785797862288072,0.808516570729525
HMI only,0.25,0.7726930878754223,0.8686976788774368,0.6918866903064422,0.8178877394929143
HMI only,0.3,0.7970954998685857,0.8506455312987041,0.6992358534234483,0.8230003527935204
HMI only,0.35,0.819864269713492,0.831644063944038,0.7031599276614783,0.8257121556716651
HMI only,0.4,0.8390065705282062,0.8137271511056731,0.7038293571897306,0.8261735299016277
HMI only,0.45,0.85695959211228,0.7949641648805438,0.7018358970616714,0.8247985581611434
HMI only,0.5,0.8737015605687585,0.7753936960689567,0.6972416324965287,0.8216174045541564
HMI only,0.55,0.8877293541738929,0.7570767382515812,0.6909228885093186,0.8172139524569584
HMI only,0.6,0.9019560275908707,0.7363095706701126,0.6817441626039995,0.8107584705968501
HMI only,0.65,0.9153620023997079,0.7141908625582248,0.6699494653678875,0.8023589686533401
HMI only,0.7,0.928322324038324,0.6897128765161027,0.6548399326729701,0.7914238951379955
HMI only,0.75,0.940445289675754,0.6630124248604495,0.6362968796521737,0.7777279142491929
HMI only,0.8,0.9516601282626529,0.6337067157883687,0.6139442617055335,0.7607998321537434
HMI only,0.85,0.9633857560643568,0.5957845657860948,0.5825927620055124,0.7362510128849978
HMI only,0.9,0.9749644088959171,0.5455914483231693,0.538053346848808,0.6996549865467041
HMI only,0.95,0.9870787018493985,0.46209628148702914,0.4593178470023683,0.6294966486511048
MobileNet (scratch),0.05,0.7412307487076538,0.9808011630994545,0.730629799459316,0.8443513450277808
MobileNet (scratch),0.1,0.7785780626439003,0.9759584294445748,0.7639264567055436,0.8661658810110672
MobileNet (scratch),0.15,0.8028247238876057,0.9715007245791415,0.7843523533244801,0.8791451440217284
MobileNet (scratch),0.2,0.8214316341091622,0.9670171329937334,0.7990445940463046,0.8882988189293749
MobileNet (scratch),0.25,0.8367870908382736,0.9623306489541107,0.8102473657381931,0.8951786159984669
MobileNet (scratch),0.3,0.8499175724909316,0.957383046816581,0.8189346266521361,0.9004552606263118
MobileNet (scratch),0.35,0.8616386813981037,0.9520643998378631,0.825812661100837,0.904597364992452
MobileNet (scratch),0.4,0.8722593730675283,0.9463266656712448,0.8311408261852294,0.9077847146434113
MobileNet (scratch),0.45,0.882062421145483,0.9400652735424854,0.8350991970965955,0.9101406598813282
MobileNet (scratch),0.5,0.8912465648743312,0.933154582156023,0.8377610613033525,0.9117192424451596
MobileNet (scratch),0.55,0.8998641166482507,0.9255469999012416,0.839122541890305,0.9125248837718337
MobileNet (scratch),0.6,0.9080950000137071,0.9170362009390975,0.8391543629807099,0.9125436992909022
MobileNet (scratch),0.65,0.9161151706780105,0.9072863451433472,0.8376937546997977,0.911679383528886
MobileNet (scratch),0.7,0.9238699590104998,0.8961270153172507,0.8345039649116394,0.9097870387560967
MobileNet (scratch),0.75,0.9315913977819641,0.8828054515751745,0.8290606392930226,0.9065425404523222
MobileNet (scratch),0.8,0.9392529475844734,0.8667180209034986,0.8207123429776951,0.9015288396798102
MobileNet (scratch),0.85,0.9471380882995606,0.8461252047214829,0.8079695265871861,0.8937866647701191
MobileNet (scratch),0.9,0.9556211814516621,0.8171490004294096,0.7872733895070813,0.8809770168672475
MobileNet (scratch),0.95,0.9654923987466604,0.7690461799580279,0.7484733206632905,0.8561449715221895
