iou,dice,precision,recall,tp,fp,fn,timestamp
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-01-23 00:00:00
4.27715987627586e-11,4.27715987627586e-11,1.0,4.27715987627586e-11,0.0,0.0,2338.0,2020-01-24 00:00:00
0.35823753476142883,0.5275035500526428,1.0,0.35823753476142883,748.0,0.0,1340.0,2020-01-25 00:00:00
0.8402035236358643,0.9131636619567871,0.9833588004112244,0.8523223400115967,12882.0,218.0,2232.0,2020-01-26 00:00:00
0.7235057950019836,0.8395745158195496,0.9359365701675415,0.7612026929855347,14405.0,986.0,4519.0,2020-01-27 00:00:00
0.7919028997421265,0.8838680982589722,0.9631702899932861,0.8166311383247375,23746.0,908.0,5332.0,2020-01-28 00:00:00
0.893242359161377,0.943611204624176,0.9612314105033875,0.9266253709793091,20951.0,845.0,1659.0,2020-01-29 00:00:00
0.9200518131256104,0.9583614468574524,0.9764164090156555,0.9409620761871338,14201.0,343.0,891.0,2020-01-30 00:00:00
0.9166542291641235,0.9565149545669556,0.9708907008171082,0.942558765411377,12274.0,368.0,748.0,2020-01-31 00:00:00
0.867391049861908,0.9289870858192444,0.9582312703132629,0.9014750123023987,7823.0,341.0,855.0,2020-02-01 00:00:00
0.37321937084198,0.54356849193573,1.0,0.37321937084198,655.0,0.0,1100.0,2020-02-02 00:00:00
1.999999987845058e-08,1.999999987845058e-08,1.999999987845058e-08,1.0,0.0,5.0,0.0,2020-02-03 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-04 00:00:00
5.1572975057201376e-11,5.1572975057201376e-11,1.0,5.1572975057201376e-11,0.0,0.0,1939.0,2020-02-05 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-06 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-07 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-08 00:00:00
0.7834444642066956,0.878574550151825,0.9527671933174133,0.8151020407676697,1997.0,99.0,453.0,2020-02-09 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-10 00:00:00
6.161429699780285e-11,6.161429699780285e-11,6.161429699780285e-11,1.0,0.0,1623.0,0.0,2020-02-11 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-12 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-13 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-14 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-15 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-16 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-17 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-18 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-19 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-20 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-21 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-22 00:00:00
0.011154010891914368,0.022061944007873535,1.0,0.011154010891914368,26.0,0.0,2305.0,2020-02-23 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-25 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-26 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-27 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-28 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-02-29 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-01 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-02 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-03 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-04 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-05 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-06 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-07 00:00:00
0.8822535276412964,0.9374438524246216,0.9677120447158813,0.9090117812156677,6264.0,209.0,627.0,2020-03-08 00:00:00
0.9020541906356812,0.9485052227973938,0.9717457890510559,0.9263503551483154,12691.0,369.0,1009.0,2020-03-09 00:00:00
1.2789358981579735e-11,1.2789358981579735e-11,1.2789358981579735e-11,1.0,0.0,7819.0,0.0,2020-03-10 00:00:00
0.9069288372993469,0.9511931538581848,0.9833364486694336,0.9210847616195679,10563.0,179.0,905.0,2020-03-11 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-12 00:00:00
0.7951139807701111,0.8858646154403687,0.8368338346481323,0.9409984946250916,11196.0,2183.0,702.0,2020-03-13 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-14 00:00:00
1.0602205745280369e-11,1.0602205745280369e-11,1.0,1.0602205745280369e-11,0.0,0.0,9432.0,2020-03-15 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-16 00:00:00
0.8894269466400146,0.9414780139923096,0.9565972089767456,0.9268292784690857,2204.0,100.0,174.0,2020-03-17 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-18 00:00:00
0.8714211583137512,0.9312934875488281,0.9406256079673767,0.9221447110176086,5022.0,317.0,424.0,2020-03-19 00:00:00
0.5752987861633301,0.7303996086120605,0.9840981364250183,0.5806970596313477,2166.0,35.0,1564.0,2020-03-20 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-21 00:00:00
0.09608335047960281,0.17532125115394592,1.0,0.09608335047960281,498.0,0.0,4685.0,2020-03-22 00:00:00
0.6267322301864624,0.7705413699150085,0.86543208360672,0.6944031715393066,1402.0,218.0,617.0,2020-03-23 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-24 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-25 00:00:00
0.6842498779296875,0.8125277757644653,0.7425903081893921,0.8970083594322205,1829.0,634.0,210.0,2020-03-26 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-27 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-28 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-29 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-30 00:00:00
0.8834258317947388,0.9381052851676941,0.930971086025238,0.9453496336936951,5570.0,413.0,322.0,2020-03-31 00:00:00
0.7807761430740356,0.8768942356109619,0.7925906777381897,0.9812661409378052,3038.0,795.0,58.0,2020-04-01 00:00:00
0.5340181589126587,0.6962344646453857,0.5666038990020752,0.902776300907135,8422.0,6442.0,907.0,2020-04-02 00:00:00
0.5979087948799133,0.7483641505241394,0.6415078639984131,0.8979332447052002,7777.0,4346.0,884.0,2020-04-03 00:00:00
0.8652006983757019,0.9277293086051941,0.947559654712677,0.9087119698524475,13299.0,736.0,1336.0,2020-04-04 00:00:00
0.5920233130455017,0.743736982345581,0.9506365060806274,0.6108004450798035,14636.0,760.0,9326.0,2020-04-05 00:00:00
0.8031785488128662,0.8908475041389465,0.9392257332801819,0.8472089171409607,19457.0,1259.0,3509.0,2020-04-06 00:00:00
0.9021745920181274,0.9485718011856079,0.953494668006897,0.9436995387077332,14147.0,690.0,844.0,2020-04-07 00:00:00
0.7443632483482361,0.853449821472168,0.9026052951812744,0.809371829032898,11918.0,1286.0,2807.0,2020-04-08 00:00:00
0.7787092924118042,0.87558913230896,0.9408103227615356,0.8188245892524719,8917.0,561.0,1973.0,2020-04-09 00:00:00
0.4187772870063782,0.590335488319397,0.9896801114082336,0.4206140339374542,959.0,10.0,1321.0,2020-04-10 00:00:00
0.7037267088890076,0.8261027932167053,0.9573299288749695,0.7265149354934692,2266.0,101.0,853.0,2020-04-11 00:00:00
4.436557371478855e-11,4.436557371478855e-11,1.0,4.436557371478855e-11,0.0,0.0,2254.0,2020-04-12 00:00:00
0.2547995150089264,0.4061199128627777,0.4542491137981415,0.3672125041484833,1951.0,2344.0,3362.0,2020-04-13 00:00:00
0.8692244291305542,0.9300374984741211,0.9625399708747864,0.8996583819389343,2107.0,82.0,235.0,2020-04-14 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-04-15 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-04-16 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-04-17 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-04-18 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-04-19 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-04-20 00:00:00
0.2971722483634949,0.45818468928337097,1.0,0.2971722483634949,578.0,0.0,1367.0,2020-04-21 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-04-22 00:00:00
0.030205950140953064,0.058640602976083755,1.0,0.030205950140953064,66.0,0.0,2119.0,2020-04-23 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-04-24 00:00:00
0.37688443064689636,0.5474452376365662,1.0,0.37688443064689636,1125.0,0.0,1860.0,2020-04-25 00:00:00
0.766158938407898,0.8675991296768188,0.9123609066009521,0.8270240426063538,5986.0,575.0,1252.0,2020-04-26 00:00:00
0.939791202545166,0.9689611792564392,0.9690420627593994,0.9688803553581238,11613.0,371.0,373.0,2020-04-27 00:00:00
0.9173140525817871,0.9568740725517273,0.9627519845962524,0.9510674476623535,17240.0,667.0,887.0,2020-04-28 00:00:00
0.8762018084526062,0.9340165853500366,0.9378731846809387,0.9301915168762207,22146.0,1467.0,1662.0,2020-04-29 00:00:00
0.6584427356719971,0.7940493822097778,0.9778027534484863,0.6684340834617615,19162.0,435.0,9505.0,2020-04-30 00:00:00
0.8261398673057556,0.9047936201095581,0.9657065868377686,0.8511090278625488,24443.0,868.0,4276.0,2020-05-01 00:00:00
0.8899511098861694,0.9417715668678284,0.9819502830505371,0.9047515988349915,4189.0,77.0,441.0,2020-05-02 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-05-03 00:00:00
0.3537987768650055,0.5226755738258362,0.40360739827156067,0.7413941621780396,1723.0,2546.0,601.0,2020-05-04 00:00:00
4.7551119292110755e-11,4.7551119292110755e-11,4.7551119292110755e-11,1.0,0.0,2103.0,0.0,2020-05-05 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-05-06 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-05-07 00:00:00
0.6316818594932556,0.7742708921432495,0.6606442928314209,0.9351025223731995,3876.0,1991.0,269.0,2020-05-08 00:00:00
3.27868843186252e-11,3.27868843186252e-11,3.27868843186252e-11,1.0,0.0,3050.0,0.0,2020-05-09 00:00:00
6.349206577160871e-11,6.349206577160871e-11,6.349206577160871e-11,1.0,0.0,1575.0,0.0,2020-05-10 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-05-11 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-05-12 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-05-13 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-05-14 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-05-15 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-05-16 00:00:00
7.107320287857988e-11,7.107320287857988e-11,7.107320287857988e-11,1.0,0.0,1407.0,0.0,2020-05-17 00:00:00
0.6181237101554871,0.7640005350112915,0.6492447853088379,0.9280328750610352,5416.0,2926.0,420.0,2020-05-18 00:00:00
0.8152368068695068,0.8982153534889221,0.8801196813583374,0.9170708060264587,13237.0,1803.0,1197.0,2020-05-19 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-05-20 00:00:00
0.8638288974761963,0.9269401431083679,0.9753706455230713,0.8830915689468384,4079.0,103.0,540.0,2020-05-21 00:00:00
4.1101521491837545e-11,4.1101521491837545e-11,4.1101521491837545e-11,1.0,0.0,2433.0,0.0,2020-05-22 00:00:00
0.3954678475856781,0.566788911819458,0.48017752170562744,0.6915211081504822,1623.0,1757.0,724.0,2020-05-23 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-05-24 00:00:00
4.100041139931676e-11,4.100041139931676e-11,1.0,4.100041139931676e-11,0.0,0.0,2439.0,2020-05-25 00:00:00
0.6026901006698608,0.7520981431007385,1.0,0.6026901006698608,1165.0,0.0,768.0,2020-05-26 00:00:00
1.8018017633458783e-10,1.8018017633458783e-10,1.8018017633458783e-10,1.0,0.0,555.0,0.0,2020-05-27 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-05-28 00:00:00
6.613756764473067e-11,6.613756764473067e-11,6.613756764473067e-11,1.0,0.0,1512.0,0.0,2020-05-29 00:00:00
0.49779951572418213,0.6647077798843384,0.9091991782188416,0.5238422155380249,3054.0,305.0,2776.0,2020-05-30 00:00:00
0.13601398468017578,0.23945829272270203,0.19420868158340454,0.31219902634620667,1167.0,4842.0,2571.0,2020-05-31 00:00:00
0.811426043510437,0.8958975076675415,0.8979611992835999,0.8938432931900024,9161.0,1041.0,1088.0,2020-06-01 00:00:00
4.219409266426055e-10,4.219409266426055e-10,4.219409266426055e-10,1.0,0.0,237.0,0.0,2020-06-02 00:00:00
0.6424511671066284,0.7823077440261841,0.6704914569854736,0.9388831853866577,15485.0,7610.0,1008.0,2020-06-03 00:00:00
0.6618730425834656,0.7965386509895325,0.6875542998313904,0.9465813636779785,20573.0,9349.0,1161.0,2020-06-04 00:00:00
0.7944964170455933,0.8854811787605286,0.9241869449615479,0.8498871922492981,25234.0,2070.0,4457.0,2020-06-05 00:00:00
0.8318253755569458,0.9081928730010986,0.8852052092552185,0.9324063062667847,35672.0,4626.0,2586.0,2020-06-06 00:00:00
0.6309083700180054,0.7736895680427551,0.6657575964927673,0.9233883023262024,27830.0,13972.0,2309.0,2020-06-07 00:00:00
0.9313034415245056,0.9644299745559692,0.9767395853996277,0.9524267315864563,19820.0,472.0,990.0,2020-06-08 00:00:00
0.890933096408844,0.9423211216926575,0.9733964204788208,0.9131685495376587,26344.0,720.0,2505.0,2020-06-09 00:00:00
0.9180334806442261,0.957265317440033,0.9752855896949768,0.9398989081382751,21941.0,556.0,1403.0,2020-06-10 00:00:00
0.788118839263916,0.881506085395813,0.9584696292877197,0.8159838914871216,21094.0,914.0,4757.0,2020-06-11 00:00:00
0.8462368249893188,0.9167153835296631,0.9625466465950012,0.8750501871109009,19609.0,763.0,2800.0,2020-06-12 00:00:00
0.6616480350494385,0.7963756918907166,0.9632497429847717,0.6787828207015991,14678.0,560.0,6946.0,2020-06-13 00:00:00
0.8638386726379395,0.9269457459449768,0.9216902256011963,0.9322615265846252,9510.0,808.0,691.0,2020-06-14 00:00:00
0.8766423463821411,0.9342668056488037,0.9724696278572083,0.898952066898346,3603.0,102.0,405.0,2020-06-15 00:00:00
4.3066321342433156e-11,4.3066321342433156e-11,1.0,4.3066321342433156e-11,0.0,0.0,2322.0,2020-06-16 00:00:00
1.0526315930015073e-10,1.0526315930015073e-10,1.0526315930015073e-10,1.0,0.0,950.0,0.0,2020-06-17 00:00:00
1.0672358830010609e-10,1.0672358830010609e-10,1.0672358830010609e-10,1.0,0.0,937.0,0.0,2020-06-18 00:00:00
0.757897675037384,0.8622773289680481,0.945587694644928,0.7924583554267883,2711.0,156.0,710.0,2020-06-19 00:00:00
0.5790053606033325,0.7333798408508301,0.9568270444869995,0.5945377945899963,3679.0,166.0,2509.0,2020-06-20 00:00:00
1.925298462324143e-11,1.925298462324143e-11,3.4328869608080126e-11,4.3840420876906094e-11,0.0,2913.0,2281.0,2020-06-21 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-06-22 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-06-23 00:00:00
1.8018017633458783e-10,1.8018017633458783e-10,1.8018017633458783e-10,1.0,0.0,555.0,0.0,2020-06-24 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-06-25 00:00:00
0.72102290391922,0.8379004001617432,0.8807302117347717,0.7990430593490601,4342.0,588.0,1092.0,2020-06-26 00:00:00
0.7113593816757202,0.8313384056091309,0.9933544993400574,0.7147608995437622,3438.0,23.0,1372.0,2020-06-27 00:00:00
0.9003896713256836,0.9475842714309692,0.9376109838485718,0.9577720165252686,3697.0,246.0,163.0,2020-06-28 00:00:00
0.8515862226486206,0.9198450446128845,0.8857962489128113,0.9566160440444946,3087.0,398.0,140.0,2020-06-29 00:00:00
0.6402356028556824,0.7806629538536072,0.9985865950584412,0.640816330909729,1413.0,2.0,792.0,2020-06-30 00:00:00
0.8893049359321594,0.9414096474647522,0.952619731426239,0.9304603338241577,3800.0,189.0,284.0,2020-07-01 00:00:00
2.8571428209445138e-11,2.8571428209445138e-11,2.8571428209445138e-11,1.0,0.0,3500.0,0.0,2020-07-02 00:00:00
3.5211267235268906e-10,3.5211267235268906e-10,3.5211267235268906e-10,1.0,0.0,284.0,0.0,2020-07-03 00:00:00
0.3478040099143982,0.5161046981811523,0.7279489636421204,0.39976656436920166,2740.0,1024.0,4114.0,2020-07-04 00:00:00
0.7182795405387878,0.8360450267791748,0.9647602438926697,0.7376325130462646,1670.0,61.0,594.0,2020-07-05 00:00:00
0.7424679398536682,0.8522027134895325,0.982284665107727,0.7525447607040405,6432.0,116.0,2115.0,2020-07-06 00:00:00
0.8015599846839905,0.8898510336875916,0.9016774296760559,0.8783308267593384,3494.0,381.0,484.0,2020-07-07 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-07-08 00:00:00
0.8165785074234009,0.8990291357040405,0.9762048125267029,0.8331619501113892,3241.0,79.0,649.0,2020-07-09 00:00:00
0.14274448156356812,0.24982747435569763,1.0,0.14274448156356812,543.0,0.0,3261.0,2020-07-10 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-07-11 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-07-12 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-07-13 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-07-14 00:00:00
0.8597161769866943,0.9245670437812805,0.9338867664337158,0.915431559085846,3150.0,223.0,291.0,2020-07-15 00:00:00
1.710864089288222e-11,1.710864089288222e-11,1.710864089288222e-11,1.0,0.0,5845.0,0.0,2020-07-16 00:00:00
9.999998695775503e-08,9.999998695775503e-08,9.999998695775503e-08,1.0,0.0,1.0,0.0,2020-07-17 00:00:00
1.4534884407169102e-10,1.4534884407169102e-10,1.4534884407169102e-10,1.0,0.0,688.0,0.0,2020-07-18 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-07-19 00:00:00
4.5787547364728454e-11,4.5787547364728454e-11,1.0,4.5787547364728454e-11,0.0,0.0,2184.0,2020-07-21 00:00:00
0.8278993964195251,0.9058479070663452,0.9550033807754517,0.8615049123764038,7110.0,335.0,1143.0,2020-07-22 00:00:00
0.8680397868156433,0.9293590188026428,0.9620972275733948,0.8987755179405212,8808.0,347.0,992.0,2020-07-23 00:00:00
0.8673163056373596,0.9289441704750061,0.8983835577964783,0.9616571664810181,11838.0,1339.0,472.0,2020-07-24 00:00:00
0.8952697515487671,0.9447412490844727,0.9442682862281799,0.9452146291732788,16977.0,1002.0,984.0,2020-07-25 00:00:00
0.6717637181282043,0.803658664226532,0.7117842435836792,0.9227657914161682,7073.0,2864.0,592.0,2020-07-26 00:00:00
0.8279363512992859,0.9058700203895569,0.9313364624977112,0.8817591667175293,7338.0,541.0,984.0,2020-07-27 00:00:00
0.8157539963722229,0.8985291719436646,0.9276073575019836,0.8712186813354492,12096.0,944.0,1788.0,2020-07-28 00:00:00
0.8856754899024963,0.9393721222877502,0.9171351194381714,0.9627142548561096,18926.0,1710.0,733.0,2020-07-29 00:00:00
0.6448454260826111,0.7840802669525146,0.87791508436203,0.7083672881126404,22587.0,3141.0,9299.0,2020-07-30 00:00:00
0.7997204661369324,0.8887162804603577,0.9108483195304871,0.8676342964172363,8010.0,784.0,1222.0,2020-07-31 00:00:00
0.9038234353065491,0.9494824409484863,0.9858345985412598,0.9157158732414246,9952.0,143.0,916.0,2020-08-01 00:00:00
0.8806822299957275,0.9365561604499817,0.9728876948356628,0.9028404355049133,11411.0,318.0,1228.0,2020-08-02 00:00:00
0.922724723815918,0.9598094820976257,0.9613512754440308,0.9582726955413818,9875.0,397.0,430.0,2020-08-03 00:00:00
0.8976337313652039,0.9460558295249939,0.9575197696685791,0.9348631501197815,20940.0,929.0,1459.0,2020-08-04 00:00:00
0.9079884886741638,0.9517756700515747,0.943374752998352,0.9603275060653687,26506.0,1591.0,1095.0,2020-08-05 00:00:00
0.8963116407394409,0.9453210234642029,0.9476456642150879,0.9430078268051147,29866.0,1650.0,1805.0,2020-08-06 00:00:00
0.911453902721405,0.9536760449409485,0.9562344551086426,0.951131284236908,21565.0,987.0,1108.0,2020-08-07 00:00:00
0.37802401185035706,0.5486465096473694,0.39961951971054077,0.8749256134033203,14704.0,22091.0,2102.0,2020-08-08 00:00:00
0.8499035239219666,0.918862521648407,0.9195247888565063,0.918201208114624,18499.0,1619.0,1648.0,2020-08-09 00:00:00
0.9081031680107117,0.9518386721611023,0.9546937942504883,0.9490005373954773,19892.0,944.0,1069.0,2020-08-10 00:00:00
0.7659822702407837,0.867485761642456,0.8386589884757996,0.898364782333374,17086.0,3287.0,1933.0,2020-08-11 00:00:00
0.8498811721801758,0.9188494682312012,0.9555266499519348,0.8848838806152344,13944.0,649.0,1814.0,2020-08-12 00:00:00
0.8731631636619568,0.932287335395813,0.9574446082115173,0.9084182381629944,18539.0,824.0,1869.0,2020-08-13 00:00:00
0.889427900314331,0.9414785504341125,0.9599881172180176,0.9236692190170288,19434.0,810.0,1606.0,2020-08-14 00:00:00
0.839557945728302,0.9127822518348694,0.9578260779380798,0.8717847466468811,11015.0,485.0,1620.0,2020-08-15 00:00:00
0.4981633722782135,0.6650320887565613,0.5191396474838257,0.9249756336212158,2848.0,2638.0,231.0,2020-08-16 00:00:00
0.7481333613395691,0.855922520160675,0.8600552082061768,0.8518293499946594,5611.0,913.0,976.0,2020-08-17 00:00:00
0.6079980134963989,0.756217360496521,0.9231061935424805,0.640433132648468,4850.0,404.0,2723.0,2020-08-18 00:00:00
0.6357839703559875,0.7773446440696716,0.6673228144645691,0.9308072328567505,8475.0,4225.0,630.0,2020-08-19 00:00:00
0.8634018898010254,0.9266942143440247,0.9728994965553284,0.8846787214279175,12888.0,359.0,1680.0,2020-08-20 00:00:00
0.8894703388214111,0.9415023326873779,0.9409182071685791,0.9420871734619141,9858.0,619.0,606.0,2020-08-21 00:00:00
0.5683016180992126,0.7247351408004761,0.9721235036849976,0.5777164101600647,3557.0,102.0,2600.0,2020-08-22 00:00:00
3.0441399401226477e-11,3.0441399401226477e-11,8.312552035594223e-11,4.8030739108195775e-11,0.0,1203.0,2082.0,2020-08-23 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-08-24 00:00:00
1.8181818273177441e-09,1.8181818273177441e-09,1.8181818273177441e-09,1.0,0.0,55.0,0.0,2020-08-25 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-08-26 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-08-27 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-08-28 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-08-29 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-08-30 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-08-31 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-09-01 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-09-02 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-09-03 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-09-04 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-09-05 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-09-06 00:00:00
0.7532883286476135,0.8592863082885742,0.9201042056083679,0.8060098886489868,2119.0,184.0,510.0,2020-09-07 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-09-08 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-09-09 00:00:00
0.8943986892700195,0.944256067276001,0.9686888456344604,0.9210254549980164,4455.0,144.0,382.0,2020-09-10 00:00:00
5.561735447190408e-11,5.561735447190408e-11,5.561735447190408e-11,1.0,0.0,1798.0,0.0,2020-09-11 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-09-12 00:00:00
