iou,dice,precision,recall,timestamp
0.8712189197540283,0.9311779737472534,0.9080584049224854,0.9555056095123291,2021-01-23 00:00:00
0.5549029111862183,0.7137460708618164,0.9538322687149048,0.5702182054519653,2021-01-24 00:00:00
0.2910323739051819,0.4508521556854248,0.46163392066955566,0.44056254625320435,2021-01-25 00:00:00
0.8913676738739014,0.9425641298294067,0.9264943599700928,0.9592012166976929,2021-01-26 00:00:00
0.8497679829597473,0.9187833070755005,0.8792399764060974,0.9620510935783386,2021-01-27 00:00:00
0.6712623238563538,0.8032997846603394,0.6894586086273193,0.9621701836585999,2021-01-28 00:00:00
0.8181195855140686,0.8999623656272888,0.8574374318122864,0.9469254612922668,2021-01-29 00:00:00
0.8463900089263916,0.9168052077293396,0.8931013941764832,0.9418016076087952,2021-01-30 00:00:00
0.7364875078201294,0.8482496738433838,0.7786924242973328,0.9314523935317993,2021-01-31 00:00:00
2.551671374195763e-11,2.551671374195763e-11,2.551671374195763e-11,1.0,2021-02-01 00:00:00
0.9215686321258545,0.9591836929321289,0.9421678185462952,0.976825475692749,2021-02-02 00:00:00
0.8133145570755005,0.8970474004745483,0.8314728140830994,0.973850667476654,2021-02-03 00:00:00
1.0,1.0,1.0,1.0,2021-02-04 00:00:00
5.959475968264627e-11,5.959475968264627e-11,5.959475968264627e-11,1.0,2021-02-05 00:00:00
3.687315730527274e-11,3.687315730527274e-11,3.687315730527274e-11,1.0,2021-02-06 00:00:00
1.0,1.0,1.0,1.0,2021-02-07 00:00:00
0.8561060428619385,0.9224753379821777,0.9128533005714417,0.9323024153709412,2021-02-08 00:00:00
0.9184723496437073,0.9575038552284241,0.9430217742919922,0.9724376797676086,2021-02-09 00:00:00
0.9022120237350464,0.948592483997345,0.9474471211433411,0.9497406482696533,2021-02-10 00:00:00
0.8966208100318909,0.9454929232597351,0.9368459582328796,0.9543010592460632,2021-02-11 00:00:00
0.9130397439002991,0.95454341173172,0.9402130842208862,0.9693173766136169,2021-02-12 00:00:00
0.8699026703834534,0.9304256439208984,0.9079336524009705,0.9540602564811707,2021-02-13 00:00:00
0.8188692927360535,0.9004157781600952,0.8299270272254944,0.9839895963668823,2021-02-14 00:00:00
1.0,1.0,1.0,1.0,2021-02-15 00:00:00
1.0,1.0,1.0,1.0,2021-02-16 00:00:00
0.7357028126716614,0.8477290272712708,0.9572322964668274,0.7607073783874512,2021-02-17 00:00:00
0.7931085228919983,0.8846185207366943,0.9017243981361389,0.8681495785713196,2021-02-18 00:00:00
0.8336184620857239,0.9092605710029602,0.9522413611412048,0.869992196559906,2021-02-19 00:00:00
0.7690974473953247,0.8694800138473511,0.9245933294296265,0.8205675482749939,2021-02-20 00:00:00
0.812362551689148,0.8964680433273315,0.8488667011260986,0.9497251510620117,2021-02-21 00:00:00
0.9243332147598267,0.9606789946556091,0.955337405204773,0.9660806059837341,2021-02-22 00:00:00
0.9097591638565063,0.9527475237846375,0.977059543132782,0.9296160340309143,2021-02-23 00:00:00
0.7702986598014832,0.8702471256256104,0.88772052526474,0.8534482717514038,2021-02-24 00:00:00
0.9438355565071106,0.9711063504219055,0.9633532166481018,0.9789853692054749,2021-02-25 00:00:00
0.9002828598022461,0.947525143623352,0.9197518825531006,0.9770278930664062,2021-02-26 00:00:00
0.9089428782463074,0.9522997140884399,0.9371428489685059,0.9679549336433411,2021-02-27 00:00:00
0.8253071308135986,0.9042940139770508,0.8488428592681885,0.9674962759017944,2021-02-28 00:00:00
0.8406633734703064,0.9134352207183838,0.9190786480903625,0.9078606963157654,2021-03-01 00:00:00
0.8748894333839417,0.9332703948020935,0.9351614117622375,0.9313870668411255,2021-03-02 00:00:00
0.9243725538253784,0.9607002139091492,0.9603661894798279,0.9610344171524048,2021-03-03 00:00:00
0.8907299637794495,0.9422074556350708,0.9342918395996094,0.9502583742141724,2021-03-04 00:00:00
0.7118558287620544,0.8316773176193237,0.9127604365348816,0.7638245820999146,2021-03-05 00:00:00
0.8929061889648438,0.9434236288070679,0.9261699318885803,0.9613323211669922,2021-03-06 00:00:00
0.8431459069252014,0.914898693561554,0.9256350994110107,0.9044085144996643,2021-03-07 00:00:00
0.9037744402885437,0.9494553804397583,0.9278972148895264,0.9720391035079956,2021-03-08 00:00:00
0.8813205361366272,0.9369169473648071,0.9348806738853455,0.9389621019363403,2021-03-09 00:00:00
0.7531176209449768,0.8591752648353577,0.857326090335846,0.8610323667526245,2021-03-10 00:00:00
0.8575614094734192,0.9233195781707764,0.9334296584129333,0.9134261608123779,2021-03-11 00:00:00
0.5668308138847351,0.7235379815101624,0.5977604985237122,0.9163516759872437,2021-03-12 00:00:00
0.7543615698814392,0.8599841594696045,0.9238253831863403,0.8043961524963379,2021-03-13 00:00:00
0.49141407012939453,0.6589908003807068,0.9182904958724976,0.5138841867446899,2021-03-14 00:00:00
0.9095137119293213,0.9526129364967346,0.9698781967163086,0.9359515905380249,2021-03-15 00:00:00
0.8471480011940002,0.9172497391700745,0.9729561805725098,0.8675767183303833,2021-03-16 00:00:00
0.7730757594108582,0.8720166087150574,0.8081695437431335,0.94681715965271,2021-03-17 00:00:00
0.7084768414497375,0.8293666243553162,0.9283681511878967,0.7494454979896545,2021-03-18 00:00:00
0.5602306723594666,0.7181382179260254,0.5736277103424072,0.9599801301956177,2021-03-19 00:00:00
0.864639401435852,0.9274065494537354,0.9097849726676941,0.9457242488861084,2021-03-20 00:00:00
0.19135674834251404,0.32124170660972595,0.1916912943124771,0.9909619092941284,2021-03-21 00:00:00
0.9156097173690796,0.9559460282325745,0.9586111903190613,0.9532955884933472,2021-03-22 00:00:00
0.7669082283973694,0.8680793046951294,0.7842549085617065,0.9719671010971069,2021-03-23 00:00:00
0.9062544703483582,0.950822114944458,0.926306962966919,0.9766702055931091,2021-03-24 00:00:00
0.7635707259178162,0.8659371733665466,0.9279478192329407,0.8116951584815979,2021-03-25 00:00:00
0.9228561520576477,0.9598805904388428,0.9514209628105164,0.9684919714927673,2021-03-26 00:00:00
0.8238673806190491,0.9034290313720703,0.8546620607376099,0.9580981135368347,2021-03-27 00:00:00
0.8616201877593994,0.9256669878959656,0.9226519465446472,0.9287018775939941,2021-03-28 00:00:00
9.53925393537558e-12,9.53925393537558e-12,1.0,9.53925393537558e-12,2021-03-29 00:00:00
0.9062312841415405,0.9508093595504761,0.9219909310340881,0.9814874529838562,2021-03-30 00:00:00
0.8652052879333496,0.9277319312095642,0.8894169926643372,0.9694966673851013,2021-03-31 00:00:00
1.663893502146241e-11,1.663893502146241e-11,1.663893502146241e-11,1.0,2021-04-01 00:00:00
5.40540563698233e-11,5.40540563698233e-11,1.0,5.40540563698233e-11,2021-04-02 00:00:00
1.0,1.0,1.0,1.0,2021-04-03 00:00:00
0.9298157691955566,0.9636316299438477,0.9571667909622192,0.9701843857765198,2021-04-04 00:00:00
0.7370707392692566,0.8486363887786865,0.9349251985549927,0.7769297957420349,2021-04-05 00:00:00
1.751620203049864e-11,1.751620203049864e-11,1.751620203049864e-11,1.0,2021-04-06 00:00:00
0.8527973294258118,0.9205511212348938,0.9112810492515564,0.9300116896629333,2021-04-07 00:00:00
0.8764028549194336,0.9341307878494263,0.9267645478248596,0.941615104675293,2021-04-08 00:00:00
0.8004379272460938,0.8891591429710388,0.9770904779434204,0.8157475590705872,2021-04-09 00:00:00
0.6675904393196106,0.8006647825241089,0.6765486001968384,0.9805517792701721,2021-04-10 00:00:00
0.905537486076355,0.9504273533821106,0.9344537854194641,0.9669564962387085,2021-04-11 00:00:00
0.9276261925697327,0.9624544382095337,0.9699119329452515,0.9551107287406921,2021-04-12 00:00:00
0.9158622622489929,0.9560835957527161,0.9478648900985718,0.9644461274147034,2021-04-13 00:00:00
0.9099709987640381,0.9528636932373047,0.9649903178215027,0.9410380721092224,2021-04-14 00:00:00
0.781635582447052,0.8774359822273254,0.8246731162071228,0.937411904335022,2021-04-15 00:00:00
0.8497549295425415,0.9187756776809692,0.8825190663337708,0.9581390619277954,2021-04-16 00:00:00
0.7790659070014954,0.8758145570755005,0.8815177083015442,0.8701847195625305,2021-04-17 00:00:00
0.8990331292152405,0.9468324780464172,0.9482977390289307,0.9453717470169067,2021-04-18 00:00:00
0.902802050113678,0.9489185214042664,0.94892817735672,0.948908805847168,2021-04-19 00:00:00
0.8817030787467957,0.9371330738067627,0.9338331818580627,0.9404563307762146,2021-04-20 00:00:00
0.7475798726081848,0.8555601835250854,0.9470608234405518,0.7801824808120728,2021-04-21 00:00:00
0.8549504280090332,0.9218040704727173,0.9047793745994568,0.939481794834137,2021-04-22 00:00:00
0.8202162981033325,0.9012295007705688,0.9348480105400085,0.8699449300765991,2021-04-23 00:00:00
0.7969437837600708,0.8869991302490234,0.8514809608459473,0.9256094694137573,2021-04-24 00:00:00
0.6190842390060425,0.7647337913513184,0.647379994392395,0.9340544939041138,2021-04-25 00:00:00
0.819065272808075,0.9005342125892639,0.8461572527885437,0.9623801112174988,2021-04-26 00:00:00
0.8700198531150818,0.930492639541626,0.931240439414978,0.9297460317611694,2021-04-27 00:00:00
0.8784896731376648,0.9353148937225342,0.9166008234024048,0.9548090100288391,2021-04-28 00:00:00
0.8661107420921326,0.9282522201538086,0.9293349981307983,0.9271720051765442,2021-04-30 00:00:00
0.845066487789154,0.9160282015800476,0.881751537322998,0.9530776143074036,2021-05-01 00:00:00
0.8068241477012634,0.8930854201316833,0.8218152523040771,0.9778909087181091,2021-05-02 00:00:00
0.7593550682067871,0.8632197976112366,0.9012520909309387,0.8282674551010132,2021-05-03 00:00:00
1.44990573366921e-11,1.44990573366921e-11,1.44990573366921e-11,1.0,2021-05-04 00:00:00
0.07235682755708694,0.13494916260242462,0.6643073558807373,0.07510288059711456,2021-05-05 00:00:00
0.019711680710315704,0.03866128250956535,1.0,0.019711680710315704,2021-05-06 00:00:00
0.5889081358909607,0.7412739992141724,0.6323992609977722,0.8954329490661621,2021-05-07 00:00:00
0.908664345741272,0.9521468281745911,0.9384002685546875,0.9663020968437195,2021-05-08 00:00:00
0.5357073545455933,0.6976684927940369,0.5424277186393738,0.9773955345153809,2021-05-09 00:00:00
0.919635534286499,0.9581355452537537,0.9450926780700684,0.9715434908866882,2021-05-10 00:00:00
0.8007281422615051,0.8893381953239441,0.8398861885070801,0.944977879524231,2021-05-11 00:00:00
0.8587250709533691,0.9239936470985413,0.8867141604423523,0.9645453095436096,2021-05-12 00:00:00
0.7259130477905273,0.8411930799484253,0.9329269528388977,0.7658843398094177,2021-05-13 00:00:00
0.7891780138015747,0.8821682333946228,0.8069257140159607,0.9728858470916748,2021-05-15 00:00:00
0.5028761625289917,0.6692183613777161,0.509063720703125,0.9763997197151184,2021-05-16 00:00:00
0.8246361613273621,0.9038910865783691,0.8756070733070374,0.9340633749961853,2021-05-17 00:00:00
0.8387162685394287,0.9122846126556396,0.9311521649360657,0.8941664695739746,2021-05-18 00:00:00
0.7746831178665161,0.8730382323265076,0.8033013939857483,0.956034243106842,2021-05-19 00:00:00
0.9062367081642151,0.9508123397827148,0.9503437876701355,0.9512813687324524,2021-05-20 00:00:00
0.8629021644592285,0.9264063239097595,0.8849456906318665,0.9719428420066833,2021-05-21 00:00:00
0.7356167435646057,0.8476718664169312,0.7493852376937866,0.9756323099136353,2021-05-22 00:00:00
0.9209315776824951,0.9588384628295898,0.9734699726104736,0.9446403384208679,2021-05-23 00:00:00
0.9127501249313354,0.9543851017951965,0.9367825388908386,0.9726619124412537,2021-05-24 00:00:00
0.8637852668762207,0.9269149899482727,0.9033405184745789,0.9517529010772705,2021-05-25 00:00:00
0.6683238744735718,0.801192045211792,0.6847572922706604,0.9653357863426208,2021-05-26 00:00:00
0.8788952827453613,0.9355447292327881,0.9131056070327759,0.9591145515441895,2021-05-27 00:00:00
0.9011304378509521,0.9479943513870239,0.9154499173164368,0.9829379916191101,2021-05-28 00:00:00
0.7808337807655334,0.8769305944442749,0.8161889910697937,0.947439968585968,2021-05-29 00:00:00
0.8260415196418762,0.9047346711158752,0.8454535603523254,0.9729559421539307,2021-05-30 00:00:00
0.9108977913856506,0.953371524810791,0.9505820870399475,0.9561774134635925,2021-05-31 00:00:00
0.8337832093238831,0.909358561038971,0.9151492118835449,0.9036406874656677,2021-06-01 00:00:00
0.854004442691803,0.9212539196014404,0.8832462430000305,0.9626797437667847,2021-06-02 00:00:00
0.851816713809967,0.9199795126914978,0.86799156665802,0.978591799736023,2021-06-03 00:00:00
0.8537801504135132,0.9211234450340271,0.8769057989120483,0.9700371623039246,2021-06-04 00:00:00
0.8229634165763855,0.9028853178024292,0.8527600765228271,0.9592711925506592,2021-06-05 00:00:00
0.7363396883010864,0.8481516242027283,0.7686747908592224,0.9459587335586548,2021-06-06 00:00:00
0.8905729055404663,0.9421195983886719,0.9193425178527832,0.9660539627075195,2021-06-07 00:00:00
0.8594644069671631,0.9244214296340942,0.9023223519325256,0.9476301670074463,2021-06-08 00:00:00
0.7176198363304138,0.8355979919433594,0.7515368461608887,0.9408323168754578,2021-06-09 00:00:00
0.8324670195579529,0.908575177192688,0.865479588508606,0.9561874270439148,2021-06-10 00:00:00
0.47586148977279663,0.6448593139648438,0.48371267318725586,0.9670162200927734,2021-06-11 00:00:00
0.7067667245864868,0.8281936645507812,0.7359827756881714,0.9468203783035278,2021-06-12 00:00:00
0.905518114566803,0.9504166841506958,0.9414882063865662,0.959516167640686,2021-06-13 00:00:00
0.8665953874588013,0.9285305142402649,0.9047991037368774,0.9535403251647949,2021-06-14 00:00:00
0.7206205129623413,0.8376286625862122,0.7383415699005127,0.9677672982215881,2021-06-15 00:00:00
0.9085443615913391,0.9520809650421143,0.9530071020126343,0.9511566162109375,2021-06-16 00:00:00
0.8942327499389648,0.9441635608673096,0.9375909566879272,0.9508289694786072,2021-06-17 00:00:00
0.7839977145195007,0.8789223432540894,0.8828389644622803,0.8750402927398682,2021-06-18 00:00:00
0.8099602460861206,0.8950033187866211,0.8696420788764954,0.9218882322311401,2021-06-19 00:00:00
0.842302143573761,0.9144017100334167,0.865060031414032,0.9697126150131226,2021-06-20 00:00:00
0.8535691499710083,0.921000599861145,0.8826961517333984,0.9627802968025208,2021-06-21 00:00:00
0.728438675403595,0.8428863286972046,0.8100826740264893,0.8784587979316711,2021-06-22 00:00:00
0.7752534747123718,0.8734003305435181,0.8159953951835632,0.9394932389259338,2021-06-23 00:00:00
0.2526809871196747,0.40342432260513306,0.254415363073349,0.9737294316291809,2021-06-24 00:00:00
0.6125099658966064,0.7596976161003113,0.7555434703826904,0.7638976573944092,2021-06-25 00:00:00
0.5916171073913574,0.7434163689613342,0.6049219965934753,0.9641558527946472,2021-06-26 00:00:00
0.3949025869369507,0.5662081241607666,0.5301979184150696,0.6074662804603577,2021-06-27 00:00:00
0.5788956880569458,0.7332918643951416,0.6051527857780457,0.9302743673324585,2021-06-28 00:00:00
0.8698755502700806,0.9304100871086121,0.9022588729858398,0.9603745341300964,2021-06-29 00:00:00
0.9043121933937073,0.9497520327568054,0.9298679828643799,0.9705049991607666,2021-06-30 00:00:00
0.7057904601097107,0.8275230526924133,0.7168124318122864,0.9786784648895264,2021-07-01 00:00:00
0.7158516645431519,0.8343980312347412,0.7256181836128235,0.9815446734428406,2021-07-02 00:00:00
0.8908025026321411,0.9422480463981628,0.9172371029853821,0.9686612486839294,2021-07-03 00:00:00
0.8852176070213318,0.939114511013031,0.9034701585769653,0.9776869416236877,2021-07-04 00:00:00
0.9074116945266724,0.9514586329460144,0.9385178685188293,0.9647612571716309,2021-07-05 00:00:00
0.8732027411460876,0.9323099255561829,0.9019184708595276,0.964820921421051,2021-07-06 00:00:00
0.8953551054000854,0.9447887539863586,0.9315181970596313,0.9584429264068604,2021-07-07 00:00:00
0.8840367794036865,0.9384495615959167,0.9272435307502747,0.9499298334121704,2021-07-08 00:00:00
0.8244512677192688,0.9037799835205078,0.8659672737121582,0.9450456500053406,2021-07-09 00:00:00
0.8476153016090393,0.9175235629081726,0.9261341691017151,0.9090716242790222,2021-07-10 00:00:00
0.7889911532402039,0.8820514678955078,0.9600467085838318,0.8157768845558167,2021-07-11 00:00:00
0.7263849973678589,0.8415098786354065,0.7497545480728149,0.9588550329208374,2021-07-12 00:00:00
0.7765774726867676,0.8742399215698242,0.9349423050880432,0.820939302444458,2021-07-13 00:00:00
0.859622597694397,0.9245129823684692,0.9290562272071838,0.920013964176178,2021-07-14 00:00:00
6.814774439201088e-12,6.814774439201088e-12,6.451613132618661e-10,6.88752657337921e-12,2021-07-15 00:00:00
0.719965398311615,0.8371859192848206,0.8111990094184875,0.8648928999900818,2021-07-16 00:00:00
0.8599689602851868,0.9247132539749146,0.9013338088989258,0.9493378400802612,2021-07-17 00:00:00
0.7596784830093384,0.8634287118911743,0.8760628700256348,0.8511538505554199,2021-07-18 00:00:00
0.8515253663063049,0.9198095798492432,0.8801283240318298,0.9632378816604614,2021-07-19 00:00:00
0.8564616441726685,0.9226817488670349,0.8910641074180603,0.956625759601593,2021-07-20 00:00:00
0.791756808757782,0.8837770819664001,0.8114151358604431,0.9703091979026794,2021-07-21 00:00:00
0.8929330706596375,0.9434385895729065,0.9160987734794617,0.9724605083465576,2021-07-22 00:00:00
0.8361424803733826,0.9107599258422852,0.8698040843009949,0.9557632207870483,2021-07-23 00:00:00
0.8566167950630188,0.9227718114852905,0.9306545853614807,0.9150213599205017,2021-07-24 00:00:00
0.7517287135124207,0.8582707047462463,0.8658216595649719,0.8508503437042236,2021-07-25 00:00:00
0.833195686340332,0.9090089797973633,0.9278992414474487,0.8908725380897522,2021-07-26 00:00:00
0.7132681608200073,0.8326404094696045,0.8833317756652832,0.7874513268470764,2021-07-27 00:00:00
0.7409420013427734,0.8511966466903687,0.7730140686035156,0.9469735026359558,2021-07-28 00:00:00
0.7006826400756836,0.824001669883728,0.7809765934944153,0.8720437288284302,2021-07-29 00:00:00
6.652475011831305e-12,6.652475011831305e-12,7.599362111809782e-12,5.3390285248422487e-11,2021-07-30 00:00:00
0.8365798592567444,0.9110193252563477,0.9407030940055847,0.8831515312194824,2021-07-31 00:00:00
0.6514413356781006,0.7889366745948792,0.8797662854194641,0.7151069641113281,2021-08-01 00:00:00
0.8801342248916626,0.9362461566925049,0.9070184230804443,0.9674202799797058,2021-08-02 00:00:00
0.8399201035499573,0.9129962921142578,0.8631811141967773,0.9689133763313293,2021-08-03 00:00:00
0.8212313055992126,0.9018418192863464,0.8506625294685364,0.9595736265182495,2021-08-04 00:00:00
0.9063392877578735,0.9508687853813171,0.9414160847663879,0.9605132341384888,2021-08-05 00:00:00
0.8778598308563232,0.9349578022956848,0.9323938488960266,0.9375358819961548,2021-08-06 00:00:00
0.8204196095466614,0.9013522267341614,0.9312686324119568,0.8732980489730835,2021-08-07 00:00:00
0.6451221704483032,0.784284770488739,0.8353456854820251,0.7391065955162048,2021-08-08 00:00:00
0.6865159273147583,0.814123272895813,0.7381547689437866,0.9075224995613098,2021-08-09 00:00:00
0.792127788066864,0.8840081691741943,0.8769813179969788,0.8911485075950623,2021-08-10 00:00:00
0.8559117913246155,0.9223625659942627,0.8905872702598572,0.9564892053604126,2021-08-11 00:00:00
0.8893513083457947,0.9414356350898743,0.9192056655883789,0.9647673964500427,2021-08-12 00:00:00
0.21720875799655914,0.3568964898586273,0.21977844834327698,0.9489203691482544,2021-08-13 00:00:00
0.7882255911827087,0.8815729022026062,0.8192484974861145,0.954160749912262,2021-08-14 00:00:00
0.846652626991272,0.916959285736084,0.8774751424789429,0.9601641893386841,2021-08-15 00:00:00
0.8479923009872437,0.9177443981170654,0.8883762955665588,0.9491205811500549,2021-08-16 00:00:00
0.3456963002681732,0.5137805938720703,0.34976670145988464,0.9674326181411743,2021-08-17 00:00:00
0.8812131881713867,0.9368562698364258,0.9268758893013,0.9470539689064026,2021-08-18 00:00:00
0.7430575489997864,0.8525909185409546,0.7675065398216248,0.9588919878005981,2021-08-19 00:00:00
0.493634968996048,0.6609847545623779,0.5725840330123901,0.7816652655601501,2021-08-20 00:00:00
0.7781751751899719,0.8752514123916626,0.801198422908783,0.9643876552581787,2021-08-21 00:00:00
0.7396060228347778,0.8503143787384033,0.9343799948692322,0.7801268696784973,2021-08-22 00:00:00
0.8971032500267029,0.9457611441612244,0.9287486672401428,0.9634084701538086,2021-08-23 00:00:00
0.8620581030845642,0.9259196519851685,0.8814638257026672,0.9750978350639343,2021-08-24 00:00:00
0.8176417946815491,0.8996732234954834,0.8374538421630859,0.9718798398971558,2021-08-25 00:00:00
0.8940949440002441,0.9440867304801941,0.923244059085846,0.9658922553062439,2021-08-26 00:00:00
0.914232075214386,0.9551945924758911,0.941529393196106,0.9692623615264893,2021-08-27 00:00:00
0.8569677472114563,0.9229753613471985,0.8831416368484497,0.9665722250938416,2021-08-28 00:00:00
0.8520224094390869,0.9200994968414307,0.9046120643615723,0.9361264109611511,2021-08-29 00:00:00
0.8910772800445557,0.9424017667770386,0.9192019104957581,0.9668030142784119,2021-08-30 00:00:00
0.9053961038589478,0.9503494501113892,0.9287492632865906,0.9729783535003662,2021-08-31 00:00:00
0.8309997916221619,0.9077005386352539,0.869767963886261,0.9490926861763,2021-09-01 00:00:00
0.8582618236541748,0.9237253665924072,0.892025887966156,0.9577608704566956,2021-09-02 00:00:00
0.8831093311309814,0.9379267692565918,0.9295835494995117,0.9464211463928223,2021-09-03 00:00:00
0.8770813345909119,0.9345160722732544,0.9059290885925293,0.9649659991264343,2021-09-04 00:00:00
0.8735752105712891,0.932522177696228,0.9014862775802612,0.9657711982727051,2021-09-05 00:00:00
0.8281527161598206,0.905999481678009,0.8614283204078674,0.9554346799850464,2021-09-06 00:00:00
0.8713675141334534,0.9312628507614136,0.920853853225708,0.9419098496437073,2021-09-07 00:00:00
0.8983103632926941,0.9464315176010132,0.9311813712120056,0.9621894359588623,2021-09-08 00:00:00
0.8529950976371765,0.9206663370132446,0.8704549074172974,0.9770252108573914,2021-09-09 00:00:00
0.8365703821182251,0.911013662815094,0.8541545271873474,0.975982666015625,2021-09-10 00:00:00
0.8127924799919128,0.8967297673225403,0.8638340830802917,0.9322299957275391,2021-09-11 00:00:00
0.8777663111686707,0.9349047541618347,0.8993598222732544,0.9733749032020569,2021-09-12 00:00:00
0.8981877565383911,0.9463634490966797,0.9332199692726135,0.9598824977874756,2021-09-13 00:00:00
0.9000394344329834,0.9473902583122253,0.9243906736373901,0.9715635776519775,2021-09-14 00:00:00
0.8071522116661072,0.8932863473892212,0.8246849179267883,0.9743366241455078,2021-09-15 00:00:00
0.8743998408317566,0.9329918026924133,0.9603459239006042,0.9071528315544128,2021-09-16 00:00:00
1.0,1.0,1.0,1.0,2021-09-17 00:00:00
2.1482277762219226e-11,2.1482277762219226e-11,3.8535646895709874e-11,4.854368990114821e-11,2021-09-18 00:00:00
0.7803298234939575,0.876612663269043,0.8023356199264526,0.9660452008247375,2021-09-19 00:00:00
0.8990491032600403,0.9468413591384888,0.9304409027099609,0.9638303518295288,2021-09-20 00:00:00
0.8629956245422363,0.9264601469039917,0.889025092124939,0.9671865105628967,2021-09-21 00:00:00
0.8657920956611633,0.9280692338943481,0.8981428146362305,0.9600586891174316,2021-09-22 00:00:00
0.7182186841964722,0.8360037803649902,0.7698149681091309,0.9146451950073242,2021-09-23 00:00:00
0.8697438836097717,0.930334746837616,0.9047908782958984,0.9573628902435303,2021-09-24 00:00:00
0.8056308031082153,0.892353892326355,0.8585845232009888,0.9288883805274963,2021-09-25 00:00:00
0.8534597158432007,0.9209368824958801,0.8901393413543701,0.9539419412612915,2021-09-26 00:00:00
0.8562529683113098,0.9225606322288513,0.8932977318763733,0.953805685043335,2021-09-27 00:00:00
0.7002384066581726,0.8236943483352661,0.7119724154472351,0.977004885673523,2021-09-28 00:00:00
0.7551693320274353,0.8605087995529175,0.81646329164505,0.9095775485038757,2021-09-29 00:00:00
0.762243926525116,0.8650833368301392,0.844920814037323,0.8862316608428955,2021-09-30 00:00:00
0.8077189326286316,0.8936333060264587,0.8628268241882324,0.9267210960388184,2021-10-01 00:00:00
0.8925925493240356,0.9432485103607178,0.9256626963615417,0.9615154266357422,2021-10-02 00:00:00
0.8356973528862,0.9104957580566406,0.894658625125885,0.9269037246704102,2021-10-03 00:00:00
0.7610514163970947,0.8643147945404053,0.792595624923706,0.9503045678138733,2021-10-04 00:00:00
0.8357953429222107,0.9105539321899414,0.8567907214164734,0.9715160727500916,2021-10-05 00:00:00
0.8820303082466125,0.9373178482055664,0.9104644656181335,0.9658033847808838,2021-10-07 00:00:00
0.804743766784668,0.8918094635009766,0.895497739315033,0.8881513476371765,2021-10-08 00:00:00
0.8613049387931824,0.9254850745201111,0.8954968452453613,0.9575513005256653,2021-10-09 00:00:00
0.7079330086708069,0.8289939165115356,0.7331476807594299,0.9536694288253784,2021-10-10 00:00:00
0.8596829175949097,0.9245478510856628,0.8914129734039307,0.9602411389350891,2021-10-11 00:00:00
0.8142489194869995,0.8976154327392578,0.9207525253295898,0.8756126761436462,2021-10-12 00:00:00
0.7894983887672424,0.8823683261871338,0.8154963850975037,0.9611872434616089,2021-10-13 00:00:00
0.8337422013282776,0.909334123134613,0.8612587451934814,0.9630939960479736,2021-10-14 00:00:00
0.8474631309509277,0.9174343943595886,0.8850650191307068,0.9522613883018494,2021-10-15 00:00:00
0.7288802862167358,0.8431819081306458,0.7916631698608398,0.9018727540969849,2021-10-16 00:00:00
0.5821581482887268,0.7359038591384888,0.6094779968261719,0.9285068511962891,2021-10-17 00:00:00
0.8083347678184509,0.894010066986084,0.858837366104126,0.9321867227554321,2021-10-18 00:00:00
0.8756664395332336,0.9337123036384583,0.9490301012992859,0.9188811182975769,2021-10-19 00:00:00
0.8523439764976501,0.9202869534492493,0.8912010788917542,0.9513353705406189,2021-10-20 00:00:00
