iou,dice,precision,recall,tp,fp,fn,timestamp
1.2195122689462323e-10,1.2195122689462323e-10,1.2195122689462323e-10,1.0,0.0,820.0,0.0,2020-03-14 00:00:00
0.0003180661587975919,0.0006359300459735096,1.0,0.0003180661587975919,3.0,0.0,9429.0,2020-03-15 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-16 00:00:00
4.205214648722588e-11,4.205214648722588e-11,1.0,4.205214648722588e-11,0.0,0.0,2378.0,2020-03-17 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-18 00:00:00
0.03654057905077934,0.07050487399101257,1.0,0.03654057905077934,199.0,0.0,5247.0,2020-03-19 00:00:00
0.03163538873195648,0.061330560594797134,1.0,0.03163538873195648,118.0,0.0,3612.0,2020-03-20 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-21 00:00:00
1.9293846034718065e-11,1.9293846034718065e-11,1.0,1.9293846034718065e-11,0.0,0.0,5183.0,2020-03-22 00:00:00
4.95294708025007e-11,4.95294708025007e-11,1.0,4.95294708025007e-11,0.0,0.0,2019.0,2020-03-23 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-24 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-25 00:00:00
4.9043651084712536e-11,4.9043651084712536e-11,1.0,4.9043651084712536e-11,0.0,0.0,2039.0,2020-03-26 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-27 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-28 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-29 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-03-30 00:00:00
0.1266123503446579,0.22476649284362793,1.0,0.1266123503446579,746.0,0.0,5146.0,2020-03-31 00:00:00
0.0037174720782786608,0.007407407276332378,0.015723271295428276,0.00484496122226119,15.0,939.0,3081.0,2020-04-01 00:00:00
0.11163853853940964,0.20085401833057404,0.38287609815597534,0.13613463938236237,1270.0,2047.0,8059.0,2020-04-02 00:00:00
0.1400899589061737,0.2457524687051773,0.40606704354286194,0.17619211971759796,1526.0,2232.0,7135.0,2020-04-03 00:00:00
0.322616845369339,0.4878462553024292,0.9049999713897705,0.3339255154132843,4887.0,513.0,9748.0,2020-04-04 00:00:00
0.2068387269973755,0.34277772903442383,0.9121572971343994,0.21104247868061066,5057.0,487.0,18905.0,2020-04-05 00:00:00
0.17672638595104218,0.3003695607185364,0.9926722049713135,0.17695723474025726,4064.0,30.0,18902.0,2020-04-06 00:00:00
0.161961168050766,0.2787720859050751,0.9234521389007568,0.1641651690006256,2461.0,204.0,12530.0,2020-04-07 00:00:00
0.09174872934818268,0.16807663440704346,1.0,0.09174872934818268,1351.0,0.0,13374.0,2020-04-08 00:00:00
0.06877869367599487,0.1287052184343338,1.0,0.06877869367599487,749.0,0.0,10141.0,2020-04-09 00:00:00
4.385964855191382e-11,4.385964855191382e-11,1.0,4.385964855191382e-11,0.0,0.0,2280.0,2020-04-10 00:00:00
3.2061558269402823e-11,3.2061558269402823e-11,1.0,3.2061558269402823e-11,0.0,0.0,3119.0,2020-04-11 00:00:00
4.436557371478855e-11,4.436557371478855e-11,1.0,4.436557371478855e-11,0.0,0.0,2254.0,2020-04-12 00:00:00
1.8719581440507227e-11,1.8719581440507227e-11,3.448275887052432e-09,1.8821758387965737e-11,0.0,29.0,5313.0,2020-04-13 00:00:00
4.269854955718522e-11,4.269854955718522e-11,1.0,4.269854955718522e-11,0.0,0.0,2342.0,2020-04-14 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-04-15 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-04-16 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-04-17 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-04-18 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-04-19 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-04-20 00:00:00
5.141388356721954e-11,5.141388356721954e-11,1.0,5.141388356721954e-11,0.0,0.0,1945.0,2020-04-21 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-04-22 00:00:00
4.5766591905138654e-11,4.5766591905138654e-11,1.0,4.5766591905138654e-11,0.0,0.0,2185.0,2020-04-23 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-04-24 00:00:00
3.350083752073907e-11,3.350083752073907e-11,1.0,3.350083752073907e-11,0.0,0.0,2985.0,2020-04-25 00:00:00
0.283292680978775,0.44150906801223755,0.8007259368896484,0.30478033423423767,2206.0,549.0,5032.0,2020-04-26 00:00:00
0.5960753560066223,0.7469263076782227,0.9096789360046387,0.633572518825531,7594.0,754.0,4392.0,2020-04-27 00:00:00
0.49473848938941956,0.6619732975959778,0.8988264203071594,0.5239145755767822,9497.0,1069.0,8630.0,2020-04-28 00:00:00
0.37777864933013916,0.5483880043029785,0.873039186000824,0.3997395932674408,9517.0,1384.0,14291.0,2020-04-29 00:00:00
0.4411197006702423,0.6121902465820312,0.8042120933532715,0.4941919147968292,14167.0,3449.0,14500.0,2020-04-30 00:00:00
0.28398439288139343,0.4423486590385437,0.87125164270401,0.2964239716529846,8513.0,1258.0,20206.0,2020-05-01 00:00:00
0.05118464305996895,0.09738469123840332,0.08700084686279297,0.11058315634727478,512.0,5373.0,4118.0,2020-05-02 00:00:00
5.824112025987205e-11,5.824112025987205e-11,5.824112025987205e-11,1.0,0.0,1717.0,0.0,2020-05-03 00:00:00
3.980891657984209e-11,3.980891657984209e-11,5.319149010141189e-10,4.302926071009239e-11,0.0,188.0,2324.0,2020-05-04 00:00:00
1.4925373159613287e-09,1.4925373159613287e-09,1.4925373159613287e-09,1.0,0.0,67.0,0.0,2020-05-05 00:00:00
8.474576596029237e-10,8.474576596029237e-10,8.474576596029237e-10,1.0,0.0,118.0,0.0,2020-05-06 00:00:00
2.0120724530947598e-10,2.0120724530947598e-10,2.0120724530947598e-10,1.0,0.0,497.0,0.0,2020-05-07 00:00:00
0.011062457226216793,0.021882835775613785,0.19834710657596588,0.011580216698348522,48.0,194.0,4097.0,2020-05-08 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-05-09 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-05-10 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-05-11 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-05-12 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-05-13 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-05-14 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-05-15 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-05-16 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-05-17 00:00:00
0.028958190232515335,0.05628642812371254,1.0,0.028958190232515335,169.0,0.0,5667.0,2020-05-18 00:00:00
0.0778920128941536,0.14452655613422394,0.8188976645469666,0.0792573094367981,1144.0,253.0,13290.0,2020-05-19 00:00:00
3.8729668777603976e-11,3.8729668777603976e-11,3.8729668777603976e-11,1.0,0.0,2582.0,0.0,2020-05-20 00:00:00
1.3345789751095793e-11,1.3345789751095793e-11,3.479471225031894e-11,2.164970806795008e-11,0.0,2874.0,4619.0,2020-05-21 00:00:00
2.7107618233435105e-11,2.7107618233435105e-11,2.7107618233435105e-11,1.0,0.0,3689.0,0.0,2020-05-22 00:00:00
1.6173378608597133e-11,1.6173378608597133e-11,2.6068822447933293e-11,4.2607584127551945e-11,0.0,3836.0,2347.0,2020-05-23 00:00:00
2.1226916058214584e-11,2.1226916058214584e-11,2.1226916058214584e-11,1.0,0.0,4711.0,0.0,2020-05-24 00:00:00
2.357934507368764e-11,2.357934507368764e-11,5.549389767156576e-11,4.100041139931676e-11,0.0,1802.0,2439.0,2020-05-25 00:00:00
2.790178678380162e-11,2.790178678380162e-11,6.056935508702566e-11,5.173305880901147e-11,0.0,1651.0,1933.0,2020-05-26 00:00:00
2.6954177778648614e-10,2.6954177778648614e-10,2.6954177778648614e-10,1.0,0.0,371.0,0.0,2020-05-27 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-05-28 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-05-29 00:00:00
1.7129153997985647e-11,1.7129153997985647e-11,1.2500000146076218e-08,1.7152659501085132e-11,0.0,8.0,5830.0,2020-05-30 00:00:00
2.457606340655616e-11,2.457606340655616e-11,3.021148053949929e-10,2.6752274007169063e-11,0.0,331.0,3738.0,2020-05-31 00:00:00
0.062400151044130325,0.1174701452255249,0.6287878751754761,0.06478680670261383,664.0,392.0,9585.0,2020-06-01 00:00:00
3.003905110765537e-11,3.003905110765537e-11,3.003905110765537e-11,1.0,0.0,3329.0,0.0,2020-06-02 00:00:00
0.10650991648435593,0.1925150603055954,0.7509278059005737,0.11041047424077988,1821.0,604.0,14672.0,2020-06-03 00:00:00
0.17302173376083374,0.295001745223999,0.9459526538848877,0.1747492402791977,3798.0,217.0,17936.0,2020-06-04 00:00:00
0.2961454391479492,0.45696330070495605,0.9008821249008179,0.3061197102069855,9089.0,1000.0,20602.0,2020-06-05 00:00:00
0.37420007586479187,0.5446078777313232,0.9205400943756104,0.3866903781890869,14794.0,1277.0,23464.0,2020-06-06 00:00:00
0.38341253995895386,0.5542996525764465,0.6573509573936462,0.4791797995567322,14442.0,7528.0,15697.0,2020-06-07 00:00:00
0.38736438751220703,0.5584176778793335,0.5130816102027893,0.6125420331954956,12747.0,12097.0,8063.0,2020-06-08 00:00:00
0.3813250958919525,0.5521149039268494,0.5798870921134949,0.5268813371658325,15200.0,11012.0,13649.0,2020-06-09 00:00:00
0.38019633293151855,0.5509307980537415,0.5430223941802979,0.5590729713439941,13051.0,10983.0,10293.0,2020-06-10 00:00:00
0.3567372262477875,0.5258752107620239,0.6382661461830139,0.4471393823623657,11559.0,6551.0,14292.0,2020-06-11 00:00:00
0.30074578523635864,0.4624205529689789,0.5869147181510925,0.3814985156059265,8549.0,6017.0,13860.0,2020-06-12 00:00:00
0.37578636407852173,0.5462859272956848,0.8852730989456177,0.39502406120300293,8542.0,1107.0,13082.0,2020-06-13 00:00:00
0.10139590501785278,0.18412254750728607,0.44511279463768005,0.11606705188751221,1184.0,1476.0,9017.0,2020-06-14 00:00:00
0.09087111055850983,0.16660283505916595,0.35831961035728455,0.10853293538093567,435.0,779.0,3573.0,2020-06-15 00:00:00
4.3066321342433156e-11,4.3066321342433156e-11,1.0,4.3066321342433156e-11,0.0,0.0,2322.0,2020-06-16 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-06-17 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-06-18 00:00:00
2.9231218140468584e-11,2.9231218140468584e-11,1.0,2.9231218140468584e-11,0.0,0.0,3421.0,2020-06-19 00:00:00
0.010989011265337467,0.021739130839705467,1.0,0.010989011265337467,68.0,0.0,6120.0,2020-06-20 00:00:00
4.3840420876906094e-11,4.3840420876906094e-11,1.0,4.3840420876906094e-11,0.0,0.0,2281.0,2020-06-21 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-06-22 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-06-23 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-06-24 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-06-25 00:00:00
1.8402650930893216e-11,1.8402650930893216e-11,1.0,1.8402650930893216e-11,0.0,0.0,5434.0,2020-06-26 00:00:00
2.0790020746619398e-11,2.0790020746619398e-11,1.0,2.0790020746619398e-11,0.0,0.0,4810.0,2020-06-27 00:00:00
2.5906736825231924e-11,2.5906736825231924e-11,1.0,2.5906736825231924e-11,0.0,0.0,3860.0,2020-06-28 00:00:00
0.004028509370982647,0.008024691604077816,1.0,0.004028509370982647,13.0,0.0,3214.0,2020-06-29 00:00:00
4.5351476046784356e-11,4.5351476046784356e-11,1.0,4.5351476046784356e-11,0.0,0.0,2205.0,2020-06-30 00:00:00
2.4485798805207182e-11,2.4485798805207182e-11,1.0,2.4485798805207182e-11,0.0,0.0,4084.0,2020-07-01 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-07-02 00:00:00
9.765625114122045e-11,9.765625114122045e-11,9.765625114122045e-11,1.0,0.0,1024.0,0.0,2020-07-03 00:00:00
1.3804527833338742e-11,1.3804527833338742e-11,2.564102541402491e-10,1.4590020164240158e-11,0.0,390.0,6854.0,2020-07-04 00:00:00
3.628447195480611e-11,3.628447195480611e-11,2.0325204019844278e-10,4.416961241204831e-11,0.0,492.0,2264.0,2020-07-05 00:00:00
0.0149760153144598,0.02951008640229702,1.0,0.0149760153144598,128.0,0.0,8419.0,2020-07-06 00:00:00
2.5138261264268102e-11,2.5138261264268102e-11,1.0,2.5138261264268102e-11,0.0,0.0,3978.0,2020-07-07 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-07-08 00:00:00
2.570694178360977e-11,2.570694178360977e-11,1.0,2.570694178360977e-11,0.0,0.0,3890.0,2020-07-09 00:00:00
2.62881175161489e-11,2.62881175161489e-11,1.0,2.62881175161489e-11,0.0,0.0,3804.0,2020-07-10 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-07-11 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-07-12 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-07-13 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-07-14 00:00:00
2.9061319323231416e-11,2.9061319323231416e-11,1.0,2.9061319323231416e-11,0.0,0.0,3441.0,2020-07-15 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-07-16 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-07-17 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-07-18 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-07-19 00:00:00
4.5787547364728454e-11,4.5787547364728454e-11,1.0,4.5787547364728454e-11,0.0,0.0,2184.0,2020-07-21 00:00:00
0.03356355428695679,0.06494724750518799,1.0,0.03356355428695679,277.0,0.0,7976.0,2020-07-22 00:00:00
0.2580152750015259,0.41019418835639954,0.990234375,0.25867345929145813,2535.0,25.0,7265.0,2020-07-23 00:00:00
0.22209586203098297,0.36346715688705444,1.0,0.22209586203098297,2734.0,0.0,9576.0,2020-07-24 00:00:00
0.3110722601413727,0.47453105449676514,0.944103479385376,0.3169088661670685,5692.0,337.0,12269.0,2020-07-25 00:00:00
0.25436046719551086,0.40556198358535767,0.45580336451530457,0.3652968108654022,2800.0,3343.0,4865.0,2020-07-26 00:00:00
0.26978328824043274,0.42492809891700745,0.45391231775283813,0.399423211812973,3324.0,3999.0,4998.0,2020-07-27 00:00:00
0.19708731770515442,0.3292780816555023,0.6433507800102234,0.2212618887424469,3072.0,1703.0,10812.0,2020-07-28 00:00:00
0.17719890177249908,0.3010517656803131,0.5813919901847839,0.20311307907104492,3993.0,2875.0,15666.0,2020-07-29 00:00:00
0.2575192451477051,0.40956705808639526,0.7845853567123413,0.27711221575737,8836.0,2426.0,23050.0,2020-07-30 00:00:00
0.14811398088932037,0.25801268219947815,0.22890454530715942,0.2956022620201111,2729.0,9193.0,6503.0,2020-07-31 00:00:00
0.11189506202936172,0.20126910507678986,0.195655956864357,0.20721383392810822,2252.0,9258.0,8616.0,2020-08-01 00:00:00
0.06497962772846222,0.12202980369329453,0.09587307274341583,0.16781391203403473,2121.0,20002.0,10518.0,2020-08-02 00:00:00
0.1364418864250183,0.24012118577957153,0.17976932227611542,0.36147502064704895,3725.0,16996.0,6580.0,2020-08-03 00:00:00
0.11953539401292801,0.21354465186595917,0.19680030643939972,0.233403280377388,5228.0,21337.0,17171.0,2020-08-04 00:00:00
0.18548369407653809,0.31292492151260376,0.32881030440330505,0.29850366711616516,8239.0,16818.0,19362.0,2020-08-05 00:00:00
0.16455329954624176,0.28260329365730286,0.35869038105010986,0.2331470400094986,7384.0,13202.0,24287.0,2020-08-06 00:00:00
0.21331407129764557,0.35162219405174255,0.34521886706352234,0.35826754570007324,8123.0,15407.0,14550.0,2020-08-07 00:00:00
0.04101359099149704,0.07879550009965897,0.07578589022159576,0.0820540264248848,1379.0,16817.0,15427.0,2020-08-08 00:00:00
0.25122642517089844,0.40156829357147217,0.524399995803833,0.3253585994243622,6555.0,5945.0,13592.0,2020-08-09 00:00:00
0.3492858111858368,0.5177343487739563,0.7853677272796631,0.3861457109451294,8094.0,2212.0,12867.0,2020-08-10 00:00:00
0.40328124165534973,0.5747689604759216,0.835220992565155,0.4381408095359802,8333.0,1644.0,10686.0,2020-08-11 00:00:00
0.4744475185871124,0.6435596942901611,0.8359358906745911,0.523162841796875,8244.0,1618.0,7514.0,2020-08-12 00:00:00
0.25661933422088623,0.4084281325340271,0.9240068793296814,0.2621521055698395,5350.0,440.0,15058.0,2020-08-13 00:00:00
0.18326805531978607,0.30976593494415283,0.9621005654335022,0.18460075557231903,3884.0,153.0,17156.0,2020-08-14 00:00:00
0.04137059673666954,0.07945413142442703,0.9441441297531128,0.04147209972143173,524.0,31.0,12111.0,2020-08-15 00:00:00
3.247807925377266e-11,3.247807925377266e-11,1.0,3.247807925377266e-11,0.0,0.0,3079.0,2020-08-16 00:00:00
0.02796470746397972,0.054407913237810135,0.6515679359436035,0.028389250859618187,187.0,100.0,6400.0,2020-08-17 00:00:00
0.09870034456253052,0.17966744303703308,0.579971194267273,0.10629869252443314,805.0,583.0,6768.0,2020-08-18 00:00:00
0.3736881613731384,0.5440654754638672,0.7179117798805237,0.4380010962486267,3988.0,1567.0,5117.0,2020-08-19 00:00:00
0.40374672412872314,0.5752415657043457,0.9487220048904419,0.41275396943092346,6013.0,325.0,8555.0,2020-08-20 00:00:00
0.19354531168937683,0.3243200182914734,0.9807043075561523,0.19428516924381256,2033.0,40.0,8431.0,2020-08-21 00:00:00
1.6241676406569816e-11,1.6241676406569816e-11,1.0,1.6241676406569816e-11,0.0,0.0,6157.0,2020-08-22 00:00:00
4.8030739108195775e-11,4.8030739108195775e-11,1.0,4.8030739108195775e-11,0.0,0.0,2082.0,2020-08-23 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-08-24 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-08-25 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-08-26 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-08-27 00:00:00
6.250000073038109e-09,6.250000073038109e-09,6.250000073038109e-09,1.0,0.0,16.0,0.0,2020-08-28 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-08-29 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-08-30 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-08-31 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-09-01 00:00:00
1.1494253326915782e-09,1.1494253326915782e-09,1.1494253326915782e-09,1.0,0.0,87.0,0.0,2020-09-02 00:00:00
3.7037037881049173e-09,3.7037037881049173e-09,3.7037037881049173e-09,1.0,0.0,27.0,0.0,2020-09-03 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-09-04 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-09-05 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-09-06 00:00:00
3.80372781882965e-11,3.80372781882965e-11,1.0,3.80372781882965e-11,0.0,0.0,2629.0,2020-09-07 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-09-08 00:00:00
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2020-09-09 00:00:00
